 layer     x     y   occupancy           %    capacity
     0     2     7           0       0.000         300
     0     2     8           0       0.000         300
     0     2     9           0       0.000         300
     0     2    10           0       0.000         300
     0     2    11           0       0.000         300
     0     2    12           2       0.667         300
     0     2    13           3       1.000         300
     0     2    14           3       1.000         300
     0     2    15           1       0.333         300
     0     2    16          10       3.333         300
     0     2    17          19       6.333         300
     0     2    18          26       8.667         300
     0     2    19          23       7.667         300
     0     2    20          19       6.333         300
     0     2    21          28       9.333         300
     0     2    22          26       8.667         300
     0     2    23          31      10.333         300
     0     2    24          30      10.000         300
     0     2    25          33      11.000         300
     0     2    26          35      11.667         300
     0     2    27          37      12.333         300
     0     2    28          49      16.333         300
     0     2    29          31      10.333         300
     0     2    30          27       9.000         300
     0     2    31          18       6.000         300
     0     2    32          16       5.333         300
     0     2    33           2       0.667         300
     0     2    34           3       1.000         300
     0     2    35           0       0.000         300
     0     2    36           2       0.667         300
     0     2    37           1       0.333         300
     0     2    38           0       0.000         300
     0     2    39           1       0.333         300
     0     2    40           0       0.000         300
     0     2    41           0       0.000         300
     0     2    42           3       1.000         300
     0     2    43           1       0.333         300
     0     2    44           1       0.333         300
     0     2    45           0       0.000         300
     0     2    46           1       0.333         300
     0     2    47           0       0.000         300
     0     2    48           0       0.000         300
     0     2    49           1       0.333         300
     0     2    50           1       0.333         300
     0     2    51           0       0.000         300
     0     2    52           0       0.000         300
     0     2    53           0       0.000         300
     0     2    54           0       0.000         300
     0     2    55           0       0.000         300
     0     2    56           0       0.000         300
     0     3     0           0       0.000         300
     0     3     1           0       0.000         300
     0     3     2           0       0.000         300
     0     3     3           0       0.000         300
     0     3     4           0       0.000         300
     0     3     5           0       0.000         300
     0     3     6           0       0.000         300
     0     3     7           0       0.000         300
     0     3     8           0       0.000         300
     0     3     9           0       0.000         300
     0     3    10           0       0.000         300
     0     3    11           1       0.333         300
     0     3    12           3       1.000         300
     0     3    13           3       1.000         300
     0     3    14           5       1.667         300
     0     3    15           1       0.333         300
     0     3    16          11       3.667         300
     0     3    17          21       7.000         300
     0     3    18          24       8.000         300
     0     3    19          24       8.000         300
     0     3    20          19       6.333         300
     0     3    21          28       9.333         300
     0     3    22          33      11.000         300
     0     3    23          31      10.333         300
     0     3    24          33      11.000         300
     0     3    25          28       9.333         300
     0     3    26          35      11.667         300
     0     3    27          41      13.667         300
     0     3    28          43      14.333         300
     0     3    29          30      10.000         300
     0     3    30          22       7.333         300
     0     3    31          15       5.000         300
     0     3    32          18       6.000         300
     0     3    33           7       2.333         300
     0     3    34           4       1.333         300
     0     3    35           1       0.333         300
     0     3    36           2       0.667         300
     0     3    37           1       0.333         300
     0     3    38           1       0.333         300
     0     3    39           2       0.667         300
     0     3    40           0       0.000         300
     0     3    41           1       0.333         300
     0     3    42           5       1.667         300
     0     3    43           1       0.333         300
     0     3    44           4       1.333         300
     0     3    45           0       0.000         300
     0     3    46           1       0.333         300
     0     3    47           0       0.000         300
     0     3    48           0       0.000         300
     0     3    49           1       0.333         300
     0     3    50           3       1.000         300
     0     3    51           1       0.333         300
     0     3    52           0       0.000         300
     0     3    53           0       0.000         300
     0     3    54           1       0.333         300
     0     3    55           1       0.333         300
     0     3    56           0       0.000         300
     0     4     0           0       0.000         300
     0     4     1           0       0.000         300
     0     4     2           0       0.000         300
     0     4     3           0       0.000         300
     0     4     4           0       0.000         300
     0     4     5           0       0.000         300
     0     4     6           0       0.000         300
     0     4     7           0       0.000         300
     0     4     8           0       0.000         300
     0     4     9           0       0.000         300
     0     4    10           0       0.000         300
     0     4    11           2       0.667         300
     0     4    12           4       1.333         300
     0     4    13           2       0.667         300
     0     4    14           5       1.667         300
     0     4    15           3       1.000         300
     0     4    16           9       3.000         300
     0     4    17          16       5.333         300
     0     4    18          18       6.000         300
     0     4    19          23       7.667         300
     0     4    20          17       5.667         300
     0     4    21          26       8.667         300
     0     4    22          35      11.667         300
     0     4    23          28       9.333         300
     0     4    24          24       8.000         300
     0     4    25          25       8.333         300
     0     4    26          25       8.333         300
     0     4    27          27       9.000         300
     0     4    28          29       9.667         300
     0     4    29          21       7.000         300
     0     4    30          18       6.000         300
     0     4    31          14       4.667         300
     0     4    32          18       6.000         300
     0     4    33          16       5.333         300
     0     4    34           4       1.333         300
     0     4    35           1       0.333         300
     0     4    36           3       1.000         300
     0     4    37           1       0.333         300
     0     4    38           2       0.667         300
     0     4    39           2       0.667         300
     0     4    40           1       0.333         300
     0     4    41           2       0.667         300
     0     4    42           4       1.333         300
     0     4    43           2       0.667         300
     0     4    44           7       2.333         300
     0     4    45           1       0.333         300
     0     4    46           1       0.333         300
     0     4    47           1       0.333         300
     0     4    48           0       0.000         300
     0     4    49           1       0.333         300
     0     4    50           3       1.000         300
     0     4    51           1       0.333         300
     0     4    52           2       0.667         300
     0     4    53           0       0.000         300
     0     4    54           2       0.667         300
     0     4    55           1       0.333         300
     0     4    56           0       0.000         300
     0     5     0           0       0.000         300
     0     5     1           0       0.000         300
     0     5     2           0       0.000         300
     0     5     3           0       0.000         300
     0     5     4           0       0.000         300
     0     5     5           0       0.000         300
     0     5     6           0       0.000         300
     0     5     7           0       0.000         300
     0     5     8           0       0.000         300
     0     5     9           0       0.000         300
     0     5    10           0       0.000         300
     0     5    11           5       1.667         300
     0     5    12           5       1.667         300
     0     5    13           6       2.000         300
     0     5    14           6       2.000         300
     0     5    15           5       1.667         300
     0     5    16          11       3.667         300
     0     5    17          16       5.333         300
     0     5    18          19       6.333         300
     0     5    19          21       7.000         300
     0     5    20          16       5.333         300
     0     5    21          25       8.333         300
     0     5    22          41      13.667         300
     0     5    23          26       8.667         300
     0     5    24          26       8.667         300
     0     5    25          24       8.000         300
     0     5    26          22       7.333         300
     0     5    27          26       8.667         300
     0     5    28          26       8.667         300
     0     5    29          20       6.667         300
     0     5    30          17       5.667         300
     0     5    31          13       4.333         300
     0     5    32          15       5.000         300
     0     5    33          18       6.000         300
     0     5    34           3       1.000         300
     0     5    35           4       1.333         300
     0     5    36           3       1.000         300
     0     5    37           2       0.667         300
     0     5    38           4       1.333         300
     0     5    39           3       1.000         300
     0     5    40           3       1.000         300
     0     5    41           4       1.333         300
     0     5    42           5       1.667         300
     0     5    43           3       1.000         300
     0     5    44          14       4.667         300
     0     5    45           3       1.000         300
     0     5    46           1       0.333         300
     0     5    47           1       0.333         300
     0     5    48           1       0.333         300
     0     5    49           2       0.667         300
     0     5    50           2       0.667         300
     0     5    51           1       0.333         300
     0     5    52           3       1.000         300
     0     5    53           3       1.000         300
     0     5    54           2       0.667         300
     0     5    55           2       0.667         300
     0     5    56           0       0.000         300
     0     6     0           0       0.000         300
     0     6     1           0       0.000         300
     0     6     2           0       0.000         300
     0     6     3           0       0.000         300
     0     6     4           0       0.000         300
     0     6     5           0       0.000         300
     0     6     6           0       0.000         300
     0     6     7           0       0.000         300
     0     6     8           0       0.000         300
     0     6     9           0       0.000         300
     0     6    10           0       0.000         300
     0     6    11           7       2.333         300
     0     6    12           6       2.000         300
     0     6    13           6       2.000         300
     0     6    14           6       2.000         300
     0     6    15           6       2.000         300
     0     6    16           9       3.000         300
     0     6    17           9       3.000         300
     0     6    18          11       3.667         300
     0     6    19          13       4.333         300
     0     6    20          10       3.333         300
     0     6    21          16       5.333         300
     0     6    22          37      12.333         300
     0     6    23          19       6.333         300
     0     6    24          17       5.667         300
     0     6    25          16       5.333         300
     0     6    26          14       4.667         300
     0     6    27          18       6.000         300
     0     6    28          12       4.000         300
     0     6    29          16       5.333         300
     0     6    30          10       3.333         300
     0     6    31           6       2.000         300
     0     6    32          12       4.000         300
     0     6    33          20       6.667         300
     0     6    34           5       1.667         300
     0     6    35           5       1.667         300
     0     6    36           5       1.667         300
     0     6    37           5       1.667         300
     0     6    38           6       2.000         300
     0     6    39           5       1.667         300
     0     6    40           5       1.667         300
     0     6    41           5       1.667         300
     0     6    42           5       1.667         300
     0     6    43           4       1.333         300
     0     6    44          17       5.667         300
     0     6    45           3       1.000         300
     0     6    46           5       1.667         300
     0     6    47           3       1.000         300
     0     6    48           5       1.667         300
     0     6    49           3       1.000         300
     0     6    50           4       1.333         300
     0     6    51           4       1.333         300
     0     6    52           3       1.000         300
     0     6    53           3       1.000         300
     0     6    54           3       1.000         300
     0     6    55           4       1.333         300
     0     6    56           1       0.333         300
     0     7     0           0       0.000         300
     0     7     1           0       0.000         300
     0     7     2           0       0.000         300
     0     7     3           0       0.000         300
     0     7     4           0       0.000         300
     0     7     5           0       0.000         300
     0     7     6           0       0.000         300
     0     7     7           0       0.000         300
     0     7     8           0       0.000         300
     0     7     9           0       0.000         300
     0     7    10           0       0.000         300
     0     7    11           7       2.333         300
     0     7    12           4       1.333         300
     0     7    13           5       1.667         300
     0     7    14           4       1.333         300
     0     7    15           5       1.667         300
     0     7    16           7       2.333         300
     0     7    17           6       2.000         300
     0     7    18          10       3.333         300
     0     7    19          10       3.333         300
     0     7    20           7       2.333         300
     0     7    21          13       4.333         300
     0     7    22          29       9.667         300
     0     7    23          14       4.667         300
     0     7    24          12       4.000         300
     0     7    25          15       5.000         300
     0     7    26          10       3.333         300
     0     7    27          13       4.333         300
     0     7    28           9       3.000         300
     0     7    29          11       3.667         300
     0     7    30           9       3.000         300
     0     7    31           5       1.667         300
     0     7    32           9       3.000         300
     0     7    33          17       5.667         300
     0     7    34           5       1.667         300
     0     7    35           5       1.667         300
     0     7    36           6       2.000         300
     0     7    37           6       2.000         300
     0     7    38           6       2.000         300
     0     7    39           5       1.667         300
     0     7    40           7       2.333         300
     0     7    41           5       1.667         300
     0     7    42           5       1.667         300
     0     7    43           5       1.667         300
     0     7    44          16       5.333         300
     0     7    45           3       1.000         300
     0     7    46           5       1.667         300
     0     7    47           3       1.000         300
     0     7    48           5       1.667         300
     0     7    49           3       1.000         300
     0     7    50           2       0.667         300
     0     7    51           4       1.333         300
     0     7    52           3       1.000         300
     0     7    53           3       1.000         300
     0     7    54           2       0.667         300
     0     7    55           3       1.000         300
     0     7    56           1       0.333         300
     0     8     0           0       0.000         300
     0     8     1           0       0.000         300
     0     8     2           0       0.000         300
     0     8     3           0       0.000         300
     0     8     4           0       0.000         300
     0     8     5           0       0.000         300
     0     8     6           0       0.000         300
     0     8     7           0       0.000         300
     0     8     8           0       0.000         300
     0     8     9           0       0.000         300
     0     8    10           0       0.000         300
     0     8    11           7       2.333         300
     0     8    12           3       1.000         300
     0     8    13           6       2.000         300
     0     8    14           4       1.333         300
     0     8    15           4       1.333         300
     0     8    16           6       2.000         300
     0     8    17           5       1.667         300
     0     8    18           9       3.000         300
     0     8    19           8       2.667         300
     0     8    20           6       2.000         300
     0     8    21           9       3.000         300
     0     8    22          20       6.667         300
     0     8    23          11       3.667         300
     0     8    24          12       4.000         300
     0     8    25          12       4.000         300
     0     8    26           9       3.000         300
     0     8    27          12       4.000         300
     0     8    28           7       2.333         300
     0     8    29          10       3.333         300
     0     8    30           6       2.000         300
     0     8    31           4       1.333         300
     0     8    32           7       2.333         300
     0     8    33          12       4.000         300
     0     8    34           6       2.000         300
     0     8    35           6       2.000         300
     0     8    36           5       1.667         300
     0     8    37           8       2.667         300
     0     8    38           5       1.667         300
     0     8    39           4       1.333         300
     0     8    40           7       2.333         300
     0     8    41           4       1.333         300
     0     8    42           5       1.667         300
     0     8    43           4       1.333         300
     0     8    44          20       6.667         300
     0     8    45           3       1.000         300
     0     8    46           5       1.667         300
     0     8    47           2       0.667         300
     0     8    48           6       2.000         300
     0     8    49           3       1.000         300
     0     8    50           2       0.667         300
     0     8    51           4       1.333         300
     0     8    52           1       0.333         300
     0     8    53           3       1.000         300
     0     8    54           1       0.333         300
     0     8    55           3       1.000         300
     0     8    56           1       0.333         300
     0     9     0           0       0.000         300
     0     9     1           0       0.000         300
     0     9     2           0       0.000         300
     0     9     3           0       0.000         300
     0     9     4           0       0.000         300
     0     9     5           0       0.000         300
     0     9     6           0       0.000         300
     0     9     7           0       0.000         300
     0     9     8           0       0.000         300
     0     9     9           0       0.000         300
     0     9    10           0       0.000         300
     0     9    11           4       1.333         300
     0     9    12           1       0.333         300
     0     9    13           2       0.667         300
     0     9    14           2       0.667         300
     0     9    15           2       0.667         300
     0     9    16           3       1.000         300
     0     9    17           3       1.000         300
     0     9    18           5       1.667         300
     0     9    19           4       1.333         300
     0     9    20           4       1.333         300
     0     9    21           7       2.333         300
     0     9    22          14       4.667         300
     0     9    23           9       3.000         300
     0     9    24           9       3.000         300
     0     9    25           9       3.000         300
     0     9    26           8       2.667         300
     0     9    27          10       3.333         300
     0     9    28           3       1.000         300
     0     9    29           4       1.333         300
     0     9    30           5       1.667         300
     0     9    31           3       1.000         300
     0     9    32           7       2.333         300
     0     9    33          10       3.333         300
     0     9    34           7       2.333         300
     0     9    35           4       1.333         300
     0     9    36           7       2.333         300
     0     9    37          13       4.333         300
     0     9    38           5       1.667         300
     0     9    39           6       2.000         300
     0     9    40           6       2.000         300
     0     9    41           2       0.667         300
     0     9    42           3       1.000         300
     0     9    43           2       0.667         300
     0     9    44          14       4.667         300
     0     9    45           1       0.333         300
     0     9    46           5       1.667         300
     0     9    47           2       0.667         300
     0     9    48           5       1.667         300
     0     9    49           2       0.667         300
     0     9    50           2       0.667         300
     0     9    51           4       1.333         300
     0     9    52           0       0.000         300
     0     9    53           0       0.000         300
     0     9    54           1       0.333         300
     0     9    55           2       0.667         300
     0     9    56           1       0.333         300
     0    10     0           0       0.000         300
     0    10     1           0       0.000         300
     0    10     2           0       0.000         300
     0    10     3           0       0.000         300
     0    10     4           0       0.000         300
     0    10     5           0       0.000         300
     0    10     6           0       0.000         300
     0    10     7           0       0.000         300
     0    10     8           0       0.000         300
     0    10     9           0       0.000         300
     0    10    10           0       0.000         300
     0    10    11           2       0.667         300
     0    10    12           0       0.000         300
     0    10    13           2       0.667         300
     0    10    14           1       0.333         300
     0    10    15           1       0.333         300
     0    10    16           0       0.000         300
     0    10    17           0       0.000         300
     0    10    18           3       1.000         300
     0    10    19           3       1.000         300
     0    10    20           2       0.667         300
     0    10    21           6       2.000         300
     0    10    22           8       2.667         300
     0    10    23           7       2.333         300
     0    10    24           8       2.667         300
     0    10    25           6       2.000         300
     0    10    26           5       1.667         300
     0    10    27           8       2.667         300
     0    10    28           1       0.333         300
     0    10    29           1       0.333         300
     0    10    30           2       0.667         300
     0    10    31           1       0.333         300
     0    10    32           1       0.333         300
     0    10    33           8       2.667         300
     0    10    34           5       1.667         300
     0    10    35           4       1.333         300
     0    10    36           8       2.667         300
     0    10    37          13       4.333         300
     0    10    38           6       2.000         300
     0    10    39           5       1.667         300
     0    10    40           7       2.333         300
     0    10    41           2       0.667         300
     0    10    42           3       1.000         300
     0    10    43           2       0.667         300
     0    10    44          11       3.667         300
     0    10    45           1       0.333         300
     0    10    46           0       0.000         300
     0    10    47           0       0.000         300
     0    10    48           1       0.333         300
     0    10    49           0       0.000         300
     0    10    50           0       0.000         300
     0    10    51           1       0.333         300
     0    10    52           0       0.000         300
     0    10    53           0       0.000         300
     0    10    54           0       0.000         300
     0    10    55           0       0.000         300
     0    10    56           0       0.000         300
     0    11     0           0       0.000         300
     0    11     1           0       0.000         300
     0    11     2           0       0.000         300
     0    11     3           0       0.000         300
     0    11     4           0       0.000         300
     0    11     5           0       0.000         300
     0    11     6           0       0.000         300
     0    11     7           0       0.000         300
     0    11     8           0       0.000         300
     0    11     9           0       0.000         300
     0    11    10           0       0.000         300
     0    11    11           1       0.333         300
     0    11    12           0       0.000         300
     0    11    13           2       0.667         300
     0    11    14           1       0.333         300
     0    11    15           1       0.333         300
     0    11    16           0       0.000         300
     0    11    17           0       0.000         300
     0    11    18           3       1.000         300
     0    11    19           1       0.333         300
     0    11    20           1       0.333         300
     0    11    21           5       1.667         300
     0    11    22           6       2.000         300
     0    11    23           7       2.333         300
     0    11    24           8       2.667         300
     0    11    25           6       2.000         300
     0    11    26           5       1.667         300
     0    11    27           8       2.667         300
     0    11    28           1       0.333         300
     0    11    29           1       0.333         300
     0    11    30           2       0.667         300
     0    11    31           0       0.000         300
     0    11    32           0       0.000         300
     0    11    33           7       2.333         300
     0    11    34           5       1.667         300
     0    11    35           4       1.333         300
     0    11    36          14       4.667         300
     0    11    37          19       6.333         300
     0    11    38           9       3.000         300
     0    11    39           5       1.667         300
     0    11    40           7       2.333         300
     0    11    41           2       0.667         300
     0    11    42           1       0.333         300
     0    11    43           2       0.667         300
     0    11    44           8       2.667         300
     0    11    45           1       0.333         300
     0    11    46           0       0.000         300
     0    11    47           0       0.000         300
     0    11    48           1       0.333         300
     0    11    49           0       0.000         300
     0    11    50           0       0.000         300
     0    11    51           0       0.000         300
     0    11    52           0       0.000         300
     0    11    53           0       0.000         300
     0    11    54           0       0.000         300
     0    11    55           0       0.000         300
     0    11    56           0       0.000         300
     0    12     0           0       0.000         300
     0    12     1           0       0.000         300
     0    12     2           0       0.000         300
     0    12     3           0       0.000         300
     0    12     4           0       0.000         300
     0    12     5           0       0.000         300
     0    12     6           0       0.000         300
     0    12     7           0       0.000         300
     0    12     8           0       0.000         300
     0    12     9           0       0.000         300
     0    12    10           0       0.000         300
     0    12    11           0       0.000         300
     0    12    12           0       0.000         300
     0    12    13           1       0.333         300
     0    12    14           0       0.000         300
     0    12    15           0       0.000         300
     0    12    16           0       0.000         300
     0    12    17           0       0.000         300
     0    12    18           3       1.000         300
     0    12    19           1       0.333         300
     0    12    20           1       0.333         300
     0    12    21           5       1.667         300
     0    12    22           6       2.000         300
     0    12    23           7       2.333         300
     0    12    24           7       2.333         300
     0    12    25           6       2.000         300
     0    12    26           4       1.333         300
     0    12    27           8       2.667         300
     0    12    28           1       0.333         300
     0    12    29           0       0.000         300
     0    12    30           2       0.667         300
     0    12    31           0       0.000         300
     0    12    32           0       0.000         300
     0    12    33           3       1.000         300
     0    12    34           5       1.667         300
     0    12    35           4       1.333         300
     0    12    36          14       4.667         300
     0    12    37          24       8.000         300
     0    12    38          14       4.667         300
     0    12    39           5       1.667         300
     0    12    40          10       3.333         300
     0    12    41           2       0.667         300
     0    12    42           1       0.333         300
     0    12    43           2       0.667         300
     0    12    44           4       1.333         300
     0    12    45           1       0.333         300
     0    12    46           0       0.000         300
     0    12    47           0       0.000         300
     0    12    48           1       0.333         300
     0    12    49           0       0.000         300
     0    12    50           0       0.000         300
     0    12    51           0       0.000         300
     0    12    52           0       0.000         300
     0    12    53           0       0.000         300
     0    12    54           0       0.000         300
     0    12    55           0       0.000         300
     0    12    56           0       0.000         300
     0    13     0           1       0.333         300
     0    13     1           0       0.000         300
     0    13     2           0       0.000         300
     0    13     3           0       0.000         300
     0    13     4           0       0.000         300
     0    13     5           0       0.000         300
     0    13     6           0       0.000         300
     0    13     7           0       0.000         300
     0    13     8           0       0.000         300
     0    13     9           0       0.000         300
     0    13    10           0       0.000         300
     0    13    11           0       0.000         300
     0    13    12           0       0.000         300
     0    13    13           1       0.333         300
     0    13    14           0       0.000         300
     0    13    15           0       0.000         300
     0    13    16           0       0.000         300
     0    13    17           0       0.000         300
     0    13    18           2       0.667         300
     0    13    19           2       0.667         300
     0    13    20           1       0.333         300
     0    13    21           5       1.667         300
     0    13    22           5       1.667         300
     0    13    23           7       2.333         300
     0    13    24           6       2.000         300
     0    13    25           6       2.000         300
     0    13    26           4       1.333         300
     0    13    27           8       2.667         300
     0    13    28           1       0.333         300
     0    13    29           0       0.000         300
     0    13    30           2       0.667         300
     0    13    31           0       0.000         300
     0    13    32           0       0.000         300
     0    13    33           3       1.000         300
     0    13    34           6       2.000         300
     0    13    35           4       1.333         300
     0    13    36          17       5.667         300
     0    13    37          26       8.667         300
     0    13    38          16       5.333         300
     0    13    39           4       1.333         300
     0    13    40          11       3.667         300
     0    13    41           2       0.667         300
     0    13    42           1       0.333         300
     0    13    43           2       0.667         300
     0    13    44           3       1.000         300
     0    13    45           1       0.333         300
     0    13    46           0       0.000         300
     0    13    47           0       0.000         300
     0    13    48           1       0.333         300
     0    13    49           0       0.000         300
     0    13    50           0       0.000         300
     0    13    51           0       0.000         300
     0    13    52           0       0.000         300
     0    13    53           0       0.000         300
     0    13    54           0       0.000         300
     0    13    55           0       0.000         300
     0    13    56           0       0.000         300
     0    14     0           4       1.333         300
     0    14     1           0       0.000         300
     0    14     2           0       0.000         300
     0    14     3           0       0.000         300
     0    14     4           0       0.000         300
     0    14     5           0       0.000         300
     0    14     6           0       0.000         300
     0    14     7           0       0.000         300
     0    14     8           0       0.000         300
     0    14     9           0       0.000         300
     0    14    10           0       0.000         300
     0    14    11           0       0.000         300
     0    14    12           0       0.000         300
     0    14    13           1       0.333         300
     0    14    14           0       0.000         300
     0    14    15           1       0.333         300
     0    14    16           0       0.000         300
     0    14    17           0       0.000         300
     0    14    18           2       0.667         300
     0    14    19           3       1.000         300
