 layer     x     y   occupancy           %    capacity
     0     1    13           2       0.667         300
     0     1    14           5       1.667         300
     0     1    15          10       3.333         300
     0     1    16          12       4.000         300
     0     1    17          17       5.667         300
     0     1    18          22       7.333         300
     0     1    19          27       9.000         300
     0     1    20          34      11.333         300
     0     1    21          34      11.333         300
     0     1    22          29       9.667         300
     0     1    23          33      11.000         300
     0     1    24          32      10.667         300
     0     1    25          32      10.667         300
     0     1    26          37      12.333         300
     0     1    27          31      10.333         300
     0     1    28          29       9.667         300
     0     1    29          34      11.333         300
     0     1    30          32      10.667         300
     0     1    31          26       8.667         300
     0     1    32          23       7.667         300
     0     1    33          12       4.000         300
     0     1    34           8       2.667         300
     0     1    35           6       2.000         300
     0     1    36           3       1.000         300
     0     1    37           2       0.667         300
     0     1    38           1       0.333         300
     0     1    39           1       0.333         300
     0     1    40           1       0.333         300
     0     1    41           1       0.333         300
     0     1    42           1       0.333         300
     0     1    43           1       0.333         300
     0     1    44           1       0.333         300
     0     1    45           1       0.333         300
     0     1    46           2       0.667         300
     0     1    47           2       0.667         300
     0     1    48           2       0.667         300
     0     1    49           2       0.667         300
     0     1    50           0       0.000         300
     0     1    51           0       0.000         300
     0     1    52           0       0.000         300
     0     1    53           0       0.000         300
     0     1    54           0       0.000         300
     0     1    55           0       0.000         300
     0     1    56           0       0.000         300
     0     1    57           0       0.000           0
     0     2     0           0       0.000           0
     0     2     1           0       0.000         300
     0     2     2           0       0.000         300
     0     2     3           0       0.000         300
     0     2     4           0       0.000         300
     0     2     5           0       0.000         300
     0     2     6           0       0.000         300
     0     2     7           0       0.000         300
     0     2     8           0       0.000         300
     0     2     9           0       0.000         300
     0     2    10           0       0.000         300
     0     2    11           1       0.333         300
     0     2    12           2       0.667         300
     0     2    13           3       1.000         300
     0     2    14           6       2.000         300
     0     2    15          11       3.667         300
     0     2    16          15       5.000         300
     0     2    17          22       7.333         300
     0     2    18          32      10.667         300
     0     2    19          38      12.667         300
     0     2    20          48      16.000         300
     0     2    21          55      18.333         300
     0     2    22          53      17.667         300
     0     2    23          56      18.667         300
     0     2    24          51      17.000         300
     0     2    25          47      15.667         300
     0     2    26          56      18.667         300
     0     2    27          62      20.667         300
     0     2    28          71      23.667         300
     0     2    29          79      26.333         300
     0     2    30          67      22.333         300
     0     2    31          54      18.000         300
     0     2    32          42      14.000         300
     0     2    33          28       9.333         300
     0     2    34          21       7.000         300
     0     2    35          15       5.000         300
     0     2    36           9       3.000         300
     0     2    37           8       2.667         300
     0     2    38           8       2.667         300
     0     2    39           8       2.667         300
     0     2    40           8       2.667         300
     0     2    41           8       2.667         300
     0     2    42           8       2.667         300
     0     2    43           9       3.000         300
     0     2    44           8       2.667         300
     0     2    45           6       2.000         300
     0     2    46           6       2.000         300
     0     2    47           4       1.333         300
     0     2    48           4       1.333         300
     0     2    49           3       1.000         300
     0     2    50           3       1.000         300
     0     2    51           2       0.667         300
     0     2    52           2       0.667         300
     0     2    53           1       0.333         300
     0     2    54           1       0.333         300
     0     2    55           1       0.333         300
     0     2    56           1       0.333         300
     0     2    57           0       0.000           0
     0     3     0           0       0.000           0
     0     3     1           0       0.000         300
     0     3     2           0       0.000         300
     0     3     3           0       0.000         300
     0     3     4           0       0.000         300
     0     3     5           0       0.000         300
     0     3     6           0       0.000         300
     0     3     7           0       0.000         300
     0     3     8           0       0.000         300
     0     3     9           0       0.000         300
     0     3    10           0       0.000         300
     0     3    11           0       0.000         300
     0     3    12           0       0.000         300
     0     3    13           0       0.000         300
     0     3    14           2       0.667         300
     0     3    15           3       1.000         300
     0     3    16           5       1.667         300
     0     3    17           6       2.000         300
     0     3    18           8       2.667         300
     0     3    19          12       4.000         300
     0     3    20          12       4.000         300
     0     3    21          17       5.667         300
     0     3    22          16       5.333         300
     0     3    23          21       7.000         300
     0     3    24          27       9.000         300
     0     3    25          30      10.000         300
     0     3    26          41      13.667         300
     0     3    27          47      15.667         300
     0     3    28          48      16.000         300
     0     3    29          44      14.667         300
     0     3    30          37      12.333         300
     0     3    31          24       8.000         300
     0     3    32          17       5.667         300
     0     3    33          15       5.000         300
     0     3    34           8       2.667         300
     0     3    35          11       3.667         300
     0     3    36          10       3.333         300
     0     3    37          10       3.333         300
     0     3    38          10       3.333         300
     0     3    39           9       3.000         300
     0     3    40           9       3.000         300
     0     3    41           8       2.667         300
     0     3    42           8       2.667         300
     0     3    43           7       2.333         300
     0     3    44           8       2.667         300
     0     3    45           7       2.333         300
     0     3    46           7       2.333         300
     0     3    47           4       1.333         300
     0     3    48           3       1.000         300
     0     3    49           3       1.000         300
     0     3    50           3       1.000         300
     0     3    51           3       1.000         300
     0     3    52           3       1.000         300
     0     3    53           2       0.667         300
     0     3    54           2       0.667         300
     0     3    55           1       0.333         300
     0     3    56           0       0.000         300
     0     3    57           0       0.000           0
     0     4     0           0       0.000           0
     0     4     1           0       0.000         300
     0     4     2           0       0.000         300
     0     4     3           0       0.000         300
     0     4     4           0       0.000         300
     0     4     5           0       0.000         300
     0     4     6           0       0.000         300
     0     4     7           0       0.000         300
     0     4     8           0       0.000         300
     0     4     9           0       0.000         300
     0     4    10           1       0.333         300
     0     4    11           1       0.333         300
     0     4    12           4       1.333         300
     0     4    13           7       2.333         300
     0     4    14           8       2.667         300
     0     4    15          11       3.667         300
     0     4    16          12       4.000         300
     0     4    17          11       3.667         300
     0     4    18          14       4.667         300
     0     4    19          14       4.667         300
     0     4    20          13       4.333         300
     0     4    21          16       5.333         300
     0     4    22          15       5.000         300
     0     4    23          13       4.333         300
     0     4    24          12       4.000         300
     0     4    25          10       3.333         300
     0     4    26           8       2.667         300
     0     4    27           8       2.667         300
     0     4    28           6       2.000         300
     0     4    29           4       1.333         300
     0     4    30           8       2.667         300
     0     4    31          10       3.333         300
     0     4    32          11       3.667         300
     0     4    33          13       4.333         300
     0     4    34           9       3.000         300
     0     4    35           8       2.667         300
     0     4    36           9       3.000         300
     0     4    37           9       3.000         300
     0     4    38           9       3.000         300
     0     4    39           8       2.667         300
     0     4    40           8       2.667         300
     0     4    41           9       3.000         300
     0     4    42           9       3.000         300
     0     4    43          10       3.333         300
     0     4    44           9       3.000         300
     0     4    45           7       2.333         300
     0     4    46           5       1.667         300
     0     4    47           4       1.333         300
     0     4    48           3       1.000         300
     0     4    49           2       0.667         300
     0     4    50           2       0.667         300
     0     4    51           2       0.667         300
     0     4    52           2       0.667         300
     0     4    53           2       0.667         300
     0     4    54           2       0.667         300
     0     4    55           1       0.333         300
     0     4    56           1       0.333         300
     0     4    57           0       0.000           0
     0     5     0           0       0.000           0
     0     5     1           0       0.000         300
     0     5     2           0       0.000         300
     0     5     3           0       0.000         300
     0     5     4           0       0.000         300
     0     5     5           0       0.000         300
     0     5     6           0       0.000         300
     0     5     7           0       0.000         300
     0     5     8           0       0.000         300
     0     5     9           1       0.333         300
     0     5    10           1       0.333         300
     0     5    11           1       0.333         300
     0     5    12           2       0.667         300
     0     5    13           3       1.000         300
     0     5    14           3       1.000         300
     0     5    15           5       1.667         300
     0     5    16           9       3.000         300
     0     5    17          11       3.667         300
     0     5    18          13       4.333         300
     0     5    19          18       6.000         300
     0     5    20          22       7.333         300
     0     5    21          21       7.000         300
     0     5    22          25       8.333         300
     0     5    23          22       7.333         300
     0     5    24          18       6.000         300
     0     5    25          16       5.333         300
     0     5    26          12       4.000         300
     0     5    27          10       3.333         300
     0     5    28           8       2.667         300
     0     5    29           8       2.667         300
     0     5    30          13       4.333         300
     0     5    31          14       4.667         300
     0     5    32          17       5.667         300
     0     5    33          20       6.667         300
     0     5    34          17       5.667         300
     0     5    35          16       5.333         300
     0     5    36          17       5.667         300
     0     5    37          16       5.333         300
     0     5    38          17       5.667         300
     0     5    39          17       5.667         300
     0     5    40          16       5.333         300
     0     5    41          17       5.667         300
     0     5    42          14       4.667         300
     0     5    43          15       5.000         300
     0     5    44          15       5.000         300
     0     5    45          16       5.333         300
     0     5    46          15       5.000         300
     0     5    47          13       4.333         300
     0     5    48           8       2.667         300
     0     5    49           6       2.000         300
     0     5    50           5       1.667         300
     0     5    51           5       1.667         300
     0     5    52           4       1.333         300
     0     5    53           2       0.667         300
     0     5    54           2       0.667         300
     0     5    55           1       0.333         300
     0     5    56           1       0.333         300
     0     5    57           0       0.000           0
     0     6     0           0       0.000           0
     0     6     1           0       0.000         300
     0     6     2           0       0.000         300
     0     6     3           0       0.000         300
     0     6     4           0       0.000         300
     0     6     5           0       0.000         300
     0     6     6           0       0.000         300
     0     6     7           0       0.000         300
     0     6     8           0       0.000         300
     0     6     9           0       0.000         300
     0     6    10           0       0.000         300
     0     6    11           0       0.000         300
     0     6    12           4       1.333         300
     0     6    13           4       1.333         300
     0     6    14           4       1.333         300
     0     6    15           8       2.667         300
     0     6    16           5       1.667         300
     0     6    17           5       1.667         300
     0     6    18           5       1.667         300
     0     6    19           7       2.333         300
     0     6    20           7       2.333         300
     0     6    21           7       2.333         300
     0     6    22           7       2.333         300
     0     6    23          10       3.333         300
     0     6    24           9       3.000         300
     0     6    25           9       3.000         300
     0     6    26           9       3.000         300
     0     6    27           5       1.667         300
     0     6    28           5       1.667         300
     0     6    29           5       1.667         300
     0     6    30           6       2.000         300
     0     6    31           2       0.667         300
     0     6    32           2       0.667         300
     0     6    33           2       0.667         300
     0     6    34           9       3.000         300
     0     6    35           8       2.667         300
     0     6    36           8       2.667         300
     0     6    37           9       3.000         300
     0     6    38           5       1.667         300
     0     6    39           5       1.667         300
     0     6    40           5       1.667         300
     0     6    41           8       2.667         300
     0     6    42           5       1.667         300
     0     6    43           5       1.667         300
     0     6    44           5       1.667         300
     0     6    45           9       3.000         300
     0     6    46           9       3.000         300
     0     6    47           9       3.000         300
     0     6    48           9       3.000         300
     0     6    49           6       2.000         300
     0     6    50           6       2.000         300
     0     6    51           6       2.000         300
     0     6    52           7       2.333         300
     0     6    53           3       1.000         300
     0     6    54           3       1.000         300
     0     6    55           3       1.000         300
     0     6    56           2       0.667         300
     0     6    57           0       0.000           0
     0     7     0           0       0.000           0
     0     7     1           0       0.000         300
     0     7     2           0       0.000         300
     0     7     3           0       0.000         300
     0     7     4           0       0.000         300
     0     7     5           0       0.000         300
     0     7     6           0       0.000         300
     0     7     7           0       0.000         300
     0     7     8           0       0.000         300
     0     7     9           0       0.000         300
     0     7    10           0       0.000         300
     0     7    11           0       0.000         300
     0     7    12           3       1.000         300
     0     7    13           3       1.000         300
     0     7    14           3       1.000         300
     0     7    15           3       1.000         300
     0     7    16           1       0.333         300
     0     7    17           2       0.667         300
     0     7    18           3       1.000         300
     0     7    19           4       1.333         300
     0     7    20           5       1.667         300
     0     7    21           7       2.333         300
     0     7    22           8       2.667         300
     0     7    23          10       3.333         300
     0     7    24           8       2.667         300
     0     7    25           6       2.000         300
     0     7    26           4       1.333         300
     0     7    27           2       0.667         300
     0     7    28           2       0.667         300
     0     7    29           2       0.667         300
     0     7    30           3       1.000         300
     0     7    31           4       1.333         300
     0     7    32           5       1.667         300
     0     7    33           7       2.333         300
     0     7    34          10       3.333         300
     0     7    35           8       2.667         300
     0     7    36           7       2.333         300
     0     7    37           5       1.667         300
     0     7    38           3       1.000         300
     0     7    39           4       1.333         300
     0     7    40           4       1.333         300
     0     7    41           3       1.000         300
     0     7    42           3       1.000         300
     0     7    43           4       1.333         300
     0     7    44           5       1.667         300
     0     7    45           8       2.667         300
     0     7    46           6       2.000         300
     0     7    47           4       1.333         300
     0     7    48           3       1.000         300
     0     7    49           0       0.000         300
     0     7    50           0       0.000         300
     0     7    51           0       0.000         300
     0     7    52           0       0.000         300
     0     7    53           0       0.000         300
     0     7    54           0       0.000         300
     0     7    55           0       0.000         300
     0     7    56           0       0.000         300
     0     7    57           0       0.000           0
     0     8     0           0       0.000           0
     0     8     1           0       0.000         300
     0     8     2           0       0.000         300
     0     8     3           0       0.000         300
     0     8     4           0       0.000         300
     0     8     5           0       0.000         300
     0     8     6           0       0.000         300
     0     8     7           0       0.000         300
     0     8     8           0       0.000         300
     0     8     9           0       0.000         300
     0     8    10           0       0.000         300
     0     8    11           1       0.333         300
     0     8    12           3       1.000         300
     0     8    13           4       1.333         300
     0     8    14           5       1.667         300
     0     8    15           5       1.667         300
     0     8    16           6       2.000         300
     0     8    17           9       3.000         300
     0     8    18          11       3.667         300
     0     8    19          14       4.667         300
     0     8    20          13       4.333         300
     0     8    21          10       3.333         300
     0     8    22           8       2.667         300
     0     8    23           6       2.000         300
     0     8    24           5       1.667         300
     0     8    25           5       1.667         300
     0     8    26           5       1.667         300
     0     8    27           5       1.667         300
     0     8    28           7       2.333         300
     0     8    29           8       2.667         300
     0     8    30           8       2.667         300
     0     8    31           7       2.333         300
     0     8    32           5       1.667         300
     0     8    33           6       2.000         300
     0     8    34           7       2.333         300
     0     8    35           9       3.000         300
     0     8    36          10       3.333         300
     0     8    37          12       4.000         300
     0     8    38          13       4.333         300
     0     8    39          12       4.000         300
     0     8    40          11       3.667         300
     0     8    41          11       3.667         300
     0     8    42           9       3.000         300
     0     8    43           8       2.667         300
     0     8    44           7       2.333         300
     0     8    45           4       1.333         300
     0     8    46           4       1.333         300
     0     8    47           4       1.333         300
     0     8    48           4       1.333         300
     0     8    49           3       1.000         300
     0     8    50           3       1.000         300
     0     8    51           2       0.667         300
     0     8    52           3       1.000         300
     0     8    53           3       1.000         300
     0     8    54           2       0.667         300
     0     8    55           2       0.667         300
     0     8    56           1       0.333         300
     0     8    57           0       0.000           0
     0     9     0           0       0.000           0
     0     9     1           0       0.000         300
     0     9     2           0       0.000         300
     0     9     3           0       0.000         300
     0     9     4           0       0.000         300
     0     9     5           0       0.000         300
     0     9     6           0       0.000         300
     0     9     7           0       0.000         300
     0     9     8           0       0.000         300
     0     9     9           0       0.000         300
     0     9    10           0       0.000         300
     0     9    11           0       0.000         300
     0     9    12           0       0.000         300
     0     9    13           0       0.000         300
     0     9    14           0       0.000         300
     0     9    15           0       0.000         300
     0     9    16           0       0.000         300
     0     9    17           1       0.333         300
     0     9    18           2       0.667         300
     0     9    19           2       0.667         300
     0     9    20           3       1.000         300
     0     9    21           3       1.000         300
     0     9    22           4       1.333         300
     0     9    23           4       1.333         300
     0     9    24           5       1.667         300
     0     9    25           6       2.000         300
     0     9    26           5       1.667         300
     0     9    27           5       1.667         300
     0     9    28           3       1.000         300
     0     9    29           3       1.000         300
     0     9    30           3       1.000         300
     0     9    31           4       1.333         300
     0     9    32           5       1.667         300
     0     9    33           5       1.667         300
     0     9    34           6       2.000         300
     0     9    35           6       2.000         300
     0     9    36           5       1.667         300
     0     9    37           6       2.000         300
     0     9    38           7       2.333         300
     0     9    39           8       2.667         300
     0     9    40           8       2.667         300
     0     9    41           8       2.667         300
     0     9    42           8       2.667         300
     0     9    43           7       2.333         300
     0     9    44           7       2.333         300
     0     9    45           6       2.000         300
     0     9    46           6       2.000         300
     0     9    47           8       2.667         300
     0     9    48           8       2.667         300
     0     9    49           7       2.333         300
     0     9    50           5       1.667         300
     0     9    51           3       1.000         300
     0     9    52           3       1.000         300
     0     9    53           3       1.000         300
     0     9    54           4       1.333         300
     0     9    55           3       1.000         300
     0     9    56           3       1.000         300
     0     9    57           0       0.000           0
     0    10     0           0       0.000           0
     0    10     1           0       0.000         300
     0    10     2           0       0.000         300
     0    10     3           0       0.000         300
     0    10     4           0       0.000         300
     0    10     5           0       0.000         300
     0    10     6           0       0.000         300
     0    10     7           0       0.000         300
     0    10     8           0       0.000         300
     0    10     9           0       0.000         300
     0    10    10           1       0.333         300
     0    10    11           1       0.333         300
     0    10    12           1       0.333         300
     0    10    13           1       0.333         300
     0    10    14           0       0.000         300
     0    10    15           0       0.000         300
     0    10    16           0       0.000         300
     0    10    17           0       0.000         300
     0    10    18           0       0.000         300
     0    10    19           0       0.000         300
     0    10    20           0       0.000         300
     0    10    21           0       0.000         300
     0    10    22           0       0.000         300
     0    10    23           1       0.333         300
     0    10    24           1       0.333         300
     0    10    25           1       0.333         300
     0    10    26           1       0.333         300
     0    10    27           0       0.000         300
     0    10    28           0       0.000         300
     0    10    29           0       0.000         300
     0    10    30           0       0.000         300
     0    10    31           0       0.000         300
     0    10    32           0       0.000         300
     0    10    33           1       0.333         300
     0    10    34           4       1.333         300
     0    10    35           5       1.667         300
     0    10    36           5       1.667         300
     0    10    37           5       1.667         300
     0    10    38           2       0.667         300
     0    10    39           2       0.667         300
     0    10    40           2       0.667         300
     0    10    41           2       0.667         300
     0    10    42           2       0.667         300
     0    10    43           2       0.667         300
     0    10    44           2       0.667         300
     0    10    45           1       0.333         300
     0    10    46           1       0.333         300
     0    10    47           0       0.000         300
     0    10    48           0       0.000         300
     0    10    49           0       0.000         300
     0    10    50           0       0.000         300
     0    10    51           0       0.000         300
     0    10    52           0       0.000         300
     0    10    53           0       0.000         300
     0    10    54           0       0.000         300
     0    10    55           0       0.000         300
     0    10    56           0       0.000         300
     0    10    57           0       0.000           0
     0    11     0           0       0.000           0
     0    11     1           0       0.000         300
     0    11     2           0       0.000         300
     0    11     3           0       0.000         300
     0    11     4           0       0.000         300
     0    11     5           0       0.000         300
     0    11     6           0       0.000         300
     0    11     7           0       0.000         300
     0    11     8           0       0.000         300
     0    11     9           0       0.000         300
     0    11    10           0       0.000         300
     0    11    11           0       0.000         300
     0    11    12           1       0.333         300
     0    11    13           1       0.333         300
     0    11    14           1       0.333         300
     0    11    15           1       0.333         300
     0    11    16           0       0.000         300
     0    11    17           0       0.000         300
     0    11    18           0       0.000         300
     0    11    19           0       0.000         300
     0    11    20           0       0.000         300
     0    11    21           0       0.000         300
     0    11    22           0       0.000         300
     0    11    23           0       0.000         300
     0    11    24           0       0.000         300
     0    11    25           0       0.000         300
     0    11    26           0       0.000         300
     0    11    27           0       0.000         300
     0    11    28           0       0.000         300
     0    11    29           0       0.000         300
     0    11    30           0       0.000         300
     0    11    31           0       0.000         300
     0    11    32           0       0.000         300
     0    11    33           1       0.333         300
     0    11    34           2       0.667         300
     0    11    35           3       1.000         300
     0    11    36           6       2.000         300
     0    11    37           8       2.667         300
     0    11    38           9       3.000         300
     0    11    39           9       3.000         300
     0    11    40           6       2.000         300
     0    11    41           6       2.000         300
     0    11    42           5       1.667         300
     0    11    43           4       1.333         300
     0    11    44           4       1.333         300
     0    11    45           1       0.333         300
     0    11    46           0       0.000         300
     0    11    47           0       0.000         300
     0    11    48           0       0.000         300
     0    11    49           0       0.000         300
     0    11    50           0       0.000         300
     0    11    51           0       0.000         300
     0    11    52           0       0.000         300
     0    11    53           0       0.000         300
     0    11    54           0       0.000         300
     0    11    55           0       0.000         300
     0    11    56           0       0.000         300
     0    11    57           0       0.000           0
     0    12     0           0       0.000           0
     0    12     1           0       0.000         300
     0    12     2           0       0.000         300
     0    12     3           0       0.000         300
     0    12     4           0       0.000         300
     0    12     5           0       0.000         300
     0    12     6           0       0.000         300
     0    12     7           0       0.000         300
     0    12     8           0       0.000         300
     0    12     9           0       0.000         300
     0    12    10           0       0.000         300
     0    12    11           0       0.000         300
     0    12    12           0       0.000         300
     0    12    13           0       0.000         300
     0    12    14           0       0.000         300
     0    12    15           0       0.000         300
     0    12    16           0       0.000         300
     0    12    17           0       0.000         300
     0    12    18           0       0.000         300
     0    12    19           0       0.000         300
     0    12    20           0       0.000         300
     0    12    21           0       0.000         300
     0    12    22           0       0.000         300
     0    12    23           0       0.000         300
     0    12    24           0       0.000         300
     0    12    25           0       0.000         300
     0    12    26           0       0.000         300
     0    12    27           0       0.000         300
     0    12    28           0       0.000         300
     0    12    29           0       0.000         300
     0    12    30           0       0.000         300
     0    12    31           0       0.000         300
     0    12    32           0       0.000         300
     0    12    33           0       0.000         300
     0    12    34           4       1.333         300
     0    12    35          12       4.000         300
     0    12    36          13       4.333         300
     0    12    37          22       7.333         300
     0    12    38          23       7.667         300
     0    12    39          15       5.000         300
     0    12    40          14       4.667         300
     0    12    41           8       2.667         300
     0    12    42           5       1.667         300
     0    12    43           5       1.667         300
     0    12    44           5       1.667         300
     0    12    45           2       0.667         300
     0    12    46           0       0.000         300
     0    12    47           0       0.000         300
     0    12    48           0       0.000         300
     0    12    49           0       0.000         300
     0    12    50           0       0.000         300
     0    12    51           0       0.000         300
     0    12    52           0       0.000         300
     0    12    53           0       0.000         300
     0    12    54           0       0.000         300
     0    12    55           0       0.000         300
     0    12    56           0       0.000         300
     0    12    57           0       0.000           0
     0    13     0           0       0.000           0
     0    13     1           1       0.333         300
     0    13     2           1       0.333         300
     0    13     3           1       0.333         300
     0    13     4           1       0.333         300
     0    13     5           1       0.333         300
     0    13     6           1       0.333         300
     0    13     7           1       0.333         300
     0    13     8           1       0.333         300
     0    13     9           1       0.333         300
     0    13    10           1       0.333         300
     0    13    11           1       0.333         300
     0    13    12           1       0.333         300
     0    13    13           1       0.333         300
     0    13    14           2       0.667         300
     0    13    15           2       0.667         300
     0    13    16           1       0.333         300
     0    13    17           1       0.333         300
     0    13    18           1       0.333         300
     0    13    19           1       0.333         300
     0    13    20           1       0.333         300
     0    13    21           1       0.333         300
     0    13    22           0       0.000         300
     0    13    23           0       0.000         300
     0    13    24           0       0.000         300
     0    13    25           0       0.000         300
     0    13    26           0       0.000         300
     0    13    27           0       0.000         300
     0    13    28           0       0.000         300
     0    13    29           0       0.000         300
     0    13    30           0       0.000         300
     0    13    31           0       0.000         300
     0    13    32           1       0.333         300
     0    13    33           1       0.333         300
     0    13    34          12       4.000         300
     0    13    35          22       7.333         300
     0    13    36          25       8.333         300
     0    13    37          34      11.333         300
     0    13    38          26       8.667         300
     0    13    39          16       5.333         300
     0    13    40          12       4.000         300
     0    13    41           5       1.667         300
     0    13    42           2       0.667         300
     0    13    43           2       0.667         300
     0    13    44           2       0.667         300
     0    13    45           1       0.333         300
     0    13    46           1       0.333         300
     0    13    47           1       0.333         300
     0    13    48           1       0.333         300
     0    13    49           0       0.000         300
     0    13    50           0       0.000         300
     0    13    51           0       0.000         300
     0    13    52           0       0.000         300
     0    13    53           0       0.000         300
     0    13    54           0       0.000         300
     0    13    55           0       0.000         300
     0    13    56           0       0.000         300
     0    13    57           0       0.000           0
     0    14     0           0       0.000           0
     0    14     1           2       0.667         300
     0    14     2           2       0.667         300
     0    14     3           2       0.667         300
     0    14     4           2       0.667         300
     0    14     5           2       0.667         300
