 layer     x     y   occupancy           %    capacity
     0     1    39           0       0.000         300
     0     1    40           0       0.000         300
     0     1    41           0       0.000         300
     0     1    42           0       0.000         300
     0     1    43           0       0.000         300
     0     1    44           0       0.000         300
     0     1    45           0       0.000         300
     0     1    46           0       0.000         300
     0     1    47           0       0.000         300
     0     1    48           0       0.000         300
     0     1    49           1       0.333         300
     0     1    50           0       0.000         300
     0     1    51           0       0.000         300
     0     1    52           0       0.000         300
     0     1    53           0       0.000         300
     0     1    54           0       0.000         300
     0     1    55           0       0.000         300
     0     1    56           0       0.000         300
     0     1    57           2       0.667         300
     0     1    58           1       0.333         300
     0     1    59           2       0.667         300
     0     1    60           2       0.667         300
     0     1    61          10       3.333         300
     0     1    62           8       2.667         300
     0     1    63           4       1.333         300
     0     1    64           8       2.667         300
     0     1    65           6       2.000         300
     0     1    66           7       2.333         300
     0     1    67           1       0.333         300
     0     1    68           0       0.000         300
     0     1    69           1       0.333         300
     0     1    70           0       0.000         300
     0     1    71           0       0.000         300
     0     1    72           2       0.667         300
     0     1    73           0       0.000         300
     0     1    74           0       0.000         300
     0     1    75           1       0.333         300
     0     1    76           0       0.000         300
     0     1    77           0       0.000         300
     0     1    78           0       0.000         300
     0     1    79           0       0.000         300
     0     1    80           0       0.000         300
     0     1    81           0       0.000         300
     0     2     0           0       0.000         300
     0     2     1           0       0.000         300
     0     2     2           0       0.000         300
     0     2     3           0       0.000         300
     0     2     4           0       0.000         300
     0     2     5           1       0.333         300
     0     2     6           1       0.333         300
     0     2     7           0       0.000         300
     0     2     8           0       0.000         300
     0     2     9           0       0.000         300
     0     2    10           1       0.333         300
     0     2    11           0       0.000         300
     0     2    12           0       0.000         300
     0     2    13           1       0.333         300
     0     2    14           1       0.333         300
     0     2    15           0       0.000         300
     0     2    16           1       0.333         300
     0     2    17           0       0.000         300
     0     2    18           0       0.000         300
     0     2    19           1       0.333         300
     0     2    20           1       0.333         300
     0     2    21           0       0.000         300
     0     2    22           0       0.000         300
     0     2    23           0       0.000         300
     0     2    24           0       0.000         300
     0     2    25           0       0.000         300
     0     2    26           3       1.000         300
     0     2    27           0       0.000         300
     0     2    28           0       0.000         300
     0     2    29           0       0.000         300
     0     2    30           0       0.000         300
     0     2    31           3       1.000         300
     0     2    32           1       0.333         300
     0     2    33           2       0.667         300
     0     2    34           0       0.000         300
     0     2    35           0       0.000         300
     0     2    36           1       0.333         300
     0     2    37           0       0.000         300
     0     2    38           1       0.333         300
     0     2    39           1       0.333         300
     0     2    40           0       0.000         300
     0     2    41           0       0.000         300
     0     2    42           0       0.000         300
     0     2    43           1       0.333         300
     0     2    44           0       0.000         300
     0     2    45           0       0.000         300
     0     2    46           0       0.000         300
     0     2    47           1       0.333         300
     0     2    48           1       0.333         300
     0     2    49           1       0.333         300
     0     2    50           1       0.333         300
     0     2    51           0       0.000         300
     0     2    52           0       0.000         300
     0     2    53           0       0.000         300
     0     2    54           0       0.000         300
     0     2    55           1       0.333         300
     0     2    56           0       0.000         300
     0     2    57           2       0.667         300
     0     2    58           3       1.000         300
     0     2    59           4       1.333         300
     0     2    60           7       2.333         300
     0     2    61          15       5.000         300
     0     2    62          15       5.000         300
     0     2    63          20       6.667         300
     0     2    64          22       7.333         300
     0     2    65          25       8.333         300
     0     2    66          26       8.667         300
     0     2    67           4       1.333         300
     0     2    68           8       2.667         300
     0     2    69          14       4.667         300
     0     2    70           8       2.667         300
     0     2    71           0       0.000         300
     0     2    72           3       1.000         300
     0     2    73           1       0.333         300
     0     2    74           2       0.667         300
     0     2    75           1       0.333         300
     0     2    76           1       0.333         300
     0     2    77           1       0.333         300
     0     2    78           1       0.333         300
     0     2    79           1       0.333         300
     0     2    80           0       0.000         300
     0     2    81           0       0.000         300
     0     3     0          10       3.333         300
     0     3     1           2       0.667         300
     0     3     2           0       0.000         300
     0     3     3           0       0.000         300
     0     3     4           1       0.333         300
     0     3     5           1       0.333         300
     0     3     6           2       0.667         300
     0     3     7           1       0.333         300
     0     3     8           0       0.000         300
     0     3     9           2       0.667         300
     0     3    10           3       1.000         300
     0     3    11           0       0.000         300
     0     3    12           0       0.000         300
     0     3    13           2       0.667         300
     0     3    14           1       0.333         300
     0     3    15           2       0.667         300
     0     3    16           1       0.333         300
     0     3    17           0       0.000         300
     0     3    18           0       0.000         300
     0     3    19           1       0.333         300
     0     3    20           1       0.333         300
     0     3    21           2       0.667         300
     0     3    22           0       0.000         300
     0     3    23           1       0.333         300
     0     3    24           3       1.000         300
     0     3    25           3       1.000         300
     0     3    26           4       1.333         300
     0     3    27           0       0.000         300
     0     3    28           0       0.000         300
     0     3    29           0       0.000         300
     0     3    30           1       0.333         300
     0     3    31           3       1.000         300
     0     3    32           1       0.333         300
     0     3    33           3       1.000         300
     0     3    34           0       0.000         300
     0     3    35           1       0.333         300
     0     3    36           1       0.333         300
     0     3    37           1       0.333         300
     0     3    38           1       0.333         300
     0     3    39           2       0.667         300
     0     3    40           1       0.333         300
     0     3    41           1       0.333         300
     0     3    42           1       0.333         300
     0     3    43           2       0.667         300
     0     3    44           0       0.000         300
     0     3    45           0       0.000         300
     0     3    46           1       0.333         300
     0     3    47           2       0.667         300
     0     3    48           1       0.333         300
     0     3    49           3       1.000         300
     0     3    50           3       1.000         300
     0     3    51           2       0.667         300
     0     3    52           0       0.000         300
     0     3    53           1       0.333         300
     0     3    54           0       0.000         300
     0     3    55           2       0.667         300
     0     3    56           0       0.000         300
     0     3    57           2       0.667         300
     0     3    58           5       1.667         300
     0     3    59           4       1.333         300
     0     3    60           9       3.000         300
     0     3    61          16       5.333         300
     0     3    62          16       5.333         300
     0     3    63          35      11.667         300
     0     3    64          21       7.000         300
     0     3    65          31      10.333         300
     0     3    66          27       9.000         300
     0     3    67           7       2.333         300
     0     3    68           9       3.000         300
     0     3    69          15       5.000         300
     0     3    70          10       3.333         300
     0     3    71           0       0.000         300
     0     3    72          20       6.667         300
     0     3    73           2       0.667         300
     0     3    74           3       1.000         300
     0     3    75           1       0.333         300
     0     3    76           1       0.333         300
     0     3    77           2       0.667         300
     0     3    78           1       0.333         300
     0     3    79           2       0.667         300
     0     3    80           2       0.667         300
     0     3    81           1       0.333         300
     0     4     0          16       5.333         300
     0     4     1           2       0.667         300
     0     4     2           1       0.333         300
     0     4     3           1       0.333         300
     0     4     4           1       0.333         300
     0     4     5           2       0.667         300
     0     4     6           2       0.667         300
     0     4     7           1       0.333         300
     0     4     8           1       0.333         300
     0     4     9           3       1.000         300
     0     4    10           3       1.000         300
     0     4    11           0       0.000         300
     0     4    12           0       0.000         300
     0     4    13           2       0.667         300
     0     4    14           2       0.667         300
     0     4    15           3       1.000         300
     0     4    16           1       0.333         300
     0     4    17           1       0.333         300
     0     4    18           1       0.333         300
     0     4    19           1       0.333         300
     0     4    20           1       0.333         300
     0     4    21           2       0.667         300
     0     4    22           1       0.333         300
     0     4    23           1       0.333         300
     0     4    24           4       1.333         300
     0     4    25           4       1.333         300
     0     4    26           6       2.000         300
     0     4    27           1       0.333         300
     0     4    28           1       0.333         300
     0     4    29           2       0.667         300
     0     4    30           3       1.000         300
     0     4    31           3       1.000         300
     0     4    32           3       1.000         300
     0     4    33           3       1.000         300
     0     4    34           3       1.000         300
     0     4    35           3       1.000         300
     0     4    36           2       0.667         300
     0     4    37           1       0.333         300
     0     4    38           2       0.667         300
     0     4    39           2       0.667         300
     0     4    40           2       0.667         300
     0     4    41           1       0.333         300
     0     4    42           1       0.333         300
     0     4    43           3       1.000         300
     0     4    44           2       0.667         300
     0     4    45           1       0.333         300
     0     4    46           1       0.333         300
     0     4    47           2       0.667         300
     0     4    48           1       0.333         300
     0     4    49           4       1.333         300
     0     4    50           3       1.000         300
     0     4    51           2       0.667         300
     0     4    52           1       0.333         300
     0     4    53           3       1.000         300
     0     4    54           0       0.000         300
     0     4    55           3       1.000         300
     0     4    56           0       0.000         300
     0     4    57           3       1.000         300
     0     4    58           6       2.000         300
     0     4    59           5       1.667         300
     0     4    60          12       4.000         300
     0     4    61          19       6.333         300
     0     4    62          13       4.333         300
     0     4    63          54      18.000         300
     0     4    64          26       8.667         300
     0     4    65          38      12.667         300
     0     4    66          31      10.333         300
     0     4    67          14       4.667         300
     0     4    68          12       4.000         300
     0     4    69          17       5.667         300
     0     4    70          14       4.667         300
     0     4    71           2       0.667         300
     0     4    72          37      12.333         300
     0     4    73           2       0.667         300
     0     4    74           3       1.000         300
     0     4    75           1       0.333         300
     0     4    76           2       0.667         300
     0     4    77           4       1.333         300
     0     4    78           2       0.667         300
     0     4    79           3       1.000         300
     0     4    80           3       1.000         300
     0     4    81           2       0.667         300
     0     5     0          20       6.667         300
     0     5     1           2       0.667         300
     0     5     2           1       0.333         300
     0     5     3           3       1.000         300
     0     5     4           2       0.667         300
     0     5     5           3       1.000         300
     0     5     6           2       0.667         300
     0     5     7           2       0.667         300
     0     5     8           1       0.333         300
     0     5     9           3       1.000         300
     0     5    10           4       1.333         300
     0     5    11           2       0.667         300
     0     5    12           0       0.000         300
     0     5    13           2       0.667         300
     0     5    14           2       0.667         300
     0     5    15           3       1.000         300
     0     5    16           3       1.000         300
     0     5    17           2       0.667         300
     0     5    18           2       0.667         300
     0     5    19           2       0.667         300
     0     5    20           3       1.000         300
     0     5    21           2       0.667         300
     0     5    22           2       0.667         300
     0     5    23           2       0.667         300
     0     5    24           6       2.000         300
     0     5    25           5       1.667         300
     0     5    26           7       2.333         300
     0     5    27           2       0.667         300
     0     5    28           3       1.000         300
     0     5    29           2       0.667         300
     0     5    30           8       2.667         300
     0     5    31           6       2.000         300
     0     5    32           4       1.333         300
     0     5    33           3       1.000         300
     0     5    34           5       1.667         300
     0     5    35           3       1.000         300
     0     5    36           4       1.333         300
     0     5    37           2       0.667         300
     0     5    38           4       1.333         300
     0     5    39           4       1.333         300
     0     5    40           3       1.000         300
     0     5    41           1       0.333         300
     0     5    42           3       1.000         300
     0     5    43           3       1.000         300
     0     5    44           3       1.000         300
     0     5    45           1       0.333         300
     0     5    46           3       1.000         300
     0     5    47           3       1.000         300
     0     5    48           2       0.667         300
     0     5    49           4       1.333         300
     0     5    50           3       1.000         300
     0     5    51           2       0.667         300
     0     5    52           1       0.333         300
     0     5    53           3       1.000         300
     0     5    54           2       0.667         300
     0     5    55           5       1.667         300
     0     5    56           4       1.333         300
     0     5    57           5       1.667         300
     0     5    58           8       2.667         300
     0     5    59           5       1.667         300
     0     5    60          14       4.667         300
     0     5    61          19       6.333         300
     0     5    62          16       5.333         300
     0     5    63          76      25.333         300
     0     5    64          38      12.667         300
     0     5    65          43      14.333         300
     0     5    66          37      12.333         300
     0     5    67          16       5.333         300
     0     5    68          20       6.667         300
     0     5    69          24       8.000         300
     0     5    70          20       6.667         300
     0     5    71           4       1.333         300
     0     5    72          51      17.000         300
     0     5    73           6       2.000         300
     0     5    74           6       2.000         300
     0     5    75           4       1.333         300
     0     5    76           5       1.667         300
     0     5    77           7       2.333         300
     0     5    78           5       1.667         300
     0     5    79           5       1.667         300
     0     5    80           5       1.667         300
     0     5    81           8       2.667         300
     0     6     0          20       6.667         300
     0     6     1           3       1.000         300
     0     6     2           2       0.667         300
     0     6     3           4       1.333         300
     0     6     4           2       0.667         300
     0     6     5           5       1.667         300
     0     6     6           5       1.667         300
     0     6     7           3       1.000         300
     0     6     8           4       1.333         300
     0     6     9           5       1.667         300
     0     6    10           6       2.000         300
     0     6    11           3       1.000         300
     0     6    12           3       1.000         300
     0     6    13           1       0.333         300
     0     6    14           2       0.667         300
     0     6    15           4       1.333         300
     0     6    16           4       1.333         300
     0     6    17           4       1.333         300
     0     6    18           3       1.000         300
     0     6    19           3       1.000         300
     0     6    20           4       1.333         300
     0     6    21           4       1.333         300
     0     6    22           4       1.333         300
     0     6    23           3       1.000         300
     0     6    24           9       3.000         300
     0     6    25           7       2.333         300
     0     6    26           6       2.000         300
     0     6    27           3       1.000         300
     0     6    28           4       1.333         300
     0     6    29           5       1.667         300
     0     6    30          10       3.333         300
     0     6    31           8       2.667         300
     0     6    32           7       2.333         300
     0     6    33           5       1.667         300
     0     6    34           5       1.667         300
     0     6    35           5       1.667         300
     0     6    36           5       1.667         300
     0     6    37           2       0.667         300
     0     6    38           5       1.667         300
     0     6    39           4       1.333         300
     0     6    40           5       1.667         300
     0     6    41           2       0.667         300
     0     6    42           6       2.000         300
     0     6    43           5       1.667         300
     0     6    44           3       1.000         300
     0     6    45           3       1.000         300
     0     6    46           7       2.333         300
     0     6    47           4       1.333         300
     0     6    48           5       1.667         300
     0     6    49           8       2.667         300
     0     6    50           6       2.000         300
     0     6    51           4       1.333         300
     0     6    52           5       1.667         300
     0     6    53           3       1.000         300
     0     6    54           5       1.667         300
     0     6    55           7       2.333         300
     0     6    56           7       2.333         300
     0     6    57           7       2.333         300
     0     6    58           8       2.667         300
     0     6    59           6       2.000         300
     0     6    60          15       5.000         300
     0     6    61          17       5.667         300
     0     6    62          12       4.000         300
     0     6    63          68      22.667         300
     0     6    64          29       9.667         300
     0     6    65          26       8.667         300
     0     6    66          21       7.000         300
     0     6    67          15       5.000         300
     0     6    68          13       4.333         300
     0     6    69          12       4.000         300
     0     6    70          15       5.000         300
     0     6    71           5       1.667         300
     0     6    72          52      17.333         300
     0     6    73           6       2.000         300
     0     6    74           7       2.333         300
     0     6    75           6       2.000         300
     0     6    76           6       2.000         300
     0     6    77           7       2.333         300
     0     6    78           6       2.000         300
     0     6    79           7       2.333         300
     0     6    80           6       2.000         300
     0     6    81           9       3.000         300
     0     7     0          11       3.667         300
     0     7     1           3       1.000         300
     0     7     2           3       1.000         300
     0     7     3           5       1.667         300
     0     7     4           3       1.000         300
     0     7     5           7       2.333         300
     0     7     6           5       1.667         300
     0     7     7           3       1.000         300
     0     7     8           5       1.667         300
     0     7     9           6       2.000         300
     0     7    10           5       1.667         300
     0     7    11           3       1.000         300
     0     7    12           4       1.333         300
     0     7    13           3       1.000         300
     0     7    14           3       1.000         300
     0     7    15           4       1.333         300
     0     7    16           4       1.333         300
     0     7    17           4       1.333         300
     0     7    18           4       1.333         300
     0     7    19           4       1.333         300
     0     7    20           6       2.000         300
     0     7    21           3       1.000         300
     0     7    22           4       1.333         300
     0     7    23           4       1.333         300
     0     7    24           8       2.667         300
     0     7    25           5       1.667         300
     0     7    26           6       2.000         300
     0     7    27           5       1.667         300
     0     7    28           4       1.333         300
     0     7    29           5       1.667         300
     0     7    30          11       3.667         300
     0     7    31           8       2.667         300
     0     7    32           7       2.333         300
     0     7    33           5       1.667         300
     0     7    34           5       1.667         300
     0     7    35           4       1.333         300
     0     7    36           7       2.333         300
     0     7    37           4       1.333         300
     0     7    38           6       2.000         300
     0     7    39           4       1.333         300
     0     7    40           5       1.667         300
     0     7    41           2       0.667         300
     0     7    42           6       2.000         300
     0     7    43           4       1.333         300
     0     7    44           3       1.000         300
     0     7    45           4       1.333         300
     0     7    46           6       2.000         300
     0     7    47           4       1.333         300
     0     7    48           5       1.667         300
     0     7    49           8       2.667         300
     0     7    50           7       2.333         300
     0     7    51           4       1.333         300
     0     7    52           5       1.667         300
     0     7    53           2       0.667         300
     0     7    54           7       2.333         300
     0     7    55           8       2.667         300
     0     7    56           8       2.667         300
     0     7    57           7       2.333         300
     0     7    58           7       2.333         300
     0     7    59           6       2.000         300
     0     7    60          14       4.667         300
     0     7    61          15       5.000         300
     0     7    62          12       4.000         300
     0     7    63          56      18.667         300
     0     7    64          30      10.000         300
     0     7    65          24       8.000         300
     0     7    66          22       7.333         300
     0     7    67          14       4.667         300
     0     7    68          13       4.333         300
     0     7    69          11       3.667         300
     0     7    70          14       4.667         300
     0     7    71           5       1.667         300
     0     7    72          37      12.333         300
     0     7    73           6       2.000         300
     0     7    74           6       2.000         300
     0     7    75           6       2.000         300
     0     7    76           6       2.000         300
     0     7    77           8       2.667         300
     0     7    78           6       2.000         300
     0     7    79           6       2.000         300
     0     7    80           5       1.667         300
     0     7    81          10       3.333         300
     0     8     0           9       3.000         300
     0     8     1           4       1.333         300
     0     8     2           4       1.333         300
     0     8     3           4       1.333         300
     0     8     4           4       1.333         300
     0     8     5           7       2.333         300
     0     8     6           5       1.667         300
     0     8     7           3       1.000         300
     0     8     8           5       1.667         300
     0     8     9           5       1.667         300
     0     8    10           5       1.667         300
     0     8    11           4       1.333         300
     0     8    12           4       1.333         300
     0     8    13           3       1.000         300
     0     8    14           2       0.667         300
     0     8    15           3       1.000         300
     0     8    16           4       1.333         300
     0     8    17           3       1.000         300
     0     8    18           3       1.000         300
     0     8    19           4       1.333         300
     0     8    20           6       2.000         300
     0     8    21           4       1.333         300
     0     8    22           3       1.000         300
     0     8    23           4       1.333         300
     0     8    24           7       2.333         300
     0     8    25           5       1.667         300
     0     8    26           6       2.000         300
     0     8    27           4       1.333         300
     0     8    28           4       1.333         300
     0     8    29           5       1.667         300
     0     8    30          11       3.667         300
     0     8    31           8       2.667         300
     0     8    32           6       2.000         300
     0     8    33           5       1.667         300
     0     8    34           6       2.000         300
     0     8    35           3       1.000         300
     0     8    36           7       2.333         300
     0     8    37           4       1.333         300
     0     8    38           6       2.000         300
     0     8    39           5       1.667         300
     0     8    40           5       1.667         300
     0     8    41           2       0.667         300
     0     8    42           6       2.000         300
     0     8    43           5       1.667         300
     0     8    44           1       0.333         300
     0     8    45           3       1.000         300
     0     8    46           6       2.000         300
     0     8    47           4       1.333         300
     0     8    48           6       2.000         300
     0     8    49           7       2.333         300
     0     8    50           7       2.333         300
     0     8    51           5       1.667         300
     0     8    52           5       1.667         300
     0     8    53           2       0.667         300
     0     8    54           7       2.333         300
     0     8    55           7       2.333         300
     0     8    56           8       2.667         300
     0     8    57           6       2.000         300
     0     8    58           7       2.333         300
     0     8    59           6       2.000         300
     0     8    60          13       4.333         300
     0     8    61          13       4.333         300
     0     8    62          12       4.000         300
     0     8    63          43      14.333         300
     0     8    64          25       8.333         300
     0     8    65          17       5.667         300
     0     8    66          17       5.667         300
     0     8    67          10       3.333         300
     0     8    68          11       3.667         300
     0     8    69          11       3.667         300
     0     8    70          11       3.667         300
     0     8    71           4       1.333         300
     0     8    72          21       7.000         300
     0     8    73           6       2.000         300
     0     8    74           6       2.000         300
     0     8    75           6       2.000         300
     0     8    76           7       2.333         300
     0     8    77           7       2.333         300
     0     8    78           6       2.000         300
     0     8    79           6       2.000         300
     0     8    80           5       1.667         300
     0     8    81          11       3.667         300
     0     9     0          14       4.667         300
     0     9     1           5       1.667         300
     0     9     2           4       1.333         300
     0     9     3           4       1.333         300
     0     9     4           4       1.333         300
     0     9     5           8       2.667         300
     0     9     6           6       2.000         300
     0     9     7           3       1.000         300
     0     9     8           5       1.667         300
     0     9     9           5       1.667         300
     0     9    10           5       1.667         300
     0     9    11           3       1.000         300
     0     9    12           4       1.333         300
     0     9    13           5       1.667         300
     0     9    14           4       1.333         300
     0     9    15           5       1.667         300
     0     9    16           5       1.667         300
     0     9    17           2       0.667         300
     0     9    18           2       0.667         300
     0     9    19           4       1.333         300
     0     9    20           5       1.667         300
     0     9    21           5       1.667         300
     0     9    22           5       1.667         300
     0     9    23           5       1.667         300
     0     9    24           7       2.333         300
     0     9    25           6       2.000         300
     0     9    26           5       1.667         300
     0     9    27           6       2.000         300
     0     9    28           3       1.000         300
     0     9    29           5       1.667         300
     0     9    30          10       3.333         300
     0     9    31           8       2.667         300
     0     9    32           7       2.333         300
     0     9    33           6       2.000         300
     0     9    34           5       1.667         300
     0     9    35           3       1.000         300
     0     9    36           9       3.000         300
     0     9    37           4       1.333         300
     0     9    38           5       1.667         300
     0     9    39           5       1.667         300
     0     9    40           6       2.000         300
     0     9    41           3       1.000         300
     0     9    42           8       2.667         300
     0     9    43           5       1.667         300
     0     9    44           2       0.667         300
     0     9    45           8       2.667         300
     0     9    46           6       2.000         300
     0     9    47           3       1.000         300
     0     9    48           5       1.667         300
     0     9    49           7       2.333         300
     0     9    50           8       2.667         300
     0     9    51           6       2.000         300
     0     9    52           5       1.667         300
     0     9    53           3       1.000         300
     0     9    54           7       2.333         300
     0     9    55           7       2.333         300
     0     9    56           6       2.000         300
     0     9    57           6       2.000         300
     0     9    58           8       2.667         300
     0     9    59           7       2.333         300
     0     9    60          13       4.333         300
     0     9    61          12       4.000         300
     0     9    62          11       3.667         300
     0     9    63          28       9.333         300
     0     9    64          20       6.667         300
     0     9    65          10       3.333         300
     0     9    66           9       3.000         300
     0     9    67           9       3.000         300
     0     9    68           7       2.333         300
     0     9    69           5       1.667         300
     0     9    70           9       3.000         300
     0     9    71           4       1.333         300
     0     9    72           8       2.667         300
     0     9    73           6       2.000         300
     0     9    74           7       2.333         300
     0     9    75           5       1.667         300
     0     9    76           6       2.000         300
     0     9    77           6       2.000         300
     0     9    78           5       1.667         300
     0     9    79           6       2.000         300
