 layer     x     y   occupancy           %    capacity
     0     0    71          14       4.667         300
     0     0    72          11       3.667         300
     0     0    73          12       4.000         300
     0     0    74          13       4.333         300
     0     0    75           9       3.000         300
     0     0    76           9       3.000         300
     0     0    77           9       3.000         300
     0     0    78          11       3.667         300
     0     0    79          13       4.333         300
     0     0    80          14       4.667         300
     0     0    81          12       4.000         300
     0     0    82          11       3.667         300
     0     0    83           7       2.333         300
     0     0    84           2       0.667         300
     0     0    85           0       0.000           0
     0     1     0           0       0.000           0
     0     1     1           1       0.333         300
     0     1     2           2       0.667         300
     0     1     3           3       1.000         300
     0     1     4           5       1.667         300
     0     1     5           7       2.333         300
     0     1     6           8       2.667         300
     0     1     7          12       4.000         300
     0     1     8          14       4.667         300
     0     1     9          20       6.667         300
     0     1    10          21       7.000         300
     0     1    11          21       7.000         300
     0     1    12          23       7.667         300
     0     1    13          17       5.667         300
     0     1    14          16       5.333         300
     0     1    15          19       6.333         300
     0     1    16          22       7.333         300
     0     1    17          28       9.333         300
     0     1    18          31      10.333         300
     0     1    19          35      11.667         300
     0     1    20          30      10.000         300
     0     1    21          30      10.000         300
     0     1    22          30      10.000         300
     0     1    23          27       9.000         300
     0     1    24          29       9.667         300
     0     1    25          27       9.000         300
     0     1    26          29       9.667         300
     0     1    27          31      10.333         300
     0     1    28          27       9.000         300
     0     1    29          25       8.333         300
     0     1    30          24       8.000         300
     0     1    31          17       5.667         300
     0     1    32          21       7.000         300
     0     1    33          21       7.000         300
     0     1    34          25       8.333         300
     0     1    35          32      10.667         300
     0     1    36          33      11.000         300
     0     1    37          32      10.667         300
     0     1    38          31      10.333         300
     0     1    39          29       9.667         300
     0     1    40          28       9.333         300
     0     1    41          30      10.000         300
     0     1    42          29       9.667         300
     0     1    43          28       9.333         300
     0     1    44          26       8.667         300
     0     1    45          23       7.667         300
     0     1    46          23       7.667         300
     0     1    47          23       7.667         300
     0     1    48          26       8.667         300
     0     1    49          27       9.000         300
     0     1    50          23       7.667         300
     0     1    51          19       6.333         300
     0     1    52          17       5.667         300
     0     1    53          15       5.000         300
     0     1    54          14       4.667         300
     0     1    55          13       4.333         300
     0     1    56          14       4.667         300
     0     1    57          18       6.000         300
     0     1    58          24       8.000         300
     0     1    59          24       8.000         300
     0     1    60          24       8.000         300
     0     1    61          27       9.000         300
     0     1    62          25       8.333         300
     0     1    63          27       9.000         300
     0     1    64          26       8.667         300
     0     1    65          20       6.667         300
     0     1    66          19       6.333         300
     0     1    67          24       8.000         300
     0     1    68          28       9.333         300
     0     1    69          34      11.333         300
     0     1    70          36      12.000         300
     0     1    71          32      10.667         300
     0     1    72          31      10.333         300
     0     1    73          28       9.333         300
     0     1    74          31      10.333         300
     0     1    75          30      10.000         300
     0     1    76          29       9.667         300
     0     1    77          26       8.667         300
     0     1    78          18       6.000         300
     0     1    79          20       6.667         300
     0     1    80          21       7.000         300
     0     1    81          19       6.333         300
     0     1    82          18       6.000         300
     0     1    83          14       4.667         300
     0     1    84           8       2.667         300
     0     1    85           0       0.000           0
     0     2     0           0       0.000           0
     0     2     1           2       0.667         300
     0     2     2           3       1.000         300
     0     2     3           3       1.000         300
     0     2     4           3       1.000         300
     0     2     5           3       1.000         300
     0     2     6           7       2.333         300
     0     2     7          10       3.333         300
     0     2     8          18       6.000         300
     0     2     9          30      10.000         300
     0     2    10          37      12.333         300
     0     2    11          39      13.000         300
     0     2    12          38      12.667         300
     0     2    13          29       9.667         300
     0     2    14          30      10.000         300
     0     2    15          33      11.000         300
     0     2    16          33      11.000         300
     0     2    17          34      11.333         300
     0     2    18          39      13.000         300
     0     2    19          40      13.333         300
     0     2    20          44      14.667         300
     0     2    21          42      14.000         300
     0     2    22          37      12.333         300
     0     2    23          36      12.000         300
     0     2    24          32      10.667         300
     0     2    25          36      12.000         300
     0     2    26          39      13.000         300
     0     2    27          45      15.000         300
     0     2    28          45      15.000         300
     0     2    29          42      14.000         300
     0     2    30          31      10.333         300
     0     2    31          29       9.667         300
     0     2    32          32      10.667         300
     0     2    33          35      11.667         300
     0     2    34          41      13.667         300
     0     2    35          44      14.667         300
     0     2    36          46      15.333         300
     0     2    37          46      15.333         300
     0     2    38          44      14.667         300
     0     2    39          45      15.000         300
     0     2    40          46      15.333         300
     0     2    41          52      17.333         300
     0     2    42          48      16.000         300
     0     2    43          47      15.667         300
     0     2    44          42      14.000         300
     0     2    45          39      13.000         300
     0     2    46          46      15.333         300
     0     2    47          41      13.667         300
     0     2    48          44      14.667         300
     0     2    49          50      16.667         300
     0     2    50          42      14.000         300
     0     2    51          35      11.667         300
     0     2    52          27       9.000         300
     0     2    53          16       5.333         300
     0     2    54          19       6.333         300
     0     2    55          23       7.667         300
     0     2    56          25       8.333         300
     0     2    57          30      10.000         300
     0     2    58          31      10.333         300
     0     2    59          29       9.667         300
     0     2    60          29       9.667         300
     0     2    61          28       9.333         300
     0     2    62          32      10.667         300
     0     2    63          34      11.333         300
     0     2    64          34      11.333         300
     0     2    65          36      12.000         300
     0     2    66          32      10.667         300
     0     2    67          33      11.000         300
     0     2    68          38      12.667         300
     0     2    69          34      11.333         300
     0     2    70          33      11.000         300
     0     2    71          31      10.333         300
     0     2    72          25       8.333         300
     0     2    73          25       8.333         300
     0     2    74          29       9.667         300
     0     2    75          34      11.333         300
     0     2    76          42      14.000         300
     0     2    77          42      14.000         300
     0     2    78          40      13.333         300
     0     2    79          36      12.000         300
     0     2    80          33      11.000         300
     0     2    81          37      12.333         300
     0     2    82          33      11.000         300
     0     2    83          25       8.333         300
     0     2    84          17       5.667         300
     0     2    85           0       0.000           0
     0     3     0           0       0.000           0
     0     3     1           1       0.333         300
     0     3     2           1       0.333         300
     0     3     3           2       0.667         300
     0     3     4           1       0.333         300
     0     3     5           1       0.333         300
     0     3     6           3       1.000         300
     0     3     7           4       1.333         300
     0     3     8           5       1.667         300
     0     3     9          13       4.333         300
     0     3    10          17       5.667         300
     0     3    11          17       5.667         300
     0     3    12          21       7.000         300
     0     3    13          15       5.000         300
     0     3    14          12       4.000         300
     0     3    15          12       4.000         300
     0     3    16          10       3.333         300
     0     3    17          12       4.000         300
     0     3    18          21       7.000         300
     0     3    19          24       8.000         300
     0     3    20          25       8.333         300
     0     3    21          26       8.667         300
     0     3    22          18       6.000         300
     0     3    23          16       5.333         300
     0     3    24          17       5.667         300
     0     3    25          14       4.667         300
     0     3    26          16       5.333         300
     0     3    27          21       7.000         300
     0     3    28          16       5.333         300
     0     3    29          14       4.667         300
     0     3    30           8       2.667         300
     0     3    31           4       1.333         300
     0     3    32           6       2.000         300
     0     3    33          12       4.000         300
     0     3    34          14       4.667         300
     0     3    35          18       6.000         300
     0     3    36          23       7.667         300
     0     3    37          19       6.333         300
     0     3    38          20       6.667         300
     0     3    39          23       7.667         300
     0     3    40          23       7.667         300
     0     3    41          27       9.000         300
     0     3    42          26       8.667         300
     0     3    43          24       8.000         300
     0     3    44          24       8.000         300
     0     3    45          21       7.000         300
     0     3    46          23       7.667         300
     0     3    47          24       8.000         300
     0     3    48          26       8.667         300
     0     3    49          28       9.333         300
     0     3    50          29       9.667         300
     0     3    51          23       7.667         300
     0     3    52          17       5.667         300
     0     3    53          15       5.000         300
     0     3    54          12       4.000         300
     0     3    55          13       4.333         300
     0     3    56          12       4.000         300
     0     3    57          13       4.333         300
     0     3    58          15       5.000         300
     0     3    59          13       4.333         300
     0     3    60          13       4.333         300
     0     3    61          10       3.333         300
     0     3    62          10       3.333         300
     0     3    63          10       3.333         300
     0     3    64          11       3.667         300
     0     3    65          11       3.667         300
     0     3    66          12       4.000         300
     0     3    67          15       5.000         300
     0     3    68          16       5.333         300
     0     3    69          16       5.333         300
     0     3    70          19       6.333         300
     0     3    71          19       6.333         300
     0     3    72          18       6.000         300
     0     3    73          19       6.333         300
     0     3    74          19       6.333         300
     0     3    75          18       6.000         300
     0     3    76          20       6.667         300
     0     3    77          25       8.333         300
     0     3    78          26       8.667         300
     0     3    79          27       9.000         300
     0     3    80          27       9.000         300
     0     3    81          22       7.333         300
     0     3    82          13       4.333         300
     0     3    83           7       2.333         300
     0     3    84           2       0.667         300
     0     3    85           0       0.000           0
     0     4     0           0       0.000           0
     0     4     1           2       0.667         300
     0     4     2           3       1.000         300
     0     4     3           3       1.000         300
     0     4     4           5       1.667         300
     0     4     5           6       2.000         300
     0     4     6           7       2.333         300
     0     4     7           8       2.667         300
     0     4     8          14       4.667         300
     0     4     9          22       7.333         300
     0     4    10          28       9.333         300
     0     4    11          35      11.667         300
     0     4    12          28       9.333         300
     0     4    13          18       6.000         300
     0     4    14          12       4.000         300
     0     4    15           7       2.333         300
     0     4    16           6       2.000         300
     0     4    17           7       2.333         300
     0     4    18          11       3.667         300
     0     4    19           9       3.000         300
     0     4    20           9       3.000         300
     0     4    21           9       3.000         300
     0     4    22           9       3.000         300
     0     4    23          11       3.667         300
     0     4    24          13       4.333         300
     0     4    25          13       4.333         300
     0     4    26           9       3.000         300
     0     4    27           7       2.333         300
     0     4    28           5       1.667         300
     0     4    29           7       2.333         300
     0     4    30           7       2.333         300
     0     4    31           8       2.667         300
     0     4    32           9       3.000         300
     0     4    33          12       4.000         300
     0     4    34          11       3.667         300
     0     4    35          11       3.667         300
     0     4    36           9       3.000         300
     0     4    37           9       3.000         300
     0     4    38           9       3.000         300
     0     4    39           8       2.667         300
     0     4    40           8       2.667         300
     0     4    41           6       2.000         300
     0     4    42           5       1.667         300
     0     4    43           4       1.333         300
     0     4    44           6       2.000         300
     0     4    45           4       1.333         300
     0     4    46           4       1.333         300
     0     4    47           6       2.000         300
     0     4    48           5       1.667         300
     0     4    49           4       1.333         300
     0     4    50           4       1.333         300
     0     4    51           2       0.667         300
     0     4    52           1       0.333         300
     0     4    53           0       0.000         300
     0     4    54           0       0.000         300
     0     4    55           0       0.000         300
     0     4    56           2       0.667         300
     0     4    57           6       2.000         300
     0     4    58           8       2.667         300
     0     4    59          14       4.667         300
     0     4    60          14       4.667         300
     0     4    61          15       5.000         300
     0     4    62          18       6.000         300
     0     4    63          19       6.333         300
     0     4    64          19       6.333         300
     0     4    65          18       6.000         300
     0     4    66          17       5.667         300
     0     4    67          24       8.000         300
     0     4    68          28       9.333         300
     0     4    69          33      11.000         300
     0     4    70          32      10.667         300
     0     4    71          33      11.000         300
     0     4    72          30      10.000         300
     0     4    73          25       8.333         300
     0     4    74          25       8.333         300
     0     4    75          16       5.333         300
     0     4    76          13       4.333         300
     0     4    77          13       4.333         300
     0     4    78          16       5.333         300
     0     4    79          15       5.000         300
     0     4    80          15       5.000         300
     0     4    81          12       4.000         300
     0     4    82           7       2.333         300
     0     4    83           4       1.333         300
     0     4    84           4       1.333         300
     0     4    85           0       0.000           0
     0     5     0           0       0.000           0
     0     5     1           3       1.000         300
     0     5     2           3       1.000         300
     0     5     3           4       1.333         300
     0     5     4           3       1.000         300
     0     5     5           2       0.667         300
     0     5     6           4       1.333         300
     0     5     7           4       1.333         300
     0     5     8           9       3.000         300
     0     5     9          10       3.333         300
     0     5    10          13       4.333         300
     0     5    11          14       4.667         300
     0     5    12          10       3.333         300
     0     5    13          11       3.667         300
     0     5    14           9       3.000         300
     0     5    15          13       4.333         300
     0     5    16          13       4.333         300
     0     5    17          11       3.667         300
     0     5    18           9       3.000         300
     0     5    19           7       2.333         300
     0     5    20           8       2.667         300
     0     5    21          11       3.667         300
     0     5    22          11       3.667         300
     0     5    23          12       4.000         300
     0     5    24          10       3.333         300
     0     5    25           6       2.000         300
     0     5    26           6       2.000         300
     0     5    27           3       1.000         300
     0     5    28           3       1.000         300
     0     5    29           3       1.000         300
     0     5    30           2       0.667         300
     0     5    31           0       0.000         300
     0     5    32           3       1.000         300
     0     5    33           4       1.333         300
     0     5    34           4       1.333         300
     0     5    35           6       2.000         300
     0     5    36           6       2.000         300
     0     5    37           7       2.333         300
     0     5    38           8       2.667         300
     0     5    39           7       2.333         300
     0     5    40           5       1.667         300
     0     5    41           8       2.667         300
     0     5    42          10       3.333         300
     0     5    43          10       3.333         300
     0     5    44          10       3.333         300
     0     5    45          11       3.667         300
     0     5    46          11       3.667         300
     0     5    47          11       3.667         300
     0     5    48          11       3.667         300
     0     5    49           7       2.333         300
     0     5    50           5       1.667         300
     0     5    51           5       1.667         300
     0     5    52           4       1.333         300
     0     5    53           3       1.000         300
     0     5    54           2       0.667         300
     0     5    55           2       0.667         300
     0     5    56           6       2.000         300
     0     5    57           5       1.667         300
     0     5    58           9       3.000         300
     0     5    59          12       4.000         300
     0     5    60          14       4.667         300
     0     5    61          23       7.667         300
     0     5    62          27       9.000         300
     0     5    63          30      10.000         300
     0     5    64          29       9.667         300
     0     5    65          27       9.000         300
     0     5    66          26       8.667         300
     0     5    67          29       9.667         300
     0     5    68          30      10.000         300
     0     5    69          30      10.000         300
     0     5    70          30      10.000         300
     0     5    71          33      11.000         300
     0     5    72          35      11.667         300
     0     5    73          35      11.667         300
     0     5    74          34      11.333         300
     0     5    75          24       8.000         300
     0     5    76          21       7.000         300
     0     5    77          16       5.333         300
     0     5    78          19       6.333         300
     0     5    79          34      11.333         300
     0     5    80          35      11.667         300
     0     5    81          41      13.667         300
     0     5    82          34      11.333         300
     0     5    83          18       6.000         300
     0     5    84          14       4.667         300
     0     5    85           0       0.000           0
     0     6     0           0       0.000           0
     0     6     1           6       2.000         300
     0     6     2           6       2.000         300
     0     6     3           5       1.667         300
     0     6     4           6       2.000         300
     0     6     5           4       1.333         300
     0     6     6           4       1.333         300
     0     6     7           4       1.333         300
     0     6     8           6       2.000         300
     0     6     9           6       2.000         300
     0     6    10           6       2.000         300
     0     6    11           7       2.333         300
     0     6    12           5       1.667         300
     0     6    13           5       1.667         300
     0     6    14           4       1.333         300
     0     6    15           6       2.000         300
     0     6    16           3       1.000         300
     0     6    17           3       1.000         300
     0     6    18           4       1.333         300
     0     6    19           7       2.333         300
     0     6    20           7       2.333         300
     0     6    21           7       2.333         300
     0     6    22           8       2.667         300
     0     6    23           8       2.667         300
     0     6    24           8       2.667         300
     0     6    25           8       2.667         300
     0     6    26           9       3.000         300
     0     6    27           5       1.667         300
     0     6    28           5       1.667         300
     0     6    29           5       1.667         300
     0     6    30           7       2.333         300
     0     6    31           5       1.667         300
     0     6    32           5       1.667         300
     0     6    33           5       1.667         300
     0     6    34           3       1.000         300
     0     6    35           3       1.000         300
     0     6    36           3       1.000         300
     0     6    37           7       2.333         300
     0     6    38           5       1.667         300
     0     6    39           5       1.667         300
     0     6    40           6       2.000         300
     0     6    41           9       3.000         300
     0     6    42           9       3.000         300
     0     6    43           9       3.000         300
     0     6    44           9       3.000         300
     0     6    45          10       3.333         300
     0     6    46          10       3.333         300
     0     6    47          10       3.333         300
     0     6    48          10       3.333         300
     0     6    49           7       2.333         300
     0     6    50           6       2.000         300
     0     6    51           6       2.000         300
     0     6    52           9       3.000         300
     0     6    53           8       2.667         300
     0     6    54           8       2.667         300
     0     6    55           9       3.000         300
     0     6    56           5       1.667         300
     0     6    57           3       1.000         300
     0     6    58           3       1.000         300
     0     6    59           3       1.000         300
     0     6    60           3       1.000         300
     0     6    61           2       0.667         300
     0     6    62           2       0.667         300
     0     6    63           2       0.667         300
     0     6    64           2       0.667         300
     0     6    65           2       0.667         300
     0     6    66           2       0.667         300
     0     6    67          11       3.667         300
     0     6    68          11       3.667         300
     0     6    69          11       3.667         300
     0     6    70          11       3.667         300
     0     6    71           8       2.667         300
     0     6    72           8       2.667         300
     0     6    73           8       2.667         300
     0     6    74           9       3.000         300
     0     6    75          11       3.667         300
     0     6    76          11       3.667         300
     0     6    77          12       4.000         300
     0     6    78          23       7.667         300
     0     6    79          25       8.333         300
     0     6    80          33      11.000         300
     0     6    81          38      12.667         300
     0     6    82          34      11.333         300
     0     6    83          24       8.000         300
     0     6    84          16       5.333         300
     0     6    85           0       0.000           0
     0     7     0           0       0.000           0
     0     7     1           3       1.000         300
     0     7     2           3       1.000         300
     0     7     3           2       0.667         300
     0     7     4           2       0.667         300
     0     7     5           0       0.000         300
     0     7     6           0       0.000         300
     0     7     7           0       0.000         300
     0     7     8           0       0.000         300
     0     7     9           2       0.667         300
     0     7    10           4       1.333         300
     0     7    11           7       2.333         300
     0     7    12          11       3.667         300
     0     7    13          11       3.667         300
     0     7    14          11       3.667         300
     0     7    15          11       3.667         300
     0     7    16           9       3.000         300
     0     7    17           8       2.667         300
     0     7    18           7       2.333         300
     0     7    19           6       2.000         300
     0     7    20           5       1.667         300
     0     7    21           4       1.333         300
     0     7    22           3       1.000         300
     0     7    23           3       1.000         300
     0     7    24           2       0.667         300
     0     7    25           2       0.667         300
     0     7    26           2       0.667         300
     0     7    27           0       0.000         300
     0     7    28           0       0.000         300
     0     7    29           0       0.000         300
     0     7    30           0       0.000         300
     0     7    31           0       0.000         300
     0     7    32           0       0.000         300
     0     7    33           0       0.000         300
     0     7    34           3       1.000         300
     0     7    35           3       1.000         300
     0     7    36           3       1.000         300
     0     7    37           3       1.000         300
     0     7    38           0       0.000         300
     0     7    39           0       0.000         300
     0     7    40           0       0.000         300
     0     7    41           0       0.000         300
     0     7    42           0       0.000         300
     0     7    43           0       0.000         300
     0     7    44           0       0.000         300
     0     7    45           3       1.000         300
     0     7    46           3       1.000         300
     0     7    47           3       1.000         300
     0     7    48           3       1.000         300
     0     7    49           0       0.000         300
     0     7    50           0       0.000         300
     0     7    51           0       0.000         300
     0     7    52           0       0.000         300
     0     7    53           0       0.000         300
     0     7    54           0       0.000         300
     0     7    55           1       0.333         300
     0     7    56           1       0.333         300
     0     7    57           1       0.333         300
     0     7    58           1       0.333         300
     0     7    59           1       0.333         300
     0     7    60           1       0.333         300
     0     7    61           1       0.333         300
     0     7    62           1       0.333         300
     0     7    63           1       0.333         300
     0     7    64           1       0.333         300
     0     7    65           1       0.333         300
     0     7    66           1       0.333         300
     0     7    67           5       1.667         300
     0     7    68           5       1.667         300
     0     7    69           5       1.667         300
     0     7    70           5       1.667         300
     0     7    71           3       1.000         300
     0     7    72           4       1.333         300
     0     7    73           5       1.667         300
     0     7    74           6       2.000         300
     0     7    75          11       3.667         300
     0     7    76          12       4.000         300
     0     7    77          14       4.667         300
     0     7    78          27       9.000         300
     0     7    79          23       7.667         300
     0     7    80          21       7.000         300
     0     7    81          26       8.667         300
     0     7    82          12       4.000         300
     0     7    83           8       2.667         300
     0     7    84           8       2.667         300
     0     7    85           0       0.000           0
     0     8     0           0       0.000           0
     0     8     1           2       0.667         300
     0     8     2           2       0.667         300
     0     8     3           1       0.333         300
     0     8     4           1       0.333         300
     0     8     5           1       0.333         300
     0     8     6           1       0.333         300
     0     8     7           2       0.667         300
     0     8     8           4       1.333         300
     0     8     9           5       1.667         300
     0     8    10           8       2.667         300
     0     8    11           9       3.000         300
     0     8    12           9       3.000         300
     0     8    13           9       3.000         300
     0     8    14           8       2.667         300
     0     8    15          10       3.333         300
     0     8    16          10       3.333         300
     0     8    17          10       3.333         300
     0     8    18          10       3.333         300
     0     8    19          14       4.667         300
     0     8    20          15       5.000         300
     0     8    21          14       4.667         300
     0     8    22          15       5.000         300
     0     8    23          12       4.000         300
     0     8    24           9       3.000         300
     0     8    25           9       3.000         300
     0     8    26           8       2.667         300
     0     8    27           7       2.333         300
     0     8    28           7       2.333         300
     0     8    29           7       2.333         300
     0     8    30           6       2.000         300
     0     8    31           3       1.000         300
     0     8    32           6       2.000         300
     0     8    33           5       1.667         300
     0     8    34           5       1.667         300
     0     8    35           6       2.000         300
     0     8    36           8       2.667         300
     0     8    37          12       4.000         300
     0     8    38          13       4.333         300
     0     8    39          13       4.333         300
     0     8    40          11       3.667         300
     0     8    41          11       3.667         300
     0     8    42          12       4.000         300
     0     8    43          13       4.333         300
     0     8    44          12       4.000         300
     0     8    45          11       3.667         300
     0     8    46           9       3.000         300
     0     8    47           7       2.333         300
     0     8    48           7       2.333         300
     0     8    49           8       2.667         300
     0     8    50           8       2.667         300
     0     8    51           8       2.667         300
     0     8    52           7       2.333         300
     0     8    53           6       2.000         300
     0     8    54           6       2.000         300
     0     8    55           5       1.667         300
     0     8    56           4       1.333         300
     0     8    57           2       0.667         300
     0     8    58           1       0.333         300
     0     8    59           4       1.333         300
     0     8    60           5       1.667         300
     0     8    61           4       1.333         300
     0     8    62           5       1.667         300
     0     8    63           6       2.000         300
     0     8    64           6       2.000         300
     0     8    65           6       2.000         300
     0     8    66           6       2.000         300
     0     8    67           7       2.333         300
     0     8    68           9       3.000         300
     0     8    69          14       4.667         300
     0     8    70          21       7.000         300
     0     8    71          30      10.000         300
     0     8    72          36      12.000         300
     0     8    73          54      18.000         300
     0     8    74          64      21.333         300
     0     8    75          70      23.333         300
     0     8    76          66      22.000         300
     0     8    77          56      18.667         300
     0     8    78          54      18.000         300
     0     8    79          37      12.333         300
     0     8    80          34      11.333         300
     0     8    81          33      11.000         300
     0     8    82          19       6.333         300
     0     8    83          16       5.333         300
     0     8    84          16       5.333         300
     0     8    85           0       0.000           0
     0     9     0           0       0.000           0
     0     9     1           0       0.000         300
     0     9     2           0       0.000         300
     0     9     3           0       0.000         300
     0     9     4           0       0.000         300
     0     9     5           0       0.000         300
     0     9     6           0       0.000         300
     0     9     7           0       0.000         300
     0     9     8           0       0.000         300
     0     9     9           1       0.333         300
     0     9    10           2       0.667         300
     0     9    11           2       0.667         300
     0     9    12           2       0.667         300
     0     9    13           2       0.667         300
     0     9    14           2       0.667         300
     0     9    15           2       0.667         300
     0     9    16           3       1.000         300
     0     9    17           3       1.000         300
     0     9    18           3       1.000         300
     0     9    19           5       1.667         300
     0     9    20           5       1.667         300
     0     9    21           5       1.667         300
     0     9    22           5       1.667         300
     0     9    23           6       2.000         300
     0     9    24           8       2.667         300
     0     9    25           9       3.000         300
     0     9    26          10       3.333         300
     0     9    27          10       3.333         300
     0     9    28          10       3.333         300
     0     9    29          10       3.333         300
     0     9    30          11       3.667         300
     0     9    31          11       3.667         300
     0     9    32          10       3.333         300
     0     9    33           8       2.667         300
     0     9    34           8       2.667         300
     0     9    35           9       3.000         300
     0     9    36          10       3.333         300
     0     9    37          10       3.333         300
     0     9    38           9       3.000         300
     0     9    39           7       2.333         300
     0     9    40           6       2.000         300
     0     9    41           6       2.000         300
     0     9    42           6       2.000         300
     0     9    43           8       2.667         300
