 layer     x     y   occupancy           %    capacity
     0     1    36          16       5.333         300
     0     1    37          12       4.000         300
     0     1    38          10       3.333         300
     0     1    39          12       4.000         300
     0     1    40          14       4.667         300
     0     1    41          14       4.667         300
     0     1    42          18       6.000         300
     0     1    43          13       4.333         300
     0     1    44          15       5.000         300
     0     1    45           8       2.667         300
     0     1    46          14       4.667         300
     0     1    47          11       3.667         300
     0     1    48          16       5.333         300
     0     1    49          15       5.000         300
     0     1    50          12       4.000         300
     0     1    51          11       3.667         300
     0     1    52           5       1.667         300
     0     1    53           3       1.000         300
     0     1    54           4       1.333         300
     0     1    55           2       0.667         300
     0     1    56           7       2.333         300
     0     1    57          12       4.000         300
     0     1    58           9       3.000         300
     0     1    59           9       3.000         300
     0     1    60          12       4.000         300
     0     1    61          14       4.667         300
     0     1    62           8       2.667         300
     0     1    63          12       4.000         300
     0     1    64          12       4.000         300
     0     1    65           9       3.000         300
     0     1    66           7       2.333         300
     0     1    67          10       3.333         300
     0     1    68          11       3.667         300
     0     1    69          12       4.000         300
     0     1    70          13       4.333         300
     0     1    71          15       5.000         300
     0     1    72          15       5.000         300
     0     1    73           6       2.000         300
     0     1    74           8       2.667         300
     0     1    75           9       3.000         300
     0     1    76          11       3.667         300
     0     1    77          10       3.333         300
     0     1    78          10       3.333         300
     0     1    79          17       5.667         300
     0     1    80          12       4.000         300
     0     1    81          12       4.000         300
     0     1    82          10       3.333         300
     0     1    83           8       2.667         300
     0     1    84           4       1.333         300
     0     2     0           0       0.000         300
     0     2     1           1       0.333         300
     0     2     2           1       0.333         300
     0     2     3           2       0.667         300
     0     2     4           3       1.000         300
     0     2     5           0       0.000         300
     0     2     6           1       0.333         300
     0     2     7           1       0.333         300
     0     2     8          11       3.667         300
     0     2     9          32      10.667         300
     0     2    10          28       9.333         300
     0     2    11          35      11.667         300
     0     2    12          29       9.667         300
     0     2    13          14       4.667         300
     0     2    14          16       5.333         300
     0     2    15          20       6.667         300
     0     2    16          14       4.667         300
     0     2    17          22       7.333         300
     0     2    18          23       7.667         300
     0     2    19          25       8.333         300
     0     2    20          30      10.000         300
     0     2    21          22       7.333         300
     0     2    22          21       7.000         300
     0     2    23          22       7.333         300
     0     2    24          13       4.333         300
     0     2    25          20       6.667         300
     0     2    26          28       9.333         300
     0     2    27          23       7.667         300
     0     2    28          13       4.333         300
     0     2    29          23       7.667         300
     0     2    30          19       6.333         300
     0     2    31          18       6.000         300
     0     2    32          18       6.000         300
     0     2    33          13       4.333         300
     0     2    34          23       7.667         300
     0     2    35          22       7.333         300
     0     2    36          32      10.667         300
     0     2    37          16       5.333         300
     0     2    38          18       6.000         300
     0     2    39          16       5.333         300
     0     2    40          24       8.000         300
     0     2    41          21       7.000         300
     0     2    42          23       7.667         300
     0     2    43          19       6.333         300
     0     2    44          19       6.333         300
     0     2    45          13       4.333         300
     0     2    46          19       6.333         300
     0     2    47          14       4.667         300
     0     2    48          27       9.000         300
     0     2    49          20       6.667         300
     0     2    50          18       6.000         300
     0     2    51          15       5.000         300
     0     2    52           7       2.333         300
     0     2    53           3       1.000         300
     0     2    54           5       1.667         300
     0     2    55           2       0.667         300
     0     2    56           8       2.667         300
     0     2    57          20       6.667         300
     0     2    58          21       7.000         300
     0     2    59          22       7.333         300
     0     2    60          17       5.667         300
     0     2    61          18       6.000         300
     0     2    62          21       7.000         300
     0     2    63          20       6.667         300
     0     2    64          20       6.667         300
     0     2    65          16       5.333         300
     0     2    66          15       5.000         300
     0     2    67          17       5.667         300
     0     2    68          21       7.000         300
     0     2    69          21       7.000         300
     0     2    70          27       9.000         300
     0     2    71          24       8.000         300
     0     2    72          23       7.667         300
     0     2    73          25       8.333         300
     0     2    74          22       7.333         300
     0     2    75          16       5.333         300
     0     2    76          20       6.667         300
     0     2    77          29       9.667         300
     0     2    78          25       8.333         300
     0     2    79          22       7.333         300
     0     2    80          22       7.333         300
     0     2    81          24       8.000         300
     0     2    82          16       5.333         300
     0     2    83          13       4.333         300
     0     2    84          10       3.333         300
     0     3     0           1       0.333         300
     0     3     1           2       0.667         300
     0     3     2           2       0.667         300
     0     3     3           2       0.667         300
     0     3     4           3       1.000         300
     0     3     5           1       0.333         300
     0     3     6           1       0.333         300
     0     3     7           2       0.667         300
     0     3     8          12       4.000         300
     0     3     9          29       9.667         300
     0     3    10          28       9.333         300
     0     3    11          41      13.667         300
     0     3    12          33      11.000         300
     0     3    13          15       5.000         300
     0     3    14          16       5.333         300
     0     3    15          18       6.000         300
     0     3    16          15       5.000         300
     0     3    17          20       6.667         300
     0     3    18          21       7.000         300
     0     3    19          24       8.000         300
     0     3    20          30      10.000         300
     0     3    21          23       7.667         300
     0     3    22          19       6.333         300
     0     3    23          20       6.667         300
     0     3    24          16       5.333         300
     0     3    25          19       6.333         300
     0     3    26          27       9.000         300
     0     3    27          25       8.333         300
     0     3    28          12       4.000         300
     0     3    29          22       7.333         300
     0     3    30          13       4.333         300
     0     3    31          16       5.333         300
     0     3    32          14       4.667         300
     0     3    33          11       3.667         300
     0     3    34          16       5.333         300
     0     3    35          24       8.000         300
     0     3    36          31      10.333         300
     0     3    37          15       5.000         300
     0     3    38          19       6.333         300
     0     3    39          14       4.667         300
     0     3    40          21       7.000         300
     0     3    41          20       6.667         300
     0     3    42          17       5.667         300
     0     3    43          19       6.333         300
     0     3    44          15       5.000         300
     0     3    45          12       4.000         300
     0     3    46          18       6.000         300
     0     3    47           9       3.000         300
     0     3    48          25       8.333         300
     0     3    49          19       6.333         300
     0     3    50          14       4.667         300
     0     3    51           9       3.000         300
     0     3    52           5       1.667         300
     0     3    53           5       1.667         300
     0     3    54           4       1.333         300
     0     3    55           3       1.000         300
     0     3    56           7       2.333         300
     0     3    57          14       4.667         300
     0     3    58          21       7.000         300
     0     3    59          21       7.000         300
     0     3    60          16       5.333         300
     0     3    61          16       5.333         300
     0     3    62          26       8.667         300
     0     3    63          23       7.667         300
     0     3    64          26       8.667         300
     0     3    65          15       5.000         300
     0     3    66          20       6.667         300
     0     3    67          19       6.333         300
     0     3    68          21       7.000         300
     0     3    69          26       8.667         300
     0     3    70          24       8.000         300
     0     3    71          24       8.000         300
     0     3    72          20       6.667         300
     0     3    73          23       7.667         300
     0     3    74          19       6.333         300
     0     3    75          15       5.000         300
     0     3    76          18       6.000         300
     0     3    77          33      11.000         300
     0     3    78          32      10.667         300
     0     3    79          22       7.333         300
     0     3    80          29       9.667         300
     0     3    81          29       9.667         300
     0     3    82          15       5.000         300
     0     3    83          15       5.000         300
     0     3    84          11       3.667         300
     0     4     0           2       0.667         300
     0     4     1           2       0.667         300
     0     4     2           2       0.667         300
     0     4     3           3       1.000         300
     0     4     4           3       1.000         300
     0     4     5           1       0.333         300
     0     4     6           2       0.667         300
     0     4     7           1       0.333         300
     0     4     8          10       3.333         300
     0     4     9          27       9.000         300
     0     4    10          25       8.333         300
     0     4    11          48      16.000         300
     0     4    12          31      10.333         300
     0     4    13          16       5.333         300
     0     4    14          13       4.333         300
     0     4    15          18       6.000         300
     0     4    16          13       4.333         300
     0     4    17          17       5.667         300
     0     4    18          17       5.667         300
     0     4    19          21       7.000         300
     0     4    20          23       7.667         300
     0     4    21          22       7.333         300
     0     4    22          18       6.000         300
     0     4    23          17       5.667         300
     0     4    24          15       5.000         300
     0     4    25          17       5.667         300
     0     4    26          24       8.000         300
     0     4    27          21       7.000         300
     0     4    28           9       3.000         300
     0     4    29          20       6.667         300
     0     4    30          12       4.000         300
     0     4    31          17       5.667         300
     0     4    32          12       4.000         300
     0     4    33          10       3.333         300
     0     4    34          15       5.000         300
     0     4    35          20       6.667         300
     0     4    36          26       8.667         300
     0     4    37          12       4.000         300
     0     4    38          17       5.667         300
     0     4    39          11       3.667         300
     0     4    40          18       6.000         300
     0     4    41          13       4.333         300
     0     4    42          18       6.000         300
     0     4    43          13       4.333         300
     0     4    44          15       5.000         300
     0     4    45           9       3.000         300
     0     4    46          14       4.667         300
     0     4    47           6       2.000         300
     0     4    48          17       5.667         300
     0     4    49          10       3.333         300
     0     4    50          12       4.000         300
     0     4    51           5       1.667         300
     0     4    52           4       1.333         300
     0     4    53           6       2.000         300
     0     4    54           3       1.000         300
     0     4    55           3       1.000         300
     0     4    56           5       1.667         300
     0     4    57          12       4.000         300
     0     4    58          19       6.333         300
     0     4    59          21       7.000         300
     0     4    60          15       5.000         300
     0     4    61          13       4.333         300
     0     4    62          25       8.333         300
     0     4    63          23       7.667         300
     0     4    64          21       7.000         300
     0     4    65          14       4.667         300
     0     4    66          17       5.667         300
     0     4    67          15       5.000         300
     0     4    68          19       6.333         300
     0     4    69          26       8.667         300
     0     4    70          21       7.000         300
     0     4    71          20       6.667         300
     0     4    72          17       5.667         300
     0     4    73          20       6.667         300
     0     4    74          20       6.667         300
     0     4    75          15       5.000         300
     0     4    76          14       4.667         300
     0     4    77          34      11.333         300
     0     4    78          33      11.000         300
     0     4    79          22       7.333         300
     0     4    80          29       9.667         300
     0     4    81          34      11.333         300
     0     4    82          14       4.667         300
     0     4    83          14       4.667         300
     0     4    84          11       3.667         300
     0     5     0           5       1.667         300
     0     5     1           3       1.000         300
     0     5     2           3       1.000         300
     0     5     3           4       1.333         300
     0     5     4           4       1.333         300
     0     5     5           2       0.667         300
     0     5     6           3       1.000         300
     0     5     7           3       1.000         300
     0     5     8           9       3.000         300
     0     5     9          18       6.000         300
     0     5    10          11       3.667         300
     0     5    11          31      10.333         300
     0     5    12          20       6.667         300
     0     5    13          14       4.667         300
     0     5    14          16       5.333         300
     0     5    15          13       4.333         300
     0     5    16          14       4.667         300
     0     5    17          17       5.667         300
     0     5    18          16       5.333         300
     0     5    19          22       7.333         300
     0     5    20          21       7.000         300
     0     5    21          18       6.000         300
     0     5    22          22       7.333         300
     0     5    23          14       4.667         300
     0     5    24          12       4.000         300
     0     5    25          15       5.000         300
     0     5    26          19       6.333         300
     0     5    27          20       6.667         300
     0     5    28          11       3.667         300
     0     5    29          20       6.667         300
     0     5    30          10       3.333         300
     0     5    31          15       5.000         300
     0     5    32           7       2.333         300
     0     5    33          10       3.333         300
     0     5    34          12       4.000         300
     0     5    35          16       5.333         300
     0     5    36          26       8.667         300
     0     5    37           7       2.333         300
     0     5    38          12       4.000         300
     0     5    39          10       3.333         300
     0     5    40          16       5.333         300
     0     5    41          11       3.667         300
     0     5    42          15       5.000         300
     0     5    43           9       3.000         300
     0     5    44          15       5.000         300
     0     5    45           7       2.333         300
     0     5    46          13       4.333         300
     0     5    47           6       2.000         300
     0     5    48          15       5.000         300
     0     5    49          11       3.667         300
     0     5    50           8       2.667         300
     0     5    51           6       2.000         300
     0     5    52           4       1.333         300
     0     5    53           6       2.000         300
     0     5    54           4       1.333         300
     0     5    55           6       2.000         300
     0     5    56           5       1.667         300
     0     5    57          12       4.000         300
     0     5    58          19       6.333         300
     0     5    59          17       5.667         300
     0     5    60          13       4.333         300
     0     5    61          13       4.333         300
     0     5    62          26       8.667         300
     0     5    63          22       7.333         300
     0     5    64          20       6.667         300
     0     5    65          13       4.333         300
     0     5    66          19       6.333         300
     0     5    67          16       5.333         300
     0     5    68          16       5.333         300
     0     5    69          25       8.333         300
     0     5    70          19       6.333         300
     0     5    71          14       4.667         300
     0     5    72          14       4.667         300
     0     5    73          28       9.333         300
     0     5    74          28       9.333         300
     0     5    75          14       4.667         300
     0     5    76          11       3.667         300
     0     5    77          39      13.000         300
     0     5    78          42      14.000         300
     0     5    79          19       6.333         300
     0     5    80          35      11.667         300
     0     5    81          37      12.333         300
     0     5    82          14       4.667         300
     0     5    83          12       4.000         300
     0     5    84          14       4.667         300
     0     6     0           8       2.667         300
     0     6     1           3       1.000         300
     0     6     2           3       1.000         300
     0     6     3           4       1.333         300
     0     6     4           3       1.000         300
     0     6     5           3       1.000         300
     0     6     6           3       1.000         300
     0     6     7           3       1.000         300
     0     6     8           5       1.667         300
     0     6     9          10       3.333         300
     0     6    10           7       2.333         300
     0     6    11          30      10.000         300
     0     6    12          17       5.667         300
     0     6    13          16       5.333         300
     0     6    14          17       5.667         300
     0     6    15           8       2.667         300
     0     6    16           9       3.000         300
     0     6    17          11       3.667         300
     0     6    18          12       4.000         300
     0     6    19          14       4.667         300
     0     6    20          12       4.000         300
     0     6    21          13       4.333         300
     0     6    22          21       7.000         300
     0     6    23           8       2.667         300
     0     6    24           7       2.333         300
     0     6    25          10       3.333         300
     0     6    26          11       3.667         300
     0     6    27          11       3.667         300
     0     6    28          10       3.333         300
     0     6    29          14       4.667         300
     0     6    30           9       3.000         300
     0     6    31          15       5.000         300
     0     6    32           5       1.667         300
     0     6    33          13       4.333         300
     0     6    34           7       2.333         300
     0     6    35           7       2.333         300
     0     6    36          15       5.000         300
     0     6    37           5       1.667         300
     0     6    38           9       3.000         300
     0     6    39           7       2.333         300
     0     6    40           7       2.333         300
     0     6    41           4       1.333         300
     0     6    42          14       4.667         300
     0     6    43           6       2.000         300
     0     6    44          17       5.667         300
     0     6    45           2       0.667         300
     0     6    46          10       3.333         300
     0     6    47           5       1.667         300
     0     6    48           5       1.667         300
     0     6    49           6       2.000         300
     0     6    50           2       0.667         300
     0     6    51           4       1.333         300
     0     6    52           3       1.000         300
     0     6    53           6       2.000         300
     0     6    54           3       1.000         300
     0     6    55           8       2.667         300
     0     6    56           3       1.000         300
     0     6    57           4       1.333         300
     0     6    58           7       2.333         300
     0     6    59           6       2.000         300
     0     6    60           8       2.667         300
     0     6    61           8       2.667         300
     0     6    62          15       5.000         300
     0     6    63          14       4.667         300
     0     6    64          11       3.667         300
     0     6    65          10       3.333         300
     0     6    66          18       6.000         300
     0     6    67          10       3.333         300
     0     6    68          10       3.333         300
     0     6    69          21       7.000         300
     0     6    70          11       3.667         300
     0     6    71          13       4.333         300
     0     6    72          11       3.667         300
     0     6    73          18       6.000         300
     0     6    74          19       6.333         300
     0     6    75          19       6.333         300
     0     6    76          12       4.000         300
     0     6    77          30      10.000         300
     0     6    78          38      12.667         300
     0     6    79          14       4.667         300
     0     6    80          36      12.000         300
     0     6    81          37      12.333         300
     0     6    82          11       3.667         300
     0     6    83           7       2.333         300
     0     6    84          12       4.000         300
     0     7     0           8       2.667         300
     0     7     1           2       0.667         300
     0     7     2           2       0.667         300
     0     7     3           4       1.333         300
     0     7     4           3       1.000         300
     0     7     5           3       1.000         300
     0     7     6           3       1.000         300
     0     7     7           3       1.000         300
     0     7     8           4       1.333         300
     0     7     9           9       3.000         300
     0     7    10           6       2.000         300
     0     7    11          26       8.667         300
     0     7    12          12       4.000         300
     0     7    13          14       4.667         300
     0     7    14          15       5.000         300
     0     7    15           8       2.667         300
     0     7    16           8       2.667         300
     0     7    17          11       3.667         300
     0     7    18          12       4.000         300
     0     7    19          12       4.000         300
     0     7    20          11       3.667         300
     0     7    21          14       4.667         300
     0     7    22          24       8.000         300
     0     7    23           8       2.667         300
     0     7    24           7       2.333         300
     0     7    25          10       3.333         300
     0     7    26          13       4.333         300
     0     7    27          10       3.333         300
     0     7    28          10       3.333         300
     0     7    29          15       5.000         300
     0     7    30           9       3.000         300
     0     7    31          15       5.000         300
     0     7    32           7       2.333         300
     0     7    33          15       5.000         300
     0     7    34           8       2.667         300
     0     7    35           8       2.667         300
     0     7    36          17       5.667         300
     0     7    37           6       2.000         300
     0     7    38           9       3.000         300
     0     7    39           9       3.000         300
     0     7    40           6       2.000         300
     0     7    41           7       2.333         300
     0     7    42          15       5.000         300
     0     7    43           7       2.333         300
     0     7    44          25       8.333         300
     0     7    45           4       1.333         300
     0     7    46           9       3.000         300
     0     7    47           5       1.667         300
     0     7    48           4       1.333         300
     0     7    49           5       1.667         300
     0     7    50           4       1.333         300
     0     7    51           4       1.333         300
     0     7    52           3       1.000         300
     0     7    53           7       2.333         300
     0     7    54           4       1.333         300
     0     7    55           6       2.000         300
     0     7    56           3       1.000         300
     0     7    57           4       1.333         300
     0     7    58           7       2.333         300
     0     7    59           5       1.667         300
     0     7    60           6       2.000         300
     0     7    61           8       2.667         300
     0     7    62          15       5.000         300
     0     7    63          11       3.667         300
     0     7    64           8       2.667         300
     0     7    65           8       2.667         300
     0     7    66          14       4.667         300
     0     7    67          10       3.333         300
     0     7    68           7       2.333         300
     0     7    69          14       4.667         300
     0     7    70          13       4.333         300
     0     7    71          12       4.000         300
     0     7    72          11       3.667         300
     0     7    73          29       9.667         300
     0     7    74          30      10.000         300
     0     7    75          18       6.000         300
     0     7    76          13       4.333         300
     0     7    77          38      12.667         300
     0     7    78          41      13.667         300
     0     7    79          14       4.667         300
     0     7    80          39      13.000         300
     0     7    81          38      12.667         300
     0     7    82          10       3.333         300
     0     7    83           4       1.333         300
     0     7    84          11       3.667         300
     0     8     0           7       2.333         300
     0     8     1           3       1.000         300
     0     8     2           4       1.333         300
     0     8     3           3       1.000         300
     0     8     4           4       1.333         300
     0     8     5           3       1.000         300
     0     8     6           2       0.667         300
     0     8     7           3       1.000         300
     0     8     8           4       1.333         300
     0     8     9           7       2.333         300
     0     8    10           6       2.000         300
     0     8    11          15       5.000         300
     0     8    12          10       3.333         300
     0     8    13          16       5.333         300
     0     8    14          14       4.667         300
     0     8    15           8       2.667         300
     0     8    16           6       2.000         300
     0     8    17          10       3.333         300
     0     8    18          10       3.333         300
     0     8    19          11       3.667         300
     0     8    20          11       3.667         300
     0     8    21          13       4.333         300
     0     8    22          26       8.667         300
     0     8    23          11       3.667         300
     0     8    24           8       2.667         300
     0     8    25          11       3.667         300
     0     8    26          15       5.000         300
     0     8    27          11       3.667         300
     0     8    28          12       4.000         300
     0     8    29          16       5.333         300
     0     8    30          12       4.000         300
     0     8    31          17       5.667         300
     0     8    32           7       2.333         300
     0     8    33          17       5.667         300
     0     8    34           9       3.000         300
     0     8    35           9       3.000         300
     0     8    36          18       6.000         300
     0     8    37           8       2.667         300
     0     8    38           9       3.000         300
     0     8    39           9       3.000         300
     0     8    40           7       2.333         300
     0     8    41           8       2.667         300
     0     8    42          15       5.000         300
     0     8    43           7       2.333         300
     0     8    44          24       8.000         300
     0     8    45           6       2.000         300
     0     8    46           9       3.000         300
     0     8    47           5       1.667         300
     0     8    48           6       2.000         300
     0     8    49           5       1.667         300
     0     8    50           5       1.667         300
     0     8    51           4       1.333         300
     0     8    52           3       1.000         300
     0     8    53           8       2.667         300
     0     8    54           5       1.667         300
     0     8    55           7       2.333         300
     0     8    56           3       1.000         300
     0     8    57           4       1.333         300
     0     8    58           6       2.000         300
     0     8    59           4       1.333         300
     0     8    60           5       1.667         300
     0     8    61           8       2.667         300
     0     8    62          15       5.000         300
     0     8    63          10       3.333         300
     0     8    64           8       2.667         300
     0     8    65           8       2.667         300
     0     8    66          13       4.333         300
     0     8    67          11       3.667         300
     0     8    68           8       2.667         300
     0     8    69          14       4.667         300
     0     8    70          13       4.333         300
     0     8    71          11       3.667         300
     0     8    72          11       3.667         300
     0     8    73          29       9.667         300
     0     8    74          28       9.333         300
     0     8    75          17       5.667         300
     0     8    76          13       4.333         300
     0     8    77          43      14.333         300
     0     8    78          42      14.000         300
     0     8    79          11       3.667         300
     0     8    80          40      13.333         300
     0     8    81          35      11.667         300
     0     8    82          10       3.333         300
     0     8    83           5       1.667         300
     0     8    84          13       4.333         300
     0     9     0           4       1.333         300
     0     9     1           2       0.667         300
     0     9     2           2       0.667         300
     0     9     3           2       0.667         300
     0     9     4           3       1.000         300
     0     9     5           2       0.667         300
     0     9     6           1       0.333         300
     0     9     7           1       0.333         300
     0     9     8           3       1.000         300
     0     9     9           1       0.333         300
     0     9    10           4       1.333         300
     0     9    11          11       3.667         300
     0     9    12           8       2.667         300
     0     9    13          15       5.000         300
     0     9    14          12       4.000         300
     0     9    15           7       2.333         300
     0     9    16           7       2.333         300
     0     9    17           8       2.667         300
     0     9    18           7       2.333         300
     0     9    19           8       2.667         300
     0     9    20          13       4.333         300
     0     9    21          10       3.333         300
     0     9    22          22       7.333         300
     0     9    23          12       4.000         300
     0     9    24           9       3.000         300
     0     9    25          11       3.667         300
     0     9    26          12       4.000         300
     0     9    27          10       3.333         300
     0     9    28          11       3.667         300
     0     9    29          15       5.000         300
     0     9    30          18       6.000         300
     0     9    31          17       5.667         300
     0     9    32           7       2.333         300
     0     9    33          14       4.667         300
     0     9    34           9       3.000         300
     0     9    35           9       3.000         300
     0     9    36          16       5.333         300
     0     9    37           7       2.333         300
     0     9    38           9       3.000         300
     0     9    39           7       2.333         300
     0     9    40           6       2.000         300
     0     9    41           7       2.333         300
     0     9    42          13       4.333         300
     0     9    43           9       3.000         300
     0     9    44          20       6.667         300
     0     9    45           6       2.000         300
     0     9    46           8       2.667         300
     0     9    47           4       1.333         300
     0     9    48           5       1.667         300
     0     9    49           3       1.000         300
     0     9    50           5       1.667         300
     0     9    51           3       1.000         300
     0     9    52           2       0.667         300
