 layer     x     y   occupancy           %    capacity
     0     2    31           3       1.000         300
     0     2    32           1       0.333         300
     0     2    33           1       0.333         300
     0     2    34           0       0.000         300
     0     2    35           1       0.333         300
     0     2    36           0       0.000         300
     0     2    37           0       0.000         300
     0     2    38           0       0.000         300
     0     2    39           0       0.000         300
     0     2    40           0       0.000         300
     0     2    41           0       0.000         300
     0     2    42           0       0.000         300
     0     2    43           0       0.000         300
     0     2    44           0       0.000         300
     0     3     0           2       0.667         300
     0     3     1           1       0.333         300
     0     3     2           1       0.333         300
     0     3     3           1       0.333         300
     0     3     4           4       1.333         300
     0     3     5           3       1.000         300
     0     3     6           3       1.000         300
     0     3     7          10       3.333         300
     0     3     8           9       3.000         300
     0     3     9          30      10.000         300
     0     3    10          13       4.333         300
     0     3    11          16       5.333         300
     0     3    12          11       3.667         300
     0     3    13          10       3.333         300
     0     3    14          12       4.000         300
     0     3    15          13       4.333         300
     0     3    16          11       3.667         300
     0     3    17          17       5.667         300
     0     3    18          20       6.667         300
     0     3    19           2       0.667         300
     0     3    20           6       2.000         300
     0     3    21           2       0.667         300
     0     3    22          14       4.667         300
     0     3    23          35      11.667         300
     0     3    24          35      11.667         300
     0     3    25          29       9.667         300
     0     3    26          25       8.333         300
     0     3    27          46      15.333         300
     0     3    28          17       5.667         300
     0     3    29           9       3.000         300
     0     3    30          10       3.333         300
     0     3    31           5       1.667         300
     0     3    32           1       0.333         300
     0     3    33           2       0.667         300
     0     3    34           1       0.333         300
     0     3    35           2       0.667         300
     0     3    36           1       0.333         300
     0     3    37           0       0.000         300
     0     3    38           0       0.000         300
     0     3    39           0       0.000         300
     0     3    40           0       0.000         300
     0     3    41           0       0.000         300
     0     3    42           0       0.000         300
     0     3    43           0       0.000         300
     0     3    44           0       0.000         300
     0     4     0           3       1.000         300
     0     4     1           3       1.000         300
     0     4     2           2       0.667         300
     0     4     3           2       0.667         300
     0     4     4           6       2.000         300
     0     4     5           5       1.667         300
     0     4     6           5       1.667         300
     0     4     7          12       4.000         300
     0     4     8          15       5.000         300
     0     4     9          51      17.000         300
     0     4    10          13       4.333         300
     0     4    11          15       5.000         300
     0     4    12          11       3.667         300
     0     4    13          12       4.000         300
     0     4    14          10       3.333         300
     0     4    15          13       4.333         300
     0     4    16          10       3.333         300
     0     4    17          12       4.000         300
     0     4    18          17       5.667         300
     0     4    19           3       1.000         300
     0     4    20           7       2.333         300
     0     4    21           2       0.667         300
     0     4    22          14       4.667         300
     0     4    23          36      12.000         300
     0     4    24          40      13.333         300
     0     4    25          28       9.333         300
     0     4    26          15       5.000         300
     0     4    27          50      16.667         300
     0     4    28          17       5.667         300
     0     4    29           9       3.000         300
     0     4    30          10       3.333         300
     0     4    31           7       2.333         300
     0     4    32           4       1.333         300
     0     4    33           4       1.333         300
     0     4    34           2       0.667         300
     0     4    35           3       1.000         300
     0     4    36           4       1.333         300
     0     4    37           1       0.333         300
     0     4    38           0       0.000         300
     0     4    39           0       0.000         300
     0     4    40           0       0.000         300
     0     4    41           0       0.000         300
     0     4    42           0       0.000         300
     0     4    43           0       0.000         300
     0     4    44           0       0.000         300
     0     5     0           3       1.000         300
     0     5     1           5       1.667         300
     0     5     2           4       1.333         300
     0     5     3           5       1.667         300
     0     5     4          10       3.333         300
     0     5     5           7       2.333         300
     0     5     6          13       4.333         300
     0     5     7          21       7.000         300
     0     5     8          26       8.667         300
     0     5     9          84      28.000         300
     0     5    10          20       6.667         300
     0     5    11          16       5.333         300
     0     5    12          13       4.333         300
     0     5    13          13       4.333         300
     0     5    14          11       3.667         300
     0     5    15          12       4.000         300
     0     5    16           9       3.000         300
     0     5    17          11       3.667         300
     0     5    18          21       7.000         300
     0     5    19           4       1.333         300
     0     5    20           7       2.333         300
     0     5    21           4       1.333         300
     0     5    22          17       5.667         300
     0     5    23          34      11.333         300
     0     5    24          47      15.667         300
     0     5    25          32      10.667         300
     0     5    26          18       6.000         300
     0     5    27          63      21.000         300
     0     5    28          16       5.333         300
     0     5    29          11       3.667         300
     0     5    30          11       3.667         300
     0     5    31          10       3.333         300
     0     5    32           5       1.667         300
     0     5    33           7       2.333         300
     0     5    34           3       1.000         300
     0     5    35           5       1.667         300
     0     5    36           5       1.667         300
     0     5    37           1       0.333         300
     0     5    38           0       0.000         300
     0     5    39           0       0.000         300
     0     5    40           0       0.000         300
     0     5    41           0       0.000         300
     0     5    42           0       0.000         300
     0     5    43           0       0.000         300
     0     5    44           0       0.000         300
     0     6     0           3       1.000         300
     0     6     1           7       2.333         300
     0     6     2           7       2.333         300
     0     6     3           7       2.333         300
     0     6     4          10       3.333         300
     0     6     5           9       3.000         300
     0     6     6          17       5.667         300
     0     6     7          25       8.333         300
     0     6     8          20       6.667         300
     0     6     9          79      26.333         300
     0     6    10          19       6.333         300
     0     6    11          10       3.333         300
     0     6    12           8       2.667         300
     0     6    13           9       3.000         300
     0     6    14           7       2.333         300
     0     6    15           8       2.667         300
     0     6    16           8       2.667         300
     0     6    17           8       2.667         300
     0     6    18          19       6.333         300
     0     6    19           7       2.333         300
     0     6    20           8       2.667         300
     0     6    21           6       2.000         300
     0     6    22          12       4.000         300
     0     6    23          12       4.000         300
     0     6    24          23       7.667         300
     0     6    25          16       5.333         300
     0     6    26          11       3.667         300
     0     6    27          60      20.000         300
     0     6    28          11       3.667         300
     0     6    29           7       2.333         300
     0     6    30           8       2.667         300
     0     6    31           8       2.667         300
     0     6    32           7       2.333         300
     0     6    33           8       2.667         300
     0     6    34           6       2.000         300
     0     6    35           6       2.000         300
     0     6    36           6       2.000         300
     0     6    37           1       0.333         300
     0     6    38           0       0.000         300
     0     6    39           0       0.000         300
     0     6    40           0       0.000         300
     0     6    41           0       0.000         300
     0     6    42           0       0.000         300
     0     6    43           0       0.000         300
     0     6    44           0       0.000         300
     0     7     0           3       1.000         300
     0     7     1           7       2.333         300
     0     7     2           7       2.333         300
     0     7     3           6       2.000         300
     0     7     4          10       3.333         300
     0     7     5           9       3.000         300
     0     7     6          18       6.000         300
     0     7     7          24       8.000         300
     0     7     8          20       6.667         300
     0     7     9          60      20.000         300
     0     7    10          17       5.667         300
     0     7    11           8       2.667         300
     0     7    12           7       2.333         300
     0     7    13           7       2.333         300
     0     7    14           7       2.333         300
     0     7    15           7       2.333         300
     0     7    16           7       2.333         300
     0     7    17           6       2.000         300
     0     7    18          13       4.333         300
     0     7    19           7       2.333         300
     0     7    20           6       2.000         300
     0     7    21           5       1.667         300
     0     7    22          10       3.333         300
     0     7    23          10       3.333         300
     0     7    24          20       6.667         300
     0     7    25          13       4.333         300
     0     7    26          10       3.333         300
     0     7    27          40      13.333         300
     0     7    28          11       3.667         300
     0     7    29           6       2.000         300
     0     7    30           6       2.000         300
     0     7    31           7       2.333         300
     0     7    32           7       2.333         300
     0     7    33           7       2.333         300
     0     7    34           5       1.667         300
     0     7    35           5       1.667         300
     0     7    36           7       2.333         300
     0     7    37           1       0.333         300
     0     7    38           0       0.000         300
     0     7    39           0       0.000         300
     0     7    40           0       0.000         300
     0     7    41           0       0.000         300
     0     7    42           0       0.000         300
     0     7    43           0       0.000         300
     0     7    44           0       0.000         300
     0     8     0           2       0.667         300
     0     8     1           6       2.000         300
     0     8     2           7       2.333         300
     0     8     3           5       1.667         300
     0     8     4          10       3.333         300
     0     8     5           8       2.667         300
     0     8     6          18       6.000         300
     0     8     7          24       8.000         300
     0     8     8          18       6.000         300
     0     8     9          41      13.667         300
     0     8    10          16       5.333         300
     0     8    11           8       2.667         300
     0     8    12           5       1.667         300
     0     8    13           6       2.000         300
     0     8    14           6       2.000         300
     0     8    15           5       1.667         300
     0     8    16           7       2.333         300
     0     8    17           4       1.333         300
     0     8    18           9       3.000         300
     0     8    19           6       2.000         300
     0     8    20           5       1.667         300
     0     8    21           5       1.667         300
     0     8    22           9       3.000         300
     0     8    23           9       3.000         300
     0     8    24          15       5.000         300
     0     8    25          13       4.333         300
     0     8    26           9       3.000         300
     0     8    27          25       8.333         300
     0     8    28           9       3.000         300
     0     8    29           6       2.000         300
     0     8    30           4       1.333         300
     0     8    31           6       2.000         300
     0     8    32           6       2.000         300
     0     8    33           7       2.333         300
     0     8    34           5       1.667         300
     0     8    35           5       1.667         300
     0     8    36           7       2.333         300
     0     8    37           0       0.000         300
     0     8    38           0       0.000         300
     0     8    39           0       0.000         300
     0     8    40           0       0.000         300
     0     8    41           0       0.000         300
     0     8    42           0       0.000         300
     0     8    43           0       0.000         300
     0     8    44           0       0.000         300
     0     9     0           2       0.667         300
     0     9     1           6       2.000         300
     0     9     2           7       2.333         300
     0     9     3           4       1.333         300
     0     9     4           9       3.000         300
     0     9     5           8       2.667         300
     0     9     6          15       5.000         300
     0     9     7          20       6.667         300
     0     9     8          12       4.000         300
     0     9     9          15       5.000         300
     0     9    10          12       4.000         300
     0     9    11           8       2.667         300
     0     9    12           5       1.667         300
     0     9    13           4       1.333         300
     0     9    14           6       2.000         300
     0     9    15           5       1.667         300
     0     9    16           7       2.333         300
     0     9    17           4       1.333         300
     0     9    18           7       2.333         300
     0     9    19           5       1.667         300
     0     9    20           6       2.000         300
     0     9    21           5       1.667         300
     0     9    22           7       2.333         300
     0     9    23           7       2.333         300
     0     9    24           6       2.000         300
     0     9    25          10       3.333         300
     0     9    26           8       2.667         300
     0     9    27          12       4.000         300
     0     9    28           9       3.000         300
     0     9    29           5       1.667         300
     0     9    30           3       1.000         300
     0     9    31           4       1.333         300
     0     9    32           6       2.000         300
     0     9    33           5       1.667         300
     0     9    34           5       1.667         300
     0     9    35           4       1.333         300
     0     9    36           7       2.333         300
     0     9    37           0       0.000         300
     0     9    38           0       0.000         300
     0     9    39           0       0.000         300
     0     9    40           0       0.000         300
     0     9    41           0       0.000         300
     0     9    42           0       0.000         300
     0     9    43           0       0.000         300
     0     9    44           0       0.000         300
     0    10     0           1       0.333         300
     0    10     1           4       1.333         300
     0    10     2           4       1.333         300
     0    10     3           2       0.667         300
     0    10     4           8       2.667         300
     0    10     5           6       2.000         300
     0    10     6          13       4.333         300
     0    10     7          19       6.333         300
     0    10     8          10       3.333         300
     0    10     9          14       4.667         300
     0    10    10          10       3.333         300
     0    10    11           6       2.000         300
     0    10    12           4       1.333         300
     0    10    13           4       1.333         300
     0    10    14           4       1.333         300
     0    10    15           3       1.000         300
     0    10    16           4       1.333         300
     0    10    17           3       1.000         300
     0    10    18           6       2.000         300
     0    10    19           3       1.000         300
     0    10    20           4       1.333         300
     0    10    21           3       1.000         300
     0    10    22           5       1.667         300
     0    10    23           4       1.333         300
     0    10    24           3       1.000         300
     0    10    25           9       3.000         300
     0    10    26           7       2.333         300
     0    10    27           9       3.000         300
     0    10    28           7       2.333         300
     0    10    29           4       1.333         300
     0    10    30           3       1.000         300
     0    10    31           4       1.333         300
     0    10    32           4       1.333         300
     0    10    33           3       1.000         300
     0    10    34           2       0.667         300
     0    10    35           2       0.667         300
     0    10    36           6       2.000         300
     0    10    37           0       0.000         300
     0    10    38           0       0.000         300
     0    10    39           0       0.000         300
     0    10    40           0       0.000         300
     0    10    41           0       0.000         300
     0    10    42           0       0.000         300
     0    10    43           0       0.000         300
     0    10    44           0       0.000         300
     0    11     0           1       0.333         300
     0    11     1           3       1.000         300
     0    11     2           4       1.333         300
     0    11     3           2       0.667         300
     0    11     4           8       2.667         300
     0    11     5           5       1.667         300
     0    11     6          13       4.333         300
     0    11     7          18       6.000         300
     0    11     8          10       3.333         300
     0    11     9          12       4.000         300
     0    11    10           8       2.667         300
     0    11    11           5       1.667         300
     0    11    12           4       1.333         300
     0    11    13           4       1.333         300
     0    11    14           4       1.333         300
     0    11    15           3       1.000         300
     0    11    16           4       1.333         300
     0    11    17           2       0.667         300
     0    11    18           5       1.667         300
     0    11    19           3       1.000         300
     0    11    20           3       1.000         300
     0    11    21           2       0.667         300
     0    11    22           5       1.667         300
     0    11    23           3       1.000         300
     0    11    24           3       1.000         300
     0    11    25           8       2.667         300
     0    11    26           7       2.333         300
     0    11    27           8       2.667         300
     0    11    28           5       1.667         300
     0    11    29           4       1.333         300
     0    11    30           3       1.000         300
     0    11    31           3       1.000         300
     0    11    32           4       1.333         300
     0    11    33           3       1.000         300
     0    11    34           2       0.667         300
     0    11    35           2       0.667         300
     0    11    36           4       1.333         300
     0    11    37           0       0.000         300
     0    11    38           0       0.000         300
     0    11    39           0       0.000         300
     0    11    40           0       0.000         300
     0    11    41           0       0.000         300
     0    11    42           0       0.000         300
     0    11    43           0       0.000         300
     0    11    44           0       0.000         300
     0    12     0           1       0.333         300
     0    12     1           2       0.667         300
     0    12     2           3       1.000         300
     0    12     3           2       0.667         300
     0    12     4           7       2.333         300
     0    12     5           4       1.333         300
     0    12     6          12       4.000         300
     0    12     7          19       6.333         300
     0    12     8           8       2.667         300
     0    12     9          10       3.333         300
     0    12    10           8       2.667         300
     0    12    11           4       1.333         300
     0    12    12           3       1.000         300
     0    12    13           2       0.667         300
     0    12    14           3       1.000         300
     0    12    15           1       0.333         300
     0    12    16           3       1.000         300
     0    12    17           1       0.333         300
     0    12    18           3       1.000         300
     0    12    19           3       1.000         300
     0    12    20           2       0.667         300
     0    12    21           2       0.667         300
     0    12    22           4       1.333         300
     0    12    23           2       0.667         300
     0    12    24           2       0.667         300
     0    12    25           7       2.333         300
     0    12    26           6       2.000         300
     0    12    27           6       2.000         300
     0    12    28           4       1.333         300
     0    12    29           4       1.333         300
     0    12    30           2       0.667         300
     0    12    31           2       0.667         300
     0    12    32           1       0.333         300
     0    12    33           1       0.333         300
     0    12    34           2       0.667         300
     0    12    35           1       0.333         300
     0    12    36           1       0.333         300
     0    12    37           0       0.000         300
     0    12    38           0       0.000         300
     0    12    39           0       0.000         300
     0    12    40           0       0.000         300
     0    12    41           0       0.000         300
     0    12    42           0       0.000         300
     0    12    43           0       0.000         300
     0    12    44           0       0.000         300
     0    13     0           1       0.333         300
     0    13     1           0       0.000         300
     0    13     2           1       0.333         300
     0    13     3           0       0.000         300
     0    13     4           9       3.000         300
     0    13     5           9       3.000         300
     0    13     6          10       3.333         300
     0    13     7          20       6.667         300
     0    13     8          10       3.333         300
     0    13     9          16       5.333         300
     0    13    10           8       2.667         300
     0    13    11           3       1.000         300
     0    13    12           1       0.333         300
     0    13    13           1       0.333         300
     0    13    14           2       0.667         300
     0    13    15           0       0.000         300
     0    13    16           1       0.333         300
     0    13    17           0       0.000         300
     0    13    18           1       0.333         300
     0    13    19           1       0.333         300
     0    13    20           0       0.000         300
     0    13    21           0       0.000         300
     0    13    22           3       1.000         300
     0    13    23           0       0.000         300
     0    13    24           0       0.000         300
     0    13    25           4       1.333         300
     0    13    26           4       1.333         300
     0    13    27           4       1.333         300
     0    13    28           3       1.000         300
     0    13    29           2       0.667         300
     0    13    30           1       0.333         300
     0    13    31           1       0.333         300
     0    13    32           0       0.000         300
     0    13    33           0       0.000         300
     0    13    34           1       0.333         300
     0    13    35           0       0.000         300
     0    13    36           0       0.000         300
     0    13    37           0       0.000         300
     0    13    38           0       0.000         300
     0    13    39           0       0.000         300
     0    13    40           0       0.000         300
     0    13    41           0       0.000         300
     0    13    42           0       0.000         300
     0    13    43           0       0.000         300
     0    13    44           0       0.000         300
     0    14     0           0       0.000         300
     0    14     1           0       0.000         300
     0    14     2           0       0.000         300
     0    14     3           0       0.000         300
     0    14     4          16       5.333         300
     0    14     5          20       6.667         300
     0    14     6          24       8.000         300
     0    14     7          31      10.333         300
     0    14     8          26       8.667         300
     0    14     9          24       8.000         300
     0    14    10           6       2.000         300
     0    14    11           3       1.000         300
     0    14    12           2       0.667         300
     0    14    13           1       0.333         300
     0    14    14           1       0.333         300
     0    14    15           0       0.000         300
     0    14    16           1       0.333         300
     0    14    17           0       0.000         300
     0    14    18           0       0.000         300
     0    14    19           0       0.000         300
     0    14    20           0       0.000         300
     0    14    21           0       0.000         300
     0    14    22           2       0.667         300
     0    14    23           0       0.000         300
     0    14    24           0       0.000         300
     0    14    25           3       1.000         300
     0    14    26           5       1.667         300
     0    14    27           2       0.667         300
     0    14    28           1       0.333         300
     0    14    29           0       0.000         300
     0    14    30           0       0.000         300
     0    14    31           0       0.000         300
     0    14    32           0       0.000         300
     0    14    33           0       0.000         300
     0    14    34           1       0.333         300
     0    14    35           0       0.000         300
     0    14    36           0       0.000         300
     0    14    37           0       0.000         300
     0    14    38           0       0.000         300
     0    14    39           0       0.000         300
     0    14    40           0       0.000         300
     0    14    41           0       0.000         300
     0    14    42           0       0.000         300
     0    14    43           0       0.000         300
     0    14    44           0       0.000         300
     0    15     0           0       0.000         300
     0    15     1           1       0.333         300
     0    15     2           1       0.333         300
     0    15     3           8       2.667         300
     0    15     4          17       5.667         300
     0    15     5          25       8.333         300
     0    15     6          33      11.000         300
     0    15     7          49      16.333         300
     0    15     8          41      13.667         300
     0    15     9          39      13.000         300
     0    15    10          11       3.667         300
     0    15    11           3       1.000         300
     0    15    12           4       1.333         300
     0    15    13           2       0.667         300
     0    15    14           2       0.667         300
     0    15    15           2       0.667         300
     0    15    16           5       1.667         300
     0    15    17           2       0.667         300
     0    15    18           2       0.667         300
     0    15    19           4       1.333         300
     0    15    20           2       0.667         300
     0    15    21           2       0.667         300
     0    15    22           6       2.000         300
     0    15    23           0       0.000         300
     0    15    24           0       0.000         300
     0    15    25           3       1.000         300
     0    15    26           5       1.667         300
     0    15    27           2       0.667         300
     0    15    28           0       0.000         300
     0    15    29           0       0.000         300
     0    15    30           0       0.000         300
     0    15    31           0       0.000         300
     0    15    32           0       0.000         300
     0    15    33           0       0.000         300
     0    15    34           1       0.333         300
     0    15    35           0       0.000         300
     0    15    36           0       0.000         300
     0    15    37           0       0.000         300
     0    15    38           0       0.000         300
     0    15    39           0       0.000         300
     0    15    40           0       0.000         300
     0    15    41           0       0.000         300
     0    15    42           0       0.000         300
     0    15    43           0       0.000         300
     0    15    44           0       0.000         300
     0    16     0           0       0.000         300
     0    16     1           2       0.667         300
     0    16     2           2       0.667         300
     0    16     3          14       4.667         300
     0    16     4          24       8.000         300
     0    16     5          35      11.667         300
     0    16     6          38      12.667         300
     0    16     7          53      17.667         300
     0    16     8          50      16.667         300
     0    16     9          51      17.000         300
     0    16    10          19       6.333         300
     0    16    11           3       1.000         300
     0    16    12           4       1.333         300
     0    16    13           4       1.333         300
     0    16    14           4       1.333         300
     0    16    15          10       3.333         300
     0    16    16          17       5.667         300
     0    16    17           8       2.667         300
     0    16    18           3       1.000         300
     0    16    19           5       1.667         300
     0    16    20           6       2.000         300
     0    16    21           3       1.000         300
     0    16    22           8       2.667         300
     0    16    23           1       0.333         300
     0    16    24           0       0.000         300
     0    16    25           4       1.333         300
     0    16    26           7       2.333         300
     0    16    27           2       0.667         300
     0    16    28           0       0.000         300
     0    16    29           0       0.000         300
     0    16    30           1       0.333         300
     0    16    31           0       0.000         300
     0    16    32           0       0.000         300
     0    16    33           0       0.000         300
     0    16    34           0       0.000         300
     0    16    35           0       0.000         300
     0    16    36           0       0.000         300
     0    16    37           0       0.000         300
     0    16    38           0       0.000         300
     0    16    39           0       0.000         300
     0    16    40           0       0.000         300
     0    16    41           0       0.000         300
     0    16    42           0       0.000         300
     0    16    43           0       0.000         300
     0    16    44           0       0.000         300
     0    17     0           0       0.000         300
     0    17     1           3       1.000         300
     0    17     2           4       1.333         300
     0    17     3          16       5.333         300
     0    17     4          29       9.667         300
     0    17     5          36      12.000         300
     0    17     6          48      16.000         300
     0    17     7          59      19.667         300
     0    17     8          51      17.000         300
     0    17     9          45      15.000         300
     0    17    10          20       6.667         300
     0    17    11           4       1.333         300
     0    17    12          12       4.000         300
     0    17    13           5       1.667         300
     0    17    14           6       2.000         300
     0    17    15          12       4.000         300
     0    17    16          19       6.333         300
     0    17    17          10       3.333         300
     0    17    18           6       2.000         300
     0    17    19           8       2.667         300
     0    17    20           7       2.333         300
     0    17    21           5       1.667         300
     0    17    22           8       2.667         300
     0    17    23           1       0.333         300
     0    17    24           0       0.000         300
     0    17    25           6       2.000         300
     0    17    26          15       5.000         300
     0    17    27           8       2.667         300
     0    17    28           1       0.333         300
     0    17    29           0       0.000         300
     0    17    30           1       0.333         300
     0    17    31           0       0.000         300
     0    17    32           0       0.000         300
     0    17    33           0       0.000         300
     0    17    34           0       0.000         300
     0    17    35           0       0.000         300
     0    17    36           0       0.000         300
     0    17    37           0       0.000         300
     0    17    38           0       0.000         300
     0    17    39           0       0.000         300
     0    17    40           0       0.000         300
     0    17    41           0       0.000         300
     0    17    42           0       0.000         300
     0    17    43           0       0.000         300
     0    17    44           0       0.000         300
     0    18     0           0       0.000         300
     0    18     1           3       1.000         300
     0    18     2           8       2.667         300
     0    18     3          22       7.333         300
     0    18     4          27       9.000         300
     0    18     5          33      11.000         300
     0    18     6          37      12.333         300
     0    18     7          45      15.000         300
     0    18     8          40      13.333         300
     0    18     9          50      16.667         300
     0    18    10          31      10.333         300
     0    18    11          11       3.667         300
     0    18    12          19       6.333         300
     0    18    13          10       3.333         300
     0    18    14          12       4.000         300
     0    18    15          17       5.667         300
     0    18    16          24       8.000         300
     0    18    17          15       5.000         300
     0    18    18          16       5.333         300
     0    18    19          13       4.333         300
     0    18    20          15       5.000         300
     0    18    21          11       3.667         300
     0    18    22          14       4.667         300
     0    18    23           1       0.333         300
     0    18    24           1       0.333         300
     0    18    25          10       3.333         300
     0    18    26          30      10.000         300
     0    18    27          24       8.000         300
     0    18    28          11       3.667         300
     0    18    29           1       0.333         300
     0    18    30           3       1.000         300
     0    18    31           1       0.333         300
     0    18    32           2       0.667         300
     0    18    33           2       0.667         300
     0    18    34           0       0.000         300
     0    18    35           0       0.000         300
     0    18    36           0       0.000         300
     0    18    37           0       0.000         300
     0    18    38           0       0.000         300
     0    18    39           0       0.000         300
     0    18    40           0       0.000         300
     0    18    41           0       0.000         300
     0    18    42           0       0.000         300
     0    18    43           0       0.000         300
     0    18    44           0       0.000         300
     0    19     0          10       3.333         300
     0    19     1           4       1.333         300
     0    19     2          10       3.333         300
     0    19     3          16       5.333         300
     0    19     4          30      10.000         300
     0    19     5          32      10.667         300
     0    19     6          28       9.333         300
     0    19     7          28       9.333         300
     0    19     8          25       8.333         300
     0    19     9          49      16.333         300
     0    19    10          29       9.667         300
     0    19    11          13       4.333         300
     0    19    12          21       7.000         300
     0    19    13          10       3.333         300
     0    19    14          11       3.667         300
     0    19    15          16       5.333         300
     0    19    16          21       7.000         300
     0    19    17          16       5.333         300
     0    19    18          16       5.333         300
     0    19    19          13       4.333         300
     0    19    20          13       4.333         300
     0    19    21          11       3.667         300
     0    19    22          12       4.000         300
     0    19    23           2       0.667         300
     0    19    24           2       0.667         300
     0    19    25          12       4.000         300
     0    19    26          33      11.000         300
     0    19    27          43      14.333         300
     0    19    28          11       3.667         300
     0    19    29           1       0.333         300
     0    19    30           3       1.000         300
     0    19    31           1       0.333         300
     0    19    32           4       1.333         300
     0    19    33           2       0.667         300
     0    19    34           0       0.000         300
     0    19    35           1       0.333         300
     0    19    36           0       0.000         300
     0    19    37           0       0.000         300
     0    19    38           0       0.000         300
     0    19    39           0       0.000         300
     0    19    40           0       0.000         300
     0    19    41           0       0.000         300
     0    19    42           0       0.000         300
     0    19    43           0       0.000         300
     0    19    44           0       0.000         300
     0    20     0          18       6.000         300
     0    20     1           3       1.000         300
     0    20     2           9       3.000         300
     0    20     3          11       3.667         300
     0    20     4          24       8.000         300
     0    20     5          24       8.000         300
     0    20     6          23       7.667         300
     0    20     7          22       7.333         300
     0    20     8          17       5.667         300
     0    20     9          45      15.000         300
     0    20    10          24       8.000         300
     0    20    11          13       4.333         300
     0    20    12          23       7.667         300
     0    20    13          17       5.667         300
     0    20    14          11       3.667         300
     0    20    15           9       3.000         300
     0    20    16          10       3.333         300
     0    20    17          11       3.667         300
     0    20    18          20       6.667         300
     0    20    19          12       4.000         300
     0    20    20          12       4.000         300
     0    20    21          10       3.333         300
     0    20    22          10       3.333         300
     0    20    23           3       1.000         300
     0    20    24           3       1.000         300
     0    20    25          15       5.000         300
     0    20    26          31      10.333         300
     0    20    27          64      21.333         300
     0    20    28          13       4.333         300
     0    20    29           1       0.333         300
