 layer     x     y   occupancy           %    capacity
     0    11    20           0       0.000         300
     0    11    21           0       0.000         300
     0    11    22           0       0.000         300
     0    11    23           0       0.000         300
     0    11    24           0       0.000         300
     0    11    25           0       0.000         300
     0    11    26           0       0.000         300
     0    11    27           0       0.000         300
     0    11    28           0       0.000         300
     0    11    29           0       0.000         300
     0    11    30           0       0.000         300
     0    11    31           0       0.000         300
     0    11    32           0       0.000         300
     0    11    33           0       0.000         300
     0    11    34           0       0.000         300
     0    11    35           0       0.000         300
     0    11    36           0       0.000         300
     0    11    37           0       0.000         300
     0    11    38           0       0.000         300
     0    11    39           0       0.000         300
     0    11    40           0       0.000         300
     0    11    41           0       0.000         300
     0    11    42           0       0.000         300
     0    11    43           0       0.000         300
     0    11    44           0       0.000         300
     0    11    45           0       0.000           0
     0    12     0           0       0.000           0
     0    12     1           0       0.000         300
     0    12     2           0       0.000         300
     0    12     3           1       0.333         300
     0    12     4           1       0.333         300
     0    12     5           2       0.667         300
     0    12     6           3       1.000         300
     0    12     7           2       0.667         300
     0    12     8           4       1.333         300
     0    12     9           4       1.333         300
     0    12    10           3       1.000         300
     0    12    11           4       1.333         300
     0    12    12           2       0.667         300
     0    12    13           2       0.667         300
     0    12    14           2       0.667         300
     0    12    15           1       0.333         300
     0    12    16           1       0.333         300
     0    12    17           1       0.333         300
     0    12    18           2       0.667         300
     0    12    19           3       1.000         300
     0    12    20           4       1.333         300
     0    12    21           3       1.000         300
     0    12    22           3       1.000         300
     0    12    23           2       0.667         300
     0    12    24           2       0.667         300
     0    12    25           3       1.000         300
     0    12    26           4       1.333         300
     0    12    27           4       1.333         300
     0    12    28           3       1.000         300
     0    12    29           3       1.000         300
     0    12    30           2       0.667         300
     0    12    31           3       1.000         300
     0    12    32           3       1.000         300
     0    12    33           2       0.667         300
     0    12    34           1       0.333         300
     0    12    35           0       0.000         300
     0    12    36           0       0.000         300
     0    12    37           0       0.000         300
     0    12    38           0       0.000         300
     0    12    39           0       0.000         300
     0    12    40           0       0.000         300
     0    12    41           0       0.000         300
     0    12    42           0       0.000         300
     0    12    43           0       0.000         300
     0    12    44           0       0.000         300
     0    12    45           0       0.000           0
     0    13     0           0       0.000           0
     0    13     1           1       0.333         300
     0    13     2           1       0.333         300
     0    13     3           1       0.333         300
     0    13     4           0       0.000         300
     0    13     5           1       0.333         300
     0    13     6           1       0.333         300
     0    13     7           1       0.333         300
     0    13     8           2       0.667         300
     0    13     9           1       0.333         300
     0    13    10           2       0.667         300
     0    13    11           3       1.000         300
     0    13    12           2       0.667         300
     0    13    13           2       0.667         300
     0    13    14           1       0.333         300
     0    13    15           0       0.000         300
     0    13    16           0       0.000         300
     0    13    17           0       0.000         300
     0    13    18           0       0.000         300
     0    13    19           0       0.000         300
     0    13    20           0       0.000         300
     0    13    21           0       0.000         300
     0    13    22           1       0.333         300
     0    13    23           1       0.333         300
     0    13    24           1       0.333         300
     0    13    25           1       0.333         300
     0    13    26           0       0.000         300
     0    13    27           0       0.000         300
     0    13    28           1       0.333         300
     0    13    29           1       0.333         300
     0    13    30           1       0.333         300
     0    13    31           1       0.333         300
     0    13    32           0       0.000         300
     0    13    33           0       0.000         300
     0    13    34           0       0.000         300
     0    13    35           0       0.000         300
     0    13    36           0       0.000         300
     0    13    37           0       0.000         300
     0    13    38           0       0.000         300
     0    13    39           0       0.000         300
     0    13    40           0       0.000         300
     0    13    41           0       0.000         300
     0    13    42           0       0.000         300
     0    13    43           0       0.000         300
     0    13    44           0       0.000         300
     0    13    45           0       0.000           0
     0    14     0           0       0.000           0
     0    14     1           0       0.000         300
     0    14     2           0       0.000         300
     0    14     3           0       0.000         300
     0    14     4           1       0.333         300
     0    14     5           7       2.333         300
     0    14     6          11       3.667         300
     0    14     7          11       3.667         300
     0    14     8          15       5.000         300
     0    14     9          10       3.333         300
     0    14    10           6       2.000         300
     0    14    11           6       2.000         300
     0    14    12           1       0.333         300
     0    14    13           0       0.000         300
     0    14    14           0       0.000         300
     0    14    15           0       0.000         300
     0    14    16           0       0.000         300
     0    14    17           0       0.000         300
     0    14    18           0       0.000         300
     0    14    19           1       0.333         300
     0    14    20           1       0.333         300
     0    14    21           1       0.333         300
     0    14    22           1       0.333         300
     0    14    23           0       0.000         300
     0    14    24           0       0.000         300
     0    14    25           0       0.000         300
     0    14    26           0       0.000         300
     0    14    27           0       0.000         300
     0    14    28           0       0.000         300
     0    14    29           0       0.000         300
     0    14    30           0       0.000         300
     0    14    31           0       0.000         300
     0    14    32           0       0.000         300
     0    14    33           0       0.000         300
     0    14    34           0       0.000         300
     0    14    35           0       0.000         300
     0    14    36           0       0.000         300
     0    14    37           0       0.000         300
     0    14    38           0       0.000         300
     0    14    39           0       0.000         300
     0    14    40           0       0.000         300
     0    14    41           0       0.000         300
     0    14    42           0       0.000         300
     0    14    43           0       0.000         300
     0    14    44           0       0.000         300
     0    14    45           0       0.000           0
     0    15     0           0       0.000           0
     0    15     1           1       0.333         300
     0    15     2           4       1.333         300
     0    15     3           8       2.667         300
     0    15     4          13       4.333         300
     0    15     5          21       7.000         300
     0    15     6          38      12.667         300
     0    15     7          36      12.000         300
     0    15     8          36      12.000         300
     0    15     9          30      10.000         300
     0    15    10          10       3.333         300
     0    15    11           8       2.667         300
     0    15    12           3       1.000         300
     0    15    13           2       0.667         300
     0    15    14           3       1.000         300
     0    15    15           4       1.333         300
     0    15    16           5       1.667         300
     0    15    17           4       1.333         300
     0    15    18           4       1.333         300
     0    15    19           4       1.333         300
     0    15    20           4       1.333         300
     0    15    21           3       1.000         300
     0    15    22           2       0.667         300
     0    15    23           2       0.667         300
     0    15    24           1       0.333         300
     0    15    25           1       0.333         300
     0    15    26           1       0.333         300
     0    15    27           1       0.333         300
     0    15    28           1       0.333         300
     0    15    29           1       0.333         300
     0    15    30           1       0.333         300
     0    15    31           0       0.000         300
     0    15    32           0       0.000         300
     0    15    33           0       0.000         300
     0    15    34           0       0.000         300
     0    15    35           0       0.000         300
     0    15    36           0       0.000         300
     0    15    37           0       0.000         300
     0    15    38           0       0.000         300
     0    15    39           0       0.000         300
     0    15    40           0       0.000         300
     0    15    41           0       0.000         300
     0    15    42           0       0.000         300
     0    15    43           0       0.000         300
     0    15    44           0       0.000         300
     0    15    45           0       0.000           0
     0    16     0           0       0.000           0
     0    16     1           0       0.000         300
     0    16     2          12       4.000         300
     0    16     3          21       7.000         300
     0    16     4          27       9.000         300
     0    16     5          44      14.667         300
     0    16     6          56      18.667         300
     0    16     7          52      17.333         300
     0    16     8          54      18.000         300
     0    16     9          42      14.000         300
     0    16    10          19       6.333         300
     0    16    11          14       4.667         300
     0    16    12           6       2.000         300
     0    16    13           2       0.667         300
     0    16    14           2       0.667         300
     0    16    15           2       0.667         300
     0    16    16           2       0.667         300
     0    16    17           2       0.667         300
     0    16    18           3       1.000         300
     0    16    19           3       1.000         300
     0    16    20           3       1.000         300
     0    16    21           2       0.667         300
     0    16    22           0       0.000         300
     0    16    23           0       0.000         300
     0    16    24           0       0.000         300
     0    16    25           0       0.000         300
     0    16    26           1       0.333         300
     0    16    27           1       0.333         300
     0    16    28           1       0.333         300
     0    16    29           1       0.333         300
     0    16    30           0       0.000         300
     0    16    31           0       0.000         300
     0    16    32           0       0.000         300
     0    16    33           0       0.000         300
     0    16    34           0       0.000         300
     0    16    35           0       0.000         300
     0    16    36           0       0.000         300
     0    16    37           0       0.000         300
     0    16    38           0       0.000         300
     0    16    39           0       0.000         300
     0    16    40           0       0.000         300
     0    16    41           0       0.000         300
     0    16    42           0       0.000         300
     0    16    43           0       0.000         300
     0    16    44           0       0.000         300
     0    16    45           0       0.000           0
     0    17     0           0       0.000           0
     0    17     1           4       1.333         300
     0    17     2          13       4.333         300
     0    17     3          23       7.667         300
     0    17     4          31      10.333         300
     0    17     5          48      16.000         300
     0    17     6          60      20.000         300
     0    17     7          71      23.667         300
     0    17     8          65      21.667         300
     0    17     9          52      17.333         300
     0    17    10          36      12.000         300
     0    17    11          20       6.667         300
     0    17    12          17       5.667         300
     0    17    13          16       5.333         300
     0    17    14          13       4.333         300
     0    17    15          15       5.000         300
     0    17    16          21       7.000         300
     0    17    17          22       7.333         300
     0    17    18          25       8.333         300
     0    17    19          22       7.333         300
     0    17    20          23       7.667         300
     0    17    21          21       7.000         300
     0    17    22          21       7.000         300
     0    17    23          19       6.333         300
     0    17    24          17       5.667         300
     0    17    25          14       4.667         300
     0    17    26          11       3.667         300
     0    17    27          11       3.667         300
     0    17    28           7       2.333         300
     0    17    29           7       2.333         300
     0    17    30           7       2.333         300
     0    17    31           5       1.667         300
     0    17    32           4       1.333         300
     0    17    33           3       1.000         300
     0    17    34           1       0.333         300
     0    17    35           1       0.333         300
     0    17    36           0       0.000         300
     0    17    37           0       0.000         300
     0    17    38           0       0.000         300
     0    17    39           0       0.000         300
     0    17    40           0       0.000         300
     0    17    41           0       0.000         300
     0    17    42           0       0.000         300
     0    17    43           0       0.000         300
     0    17    44           0       0.000         300
     0    17    45           0       0.000           0
     0    18     0           0       0.000           0
     0    18     1           9       3.000         300
     0    18     2          21       7.000         300
     0    18     3          30      10.000         300
     0    18     4          33      11.000         300
     0    18     5          38      12.667         300
     0    18     6          35      11.667         300
     0    18     7          44      14.667         300
     0    18     8          47      15.667         300
     0    18     9          40      13.333         300
     0    18    10          36      12.000         300
     0    18    11          19       6.333         300
     0    18    12          12       4.000         300
     0    18    13          12       4.000         300
     0    18    14          19       6.333         300
     0    18    15          23       7.667         300
     0    18    16          28       9.333         300
     0    18    17          37      12.333         300
     0    18    18          29       9.667         300
     0    18    19          31      10.333         300
     0    18    20          28       9.333         300
     0    18    21          23       7.667         300
     0    18    22          23       7.667         300
     0    18    23          19       6.333         300
     0    18    24          20       6.667         300
     0    18    25          12       4.000         300
     0    18    26          10       3.333         300
     0    18    27           7       2.333         300
     0    18    28           4       1.333         300
     0    18    29           4       1.333         300
     0    18    30           3       1.000         300
     0    18    31           3       1.000         300
     0    18    32           3       1.000         300
     0    18    33           3       1.000         300
     0    18    34           2       0.667         300
     0    18    35           2       0.667         300
     0    18    36           1       0.333         300
     0    18    37           0       0.000         300
     0    18    38           0       0.000         300
     0    18    39           0       0.000         300
     0    18    40           0       0.000         300
     0    18    41           0       0.000         300
     0    18    42           0       0.000         300
     0    18    43           0       0.000         300
     0    18    44           0       0.000         300
     0    18    45           0       0.000           0
     0    19     0           0       0.000           0
     0    19     1           2       0.667         300
     0    19     2           5       1.667         300
     0    19     3           5       1.667         300
     0    19     4           8       2.667         300
     0    19     5          10       3.333         300
     0    19     6          10       3.333         300
     0    19     7          13       4.333         300
     0    19     8          10       3.333         300
     0    19     9           6       2.000         300
     0    19    10          13       4.333         300
     0    19    11          12       4.000         300
     0    19    12          12       4.000         300
     0    19    13          18       6.000         300
     0    19    14          13       4.333         300
     0    19    15          14       4.667         300
     0    19    16          22       7.333         300
     0    19    17          19       6.333         300
     0    19    18          18       6.000         300
     0    19    19          17       5.667         300
     0    19    20          11       3.667         300
     0    19    21          10       3.333         300
     0    19    22           8       2.667         300
     0    19    23          12       4.000         300
     0    19    24          17       5.667         300
     0    19    25          23       7.667         300
     0    19    26          27       9.000         300
     0    19    27          23       7.667         300
     0    19    28          17       5.667         300
     0    19    29          10       3.333         300
     0    19    30           7       2.333         300
     0    19    31           7       2.333         300
     0    19    32           6       2.000         300
     0    19    33           7       2.333         300
     0    19    34           4       1.333         300
     0    19    35           3       1.000         300
     0    19    36           3       1.000         300
     0    19    37           1       0.333         300
     0    19    38           1       0.333         300
     0    19    39           0       0.000         300
     0    19    40           0       0.000         300
     0    19    41           0       0.000         300
     0    19    42           0       0.000         300
     0    19    43           0       0.000         300
     0    19    44           0       0.000         300
     0    19    45           0       0.000           0
     0    20     0           0       0.000           0
     0    20     1           4       1.333         300
     0    20     2           3       1.000         300
     0    20     3           6       2.000         300
     0    20     4           7       2.333         300
     0    20     5           6       2.000         300
     0    20     6          12       4.000         300
     0    20     7          11       3.667         300
     0    20     8          11       3.667         300
     0    20     9          18       6.000         300
