 layer     x     y   occupancy           %    capacity
     0     0    71          38      12.667         300
     0     0    72          40      13.333         300
     0     0    73          35      11.667         300
     0     0    74          35      11.667         300
     0     0    75          37      12.333         300
     0     0    76          35      11.667         300
     0     0    77          28       9.333         300
     0     0    78          29       9.667         300
     0     0    79          28       9.333         300
     0     0    80          27       9.000         300
     0     0    81          23       7.667         300
     0     0    82          23       7.667         300
     0     0    83          20       6.667         300
     0     0    84          14       4.667         300
     0     0    85          11       3.667         300
     0     0    86           5       1.667         300
     0     0    87           0       0.000           0
     0     1     0           0       0.000           0
     0     1     1           0       0.000         300
     0     1     2           0       0.000         300
     0     1     3           0       0.000         300
     0     1     4           0       0.000         300
     0     1     5           0       0.000         300
     0     1     6           0       0.000         300
     0     1     7           0       0.000         300
     0     1     8           0       0.000         300
     0     1     9           0       0.000         300
     0     1    10           0       0.000         300
     0     1    11           4       1.333         300
     0     1    12           5       1.667         300
     0     1    13          11       3.667         300
     0     1    14          15       5.000         300
     0     1    15          19       6.333         300
     0     1    16          22       7.333         300
     0     1    17          22       7.333         300
     0     1    18          22       7.333         300
     0     1    19          15       5.000         300
     0     1    20          14       4.667         300
     0     1    21          10       3.333         300
     0     1    22           9       3.000         300
     0     1    23          12       4.000         300
     0     1    24          19       6.333         300
     0     1    25          23       7.667         300
     0     1    26          29       9.667         300
     0     1    27          32      10.667         300
     0     1    28          29       9.667         300
     0     1    29          30      10.000         300
     0     1    30          26       8.667         300
     0     1    31          23       7.667         300
     0     1    32          19       6.333         300
     0     1    33          13       4.333         300
     0     1    34           9       3.000         300
     0     1    35          10       3.333         300
     0     1    36           9       3.000         300
     0     1    37          14       4.667         300
     0     1    38          16       5.333         300
     0     1    39          19       6.333         300
     0     1    40          25       8.333         300
     0     1    41          27       9.000         300
     0     1    42          27       9.000         300
     0     1    43          26       8.667         300
     0     1    44          23       7.667         300
     0     1    45          20       6.667         300
     0     1    46          19       6.333         300
     0     1    47          16       5.333         300
     0     1    48          12       4.000         300
     0     1    49          10       3.333         300
     0     1    50          10       3.333         300
     0     1    51          10       3.333         300
     0     1    52           9       3.000         300
     0     1    53           8       2.667         300
     0     1    54           8       2.667         300
     0     1    55           4       1.333         300
     0     1    56           6       2.000         300
     0     1    57          10       3.333         300
     0     1    58          12       4.000         300
     0     1    59          16       5.333         300
     0     1    60          16       5.333         300
     0     1    61          20       6.667         300
     0     1    62          24       8.000         300
     0     1    63          25       8.333         300
     0     1    64          28       9.333         300
     0     1    65          30      10.000         300
     0     1    66          28       9.333         300
     0     1    67          28       9.333         300
     0     1    68          30      10.000         300
     0     1    69          28       9.333         300
     0     1    70          33      11.000         300
     0     1    71          35      11.667         300
     0     1    72          33      11.000         300
     0     1    73          33      11.000         300
     0     1    74          31      10.333         300
     0     1    75          33      11.000         300
     0     1    76          37      12.333         300
     0     1    77          42      14.000         300
     0     1    78          42      14.000         300
     0     1    79          42      14.000         300
     0     1    80          44      14.667         300
     0     1    81          39      13.000         300
     0     1    82          36      12.000         300
     0     1    83          33      11.000         300
     0     1    84          26       8.667         300
     0     1    85          22       7.333         300
     0     1    86          17       5.667         300
     0     1    87           0       0.000           0
     0     2     0           0       0.000           0
     0     2     1           0       0.000         300
     0     2     2           0       0.000         300
     0     2     3           0       0.000         300
     0     2     4           0       0.000         300
     0     2     5           0       0.000         300
     0     2     6           0       0.000         300
     0     2     7           0       0.000         300
     0     2     8           0       0.000         300
     0     2     9           0       0.000         300
     0     2    10           0       0.000         300
     0     2    11           2       0.667         300
     0     2    12           6       2.000         300
     0     2    13          16       5.333         300
     0     2    14          26       8.667         300
     0     2    15          35      11.667         300
     0     2    16          41      13.667         300
     0     2    17          40      13.333         300
     0     2    18          32      10.667         300
     0     2    19          27       9.000         300
     0     2    20          21       7.000         300
     0     2    21          19       6.333         300
     0     2    22          21       7.000         300
     0     2    23          19       6.333         300
     0     2    24          24       8.000         300
     0     2    25          30      10.000         300
     0     2    26          38      12.667         300
     0     2    27          45      15.000         300
     0     2    28          46      15.333         300
     0     2    29          40      13.333         300
     0     2    30          35      11.667         300
     0     2    31          25       8.333         300
     0     2    32          16       5.333         300
     0     2    33           9       3.000         300
     0     2    34           4       1.333         300
     0     2    35           4       1.333         300
     0     2    36           6       2.000         300
     0     2    37          12       4.000         300
     0     2    38          26       8.667         300
     0     2    39          42      14.000         300
     0     2    40          50      16.667         300
     0     2    41          55      18.333         300
     0     2    42          51      17.000         300
     0     2    43          38      12.667         300
     0     2    44          32      10.667         300
     0     2    45          27       9.000         300
     0     2    46          17       5.667         300
     0     2    47          20       6.667         300
     0     2    48          19       6.333         300
     0     2    49          19       6.333         300
     0     2    50          17       5.667         300
     0     2    51          16       5.333         300
     0     2    52          15       5.000         300
     0     2    53          10       3.333         300
     0     2    54          10       3.333         300
     0     2    55           7       2.333         300
     0     2    56          11       3.667         300
     0     2    57          13       4.333         300
     0     2    58          18       6.000         300
     0     2    59          29       9.667         300
     0     2    60          39      13.000         300
     0     2    61          52      17.333         300
     0     2    62          57      19.000         300
     0     2    63          47      15.667         300
     0     2    64          39      13.000         300
     0     2    65          35      11.667         300
     0     2    66          34      11.333         300
     0     2    67          37      12.333         300
     0     2    68          34      11.333         300
     0     2    69          35      11.667         300
     0     2    70          40      13.333         300
     0     2    71          43      14.333         300
     0     2    72          55      18.333         300
     0     2    73          55      18.333         300
     0     2    74          60      20.000         300
     0     2    75          62      20.667         300
     0     2    76          62      20.667         300
     0     2    77          65      21.667         300
     0     2    78          60      20.000         300
     0     2    79          60      20.000         300
     0     2    80          56      18.667         300
     0     2    81          49      16.333         300
     0     2    82          43      14.333         300
     0     2    83          42      14.000         300
     0     2    84          31      10.333         300
     0     2    85          24       8.000         300
     0     2    86          16       5.333         300
     0     2    87           0       0.000           0
     0     3     0           0       0.000           0
     0     3     1           0       0.000         300
     0     3     2           0       0.000         300
     0     3     3           0       0.000         300
     0     3     4           0       0.000         300
     0     3     5           0       0.000         300
     0     3     6           0       0.000         300
     0     3     7           0       0.000         300
     0     3     8           0       0.000         300
     0     3     9           1       0.333         300
     0     3    10           1       0.333         300
     0     3    11           2       0.667         300
     0     3    12           3       1.000         300
     0     3    13           5       1.667         300
     0     3    14           9       3.000         300
     0     3    15          13       4.333         300
     0     3    16          17       5.667         300
     0     3    17          14       4.667         300
     0     3    18          11       3.667         300
     0     3    19           6       2.000         300
     0     3    20           4       1.333         300
     0     3    21           6       2.000         300
     0     3    22           5       1.667         300
     0     3    23           5       1.667         300
     0     3    24           9       3.000         300
     0     3    25          12       4.000         300
     0     3    26          16       5.333         300
     0     3    27          18       6.000         300
     0     3    28          16       5.333         300
     0     3    29          12       4.000         300
     0     3    30           8       2.667         300
     0     3    31           8       2.667         300
     0     3    32           5       1.667         300
     0     3    33           9       3.000         300
     0     3    34           9       3.000         300
     0     3    35           9       3.000         300
     0     3    36           9       3.000         300
     0     3    37           6       2.000         300
     0     3    38          15       5.000         300
     0     3    39          18       6.000         300
     0     3    40          26       8.667         300
     0     3    41          29       9.667         300
     0     3    42          31      10.333         300
     0     3    43          30      10.000         300
     0     3    44          27       9.000         300
     0     3    45          26       8.667         300
     0     3    46          17       5.667         300
     0     3    47          17       5.667         300
     0     3    48          15       5.000         300
     0     3    49          11       3.667         300
     0     3    50           9       3.000         300
     0     3    51          10       3.333         300
     0     3    52           6       2.000         300
     0     3    53           7       2.333         300
     0     3    54           7       2.333         300
     0     3    55           3       1.000         300
     0     3    56           4       1.333         300
     0     3    57           7       2.333         300
     0     3    58           8       2.667         300
     0     3    59          15       5.000         300
     0     3    60          18       6.000         300
     0     3    61          20       6.667         300
     0     3    62          21       7.000         300
     0     3    63          14       4.667         300
     0     3    64          13       4.333         300
     0     3    65           9       3.000         300
     0     3    66          12       4.000         300
     0     3    67          13       4.333         300
     0     3    68          15       5.000         300
     0     3    69          20       6.667         300
     0     3    70          22       7.333         300
     0     3    71          23       7.667         300
     0     3    72          25       8.333         300
     0     3    73          26       8.667         300
     0     3    74          26       8.667         300
     0     3    75          29       9.667         300
     0     3    76          28       9.333         300
     0     3    77          25       8.333         300
     0     3    78          22       7.333         300
     0     3    79          20       6.667         300
     0     3    80          16       5.333         300
     0     3    81          15       5.000         300
     0     3    82          14       4.667         300
     0     3    83          11       3.667         300
     0     3    84          10       3.333         300
     0     3    85           7       2.333         300
     0     3    86           4       1.333         300
     0     3    87           0       0.000           0
     0     4     0           0       0.000           0
     0     4     1           0       0.000         300
     0     4     2           0       0.000         300
     0     4     3           0       0.000         300
     0     4     4           0       0.000         300
     0     4     5           0       0.000         300
     0     4     6           0       0.000         300
     0     4     7           0       0.000         300
     0     4     8           0       0.000         300
     0     4     9           0       0.000         300
     0     4    10           1       0.333         300
     0     4    11           1       0.333         300
     0     4    12           3       1.000         300
     0     4    13           5       1.667         300
     0     4    14           7       2.333         300
     0     4    15           8       2.667         300
     0     4    16          11       3.667         300
     0     4    17          10       3.333         300
     0     4    18          10       3.333         300
     0     4    19          10       3.333         300
     0     4    20           7       2.333         300
     0     4    21           6       2.000         300
     0     4    22           6       2.000         300
     0     4    23           6       2.000         300
     0     4    24           5       1.667         300
     0     4    25           6       2.000         300
     0     4    26           4       1.333         300
     0     4    27           6       2.000         300
     0     4    28           7       2.333         300
     0     4    29           6       2.000         300
     0     4    30           6       2.000         300
     0     4    31          11       3.667         300
     0     4    32          18       6.000         300
     0     4    33          36      12.000         300
     0     4    34          40      13.333         300
     0     4    35          42      14.000         300
     0     4    36          39      13.000         300
     0     4    37          33      11.000         300
     0     4    38          33      11.000         300
     0     4    39          26       8.667         300
     0     4    40          23       7.667         300
     0     4    41          13       4.333         300
     0     4    42          11       3.667         300
     0     4    43          10       3.333         300
     0     4    44           8       2.667         300
     0     4    45           7       2.333         300
     0     4    46           4       1.333         300
     0     4    47           4       1.333         300
     0     4    48           3       1.000         300
     0     4    49           2       0.667         300
     0     4    50           2       0.667         300
     0     4    51           6       2.000         300
     0     4    52           6       2.000         300
     0     4    53           7       2.333         300
     0     4    54           8       2.667         300
     0     4    55           3       1.000         300
     0     4    56           4       1.333         300
     0     4    57           5       1.667         300
     0     4    58           9       3.000         300
     0     4    59          13       4.333         300
     0     4    60          15       5.000         300
     0     4    61          18       6.000         300
     0     4    62          17       5.667         300
     0     4    63          13       4.333         300
     0     4    64          14       4.667         300
     0     4    65          11       3.667         300
     0     4    66          10       3.333         300
     0     4    67          12       4.000         300
     0     4    68          13       4.333         300
     0     4    69          17       5.667         300
     0     4    70          20       6.667         300
     0     4    71          19       6.333         300
     0     4    72          16       5.333         300
     0     4    73          16       5.333         300
     0     4    74          16       5.333         300
     0     4    75          15       5.000         300
     0     4    76          16       5.333         300
     0     4    77          15       5.000         300
     0     4    78          10       3.333         300
     0     4    79           9       3.000         300
     0     4    80           9       3.000         300
     0     4    81           7       2.333         300
     0     4    82           8       2.667         300
     0     4    83           9       3.000         300
     0     4    84           8       2.667         300
     0     4    85           5       1.667         300
     0     4    86           3       1.000         300
     0     4    87           0       0.000           0
     0     5     0           0       0.000           0
     0     5     1           0       0.000         300
     0     5     2           0       0.000         300
     0     5     3           0       0.000         300
     0     5     4           0       0.000         300
     0     5     5           0       0.000         300
     0     5     6           0       0.000         300
     0     5     7           0       0.000         300
     0     5     8           0       0.000         300
     0     5     9           0       0.000         300
     0     5    10           0       0.000         300
     0     5    11           0       0.000         300
     0     5    12           0       0.000         300
     0     5    13           0       0.000         300
     0     5    14           2       0.667         300
     0     5    15           2       0.667         300
     0     5    16           3       1.000         300
     0     5    17           3       1.000         300
     0     5    18           1       0.333         300
     0     5    19           1       0.333         300
     0     5    20           1       0.333         300
     0     5    21           2       0.667         300
     0     5    22           3       1.000         300
     0     5    23           5       1.667         300
     0     5    24           5       1.667         300
     0     5    25           4       1.333         300
     0     5    26           5       1.667         300
     0     5    27           5       1.667         300
     0     5    28           5       1.667         300
     0     5    29           5       1.667         300
     0     5    30           4       1.333         300
     0     5    31           9       3.000         300
     0     5    32          12       4.000         300
     0     5    33          29       9.667         300
     0     5    34          30      10.000         300
     0     5    35          38      12.667         300
     0     5    36          37      12.333         300
     0     5    37          30      10.000         300
     0     5    38          33      11.000         300
     0     5    39          21       7.000         300
     0     5    40          22       7.333         300
     0     5    41          14       4.667         300
     0     5    42          11       3.667         300
     0     5    43          11       3.667         300
     0     5    44           7       2.333         300
     0     5    45           5       1.667         300
     0     5    46           4       1.333         300
     0     5    47           5       1.667         300
     0     5    48           6       2.000         300
     0     5    49           7       2.333         300
     0     5    50           7       2.333         300
     0     5    51           7       2.333         300
     0     5    52           7       2.333         300
     0     5    53           8       2.667         300
     0     5    54           9       3.000         300
     0     5    55           9       3.000         300
     0     5    56          11       3.667         300
     0     5    57          13       4.333         300
     0     5    58          13       4.333         300
     0     5    59          10       3.333         300
     0     5    60          11       3.667         300
     0     5    61          10       3.333         300
     0     5    62           9       3.000         300
     0     5    63           9       3.000         300
     0     5    64           6       2.000         300
     0     5    65           5       1.667         300
     0     5    66           7       2.333         300
     0     5    67           9       3.000         300
     0     5    68          10       3.333         300
     0     5    69          14       4.667         300
     0     5    70          12       4.000         300
     0     5    71          11       3.667         300
     0     5    72          12       4.000         300
     0     5    73           9       3.000         300
     0     5    74           8       2.667         300
     0     5    75           8       2.667         300
     0     5    76           7       2.333         300
     0     5    77           8       2.667         300
     0     5    78          10       3.333         300
     0     5    79           9       3.000         300
     0     5    80          10       3.333         300
     0     5    81           8       2.667         300
     0     5    82           7       2.333         300
     0     5    83           6       2.000         300
     0     5    84           3       1.000         300
     0     5    85           1       0.333         300
     0     5    86           0       0.000         300
     0     5    87           0       0.000           0
     0     6     0           0       0.000           0
     0     6     1           0       0.000         300
     0     6     2           0       0.000         300
     0     6     3           0       0.000         300
     0     6     4           0       0.000         300
     0     6     5           0       0.000         300
     0     6     6           0       0.000         300
     0     6     7           0       0.000         300
     0     6     8           0       0.000         300
     0     6     9           0       0.000         300
     0     6    10           0       0.000         300
     0     6    11           0       0.000         300
     0     6    12           0       0.000         300
     0     6    13           0       0.000         300
     0     6    14           0       0.000         300
     0     6    15           0       0.000         300
     0     6    16           0       0.000         300
     0     6    17           0       0.000         300
     0     6    18           0       0.000         300
     0     6    19           0       0.000         300
     0     6    20           0       0.000         300
     0     6    21           0       0.000         300
     0     6    22           0       0.000         300
     0     6    23           0       0.000         300
     0     6    24           0       0.000         300
     0     6    25           0       0.000         300
     0     6    26           0       0.000         300
     0     6    27           0       0.000         300
     0     6    28           0       0.000         300
     0     6    29           0       0.000         300
     0     6    30           0       0.000         300
     0     6    31           0       0.000         300
     0     6    32           0       0.000         300
     0     6    33           0       0.000         300
     0     6    34           3       1.000         300
     0     6    35           5       1.667         300
     0     6    36           7       2.333         300
     0     6    37           9       3.000         300
     0     6    38           8       2.667         300
     0     6    39           7       2.333         300
     0     6    40           6       2.000         300
     0     6    41           5       1.667         300
     0     6    42           4       1.333         300
     0     6    43           3       1.000         300
     0     6    44           2       0.667         300
     0     6    45           1       0.333         300
     0     6    46           0       0.000         300
     0     6    47           0       0.000         300
     0     6    48           0       0.000         300
     0     6    49           0       0.000         300
     0     6    50           0       0.000         300
     0     6    51           0       0.000         300
     0     6    52           2       0.667         300
     0     6    53           4       1.333         300
     0     6    54           6       2.000         300
     0     6    55           8       2.667         300
     0     6    56           7       2.333         300
     0     6    57           6       2.000         300
     0     6    58           5       1.667         300
     0     6    59           4       1.333         300
     0     6    60           3       1.000         300
     0     6    61           2       0.667         300
     0     6    62           1       0.333         300
     0     6    63           2       0.667         300
     0     6    64           3       1.000         300
     0     6    65           3       1.000         300
     0     6    66           3       1.000         300
     0     6    67           2       0.667         300
     0     6    68           2       0.667         300
     0     6    69           2       0.667         300
     0     6    70           3       1.000         300
     0     6    71           5       1.667         300
     0     6    72           7       2.333         300
     0     6    73           9       3.000         300
     0     6    74           9       3.000         300
     0     6    75           8       2.667         300
     0     6    76           7       2.333         300
     0     6    77           7       2.333         300
     0     6    78           7       2.333         300
     0     6    79           6       2.000         300
     0     6    80           4       1.333         300
     0     6    81           5       1.667         300
     0     6    82           4       1.333         300
     0     6    83           3       1.000         300
     0     6    84           3       1.000         300
     0     6    85           0       0.000         300
     0     6    86           0       0.000         300
     0     6    87           0       0.000           0
     0     7     0           0       0.000           0
     0     7     1           0       0.000         300
     0     7     2           0       0.000         300
     0     7     3           0       0.000         300
     0     7     4           0       0.000         300
     0     7     5           0       0.000         300
     0     7     6           0       0.000         300
     0     7     7           0       0.000         300
     0     7     8           0       0.000         300
     0     7     9           0       0.000         300
     0     7    10           0       0.000         300
     0     7    11           0       0.000         300
     0     7    12           0       0.000         300
     0     7    13           0       0.000         300
     0     7    14           0       0.000         300
     0     7    15           0       0.000         300
     0     7    16           0       0.000         300
     0     7    17           0       0.000         300
     0     7    18           0       0.000         300
     0     7    19           0       0.000         300
     0     7    20           0       0.000         300
     0     7    21           0       0.000         300
     0     7    22           0       0.000         300
     0     7    23           0       0.000         300
     0     7    24           0       0.000         300
     0     7    25           0       0.000         300
     0     7    26           0       0.000         300
     0     7    27           0       0.000         300
     0     7    28           0       0.000         300
     0     7    29           0       0.000         300
     0     7    30           0       0.000         300
     0     7    31           0       0.000         300
     0     7    32           0       0.000         300
     0     7    33           0       0.000         300
     0     7    34           3       1.000         300
     0     7    35           5       1.667         300
     0     7    36           7       2.333         300
     0     7    37           9       3.000         300
     0     7    38           8       2.667         300
     0     7    39           7       2.333         300
     0     7    40           6       2.000         300
     0     7    41           5       1.667         300
     0     7    42           4       1.333         300
     0     7    43           3       1.000         300
     0     7    44           2       0.667         300
     0     7    45           1       0.333         300
     0     7    46           0       0.000         300
     0     7    47           0       0.000         300
     0     7    48           0       0.000         300
     0     7    49           0       0.000         300
     0     7    50           0       0.000         300
     0     7    51           0       0.000         300
     0     7    52           3       1.000         300
     0     7    53           5       1.667         300
     0     7    54           7       2.333         300
     0     7    55           9       3.000         300
     0     7    56           9       3.000         300
     0     7    57           8       2.667         300
     0     7    58           7       2.333         300
     0     7    59           6       2.000         300
     0     7    60           6       2.000         300
     0     7    61           5       1.667         300
     0     7    62           5       1.667         300
     0     7    63           4       1.333         300
     0     7    64           4       1.333         300
     0     7    65           4       1.333         300
     0     7    66           4       1.333         300
     0     7    67           4       1.333         300
     0     7    68           4       1.333         300
     0     7    69           4       1.333         300
     0     7    70           6       2.000         300
     0     7    71           7       2.333         300
     0     7    72           6       2.000         300
     0     7    73           9       3.000         300
     0     7    74           8       2.667         300
     0     7    75           9       3.000         300
     0     7    76           8       2.667         300
     0     7    77           7       2.333         300
     0     7    78           7       2.333         300
     0     7    79           6       2.000         300
     0     7    80           5       1.667         300
     0     7    81           5       1.667         300
     0     7    82           3       1.000         300
     0     7    83           2       0.667         300
     0     7    84           2       0.667         300
     0     7    85           0       0.000         300
     0     7    86           0       0.000         300
     0     7    87           0       0.000           0
     0     8     0           0       0.000           0
     0     8     1           0       0.000         300
     0     8     2           0       0.000         300
     0     8     3           0       0.000         300
     0     8     4           0       0.000         300
     0     8     5           0       0.000         300
     0     8     6           0       0.000         300
     0     8     7           0       0.000         300
     0     8     8           0       0.000         300
     0     8     9           0       0.000         300
     0     8    10           0       0.000         300
     0     8    11           0       0.000         300
     0     8    12           0       0.000         300
     0     8    13           0       0.000         300
     0     8    14           0       0.000         300
     0     8    15           0       0.000         300
     0     8    16           0       0.000         300
     0     8    17           0       0.000         300
     0     8    18           0       0.000         300
     0     8    19           0       0.000         300
     0     8    20           0       0.000         300
     0     8    21           0       0.000         300
     0     8    22           0       0.000         300
     0     8    23           0       0.000         300
     0     8    24           0       0.000         300
     0     8    25           0       0.000         300
     0     8    26           0       0.000         300
     0     8    27           0       0.000         300
     0     8    28           0       0.000         300
     0     8    29           0       0.000         300
     0     8    30           0       0.000         300
     0     8    31           0       0.000         300
     0     8    32           0       0.000         300
     0     8    33           0       0.000         300
     0     8    34           2       0.667         300
     0     8    35           3       1.000         300
     0     8    36           5       1.667         300
     0     8    37           6       2.000         300
     0     8    38           5       1.667         300
     0     8    39           4       1.333         300
     0     8    40           3       1.000         300
     0     8    41           2       0.667         300
     0     8    42           2       0.667         300
     0     8    43           2       0.667         300
     0     8    44           2       0.667         300
     0     8    45           3       1.000         300
     0     8    46           2       0.667         300
     0     8    47           2       0.667         300
     0     8    48           1       0.333         300
     0     8    49           0       0.000         300
     0     8    50           0       0.000         300
     0     8    51           0       0.000         300
     0     8    52           2       0.667         300
     0     8    53           4       1.333         300
     0     8    54           6       2.000         300
     0     8    55           7       2.333         300
     0     8    56           6       2.000         300
     0     8    57           5       1.667         300
     0     8    58           4       1.333         300
     0     8    59           3       1.000         300
     0     8    60           3       1.000         300
     0     8    61           3       1.000         300
     0     8    62           4       1.333         300
     0     8    63           5       1.667         300
     0     8    64           6       2.000         300
     0     8    65           6       2.000         300
     0     8    66           5       1.667         300
     0     8    67           4       1.333         300
     0     8    68           4       1.333         300
     0     8    69           4       1.333         300
     0     8    70           5       1.667         300
     0     8    71           8       2.667         300
     0     8    72          10       3.333         300
     0     8    73          11       3.667         300
     0     8    74           9       3.000         300
     0     8    75           7       2.333         300
     0     8    76           6       2.000         300
     0     8    77           5       1.667         300
     0     8    78           7       2.333         300
     0     8    79           7       2.333         300
     0     8    80           5       1.667         300
     0     8    81           5       1.667         300
     0     8    82           4       1.333         300
     0     8    83           3       1.000         300
     0     8    84           2       0.667         300
     0     8    85           1       0.333         300
     0     8    86           0       0.000         300
     0     8    87           0       0.000           0
     0     9     0           0       0.000           0
     0     9     1           0       0.000         300
     0     9     2           0       0.000         300
     0     9     3           0       0.000         300
     0     9     4           0       0.000         300
     0     9     5           0       0.000         300
     0     9     6           0       0.000         300
     0     9     7           0       0.000         300
     0     9     8           0       0.000         300
     0     9     9           0       0.000         300
     0     9    10           0       0.000         300
     0     9    11           0       0.000         300
     0     9    12           0       0.000         300
     0     9    13           0       0.000         300
     0     9    14           0       0.000         300
     0     9    15           0       0.000         300
     0     9    16           0       0.000         300
     0     9    17           0       0.000         300
     0     9    18           0       0.000         300
     0     9    19           0       0.000         300
     0     9    20           0       0.000         300
     0     9    21           0       0.000         300
     0     9    22           0       0.000         300
     0     9    23           0       0.000         300
     0     9    24           0       0.000         300
     0     9    25           0       0.000         300
