 layer     x     y   occupancy           %    capacity
     0     1    34           3       1.000         300
     0     1    35           2       0.667         300
     0     1    36           5       1.667         300
     0     1    37           9       3.000         300
     0     1    38          13       4.333         300
     0     1    39          16       5.333         300
     0     1    40          15       5.000         300
     0     1    41          18       6.000         300
     0     1    42          17       5.667         300
     0     1    43          11       3.667         300
     0     1    44           4       1.333         300
     0     1    45           5       1.667         300
     0     1    46           4       1.333         300
     0     1    47           2       0.667         300
     0     1    48           4       1.333         300
     0     1    49           0       0.000         300
     0     1    50           5       1.667         300
     0     1    51           3       1.000         300
     0     1    52           3       1.000         300
     0     1    53           0       0.000         300
     0     1    54          10       3.333         300
     0     1    55           2       0.667         300
     0     1    56           5       1.667         300
     0     1    57           0       0.000         300
     0     1    58           3       1.000         300
     0     1    59           5       1.667         300
     0     1    60          12       4.000         300
     0     1    61          21       7.000         300
     0     1    62          18       6.000         300
     0     1    63          24       8.000         300
     0     1    64          16       5.333         300
     0     1    65          13       4.333         300
     0     1    66          16       5.333         300
     0     1    67          17       5.667         300
     0     1    68          22       7.333         300
     0     1    69          16       5.333         300
     0     1    70          14       4.667         300
     0     1    71          26       8.667         300
     0     1    72          26       8.667         300
     0     1    73          13       4.333         300
     0     1    74          18       6.000         300
     0     1    75          17       5.667         300
     0     1    76          22       7.333         300
     0     1    77          11       3.667         300
     0     1    78          12       4.000         300
     0     1    79          17       5.667         300
     0     1    80          20       6.667         300
     0     1    81          15       5.000         300
     0     1    82          13       4.333         300
     0     1    83          18       6.000         300
     0     1    84          13       4.333         300
     0     1    85           8       2.667         300
     0     1    86           6       2.000         300
     0     2     0           0       0.000         300
     0     2     1           0       0.000         300
     0     2     2           0       0.000         300
     0     2     3           0       0.000         300
     0     2     4           0       0.000         300
     0     2     5           0       0.000         300
     0     2     6           0       0.000         300
     0     2     7           0       0.000         300
     0     2     8           0       0.000         300
     0     2     9           0       0.000         300
     0     2    10           2       0.667         300
     0     2    11           3       1.000         300
     0     2    12           7       2.333         300
     0     2    13          14       4.667         300
     0     2    14          19       6.333         300
     0     2    15          22       7.333         300
     0     2    16          30      10.000         300
     0     2    17          19       6.333         300
     0     2    18          23       7.667         300
     0     2    19          20       6.667         300
     0     2    20          13       4.333         300
     0     2    21           5       1.667         300
     0     2    22           8       2.667         300
     0     2    23          16       5.333         300
     0     2    24          19       6.333         300
     0     2    25          17       5.667         300
     0     2    26          20       6.667         300
     0     2    27          27       9.000         300
     0     2    28          18       6.000         300
     0     2    29          15       5.000         300
     0     2    30          24       8.000         300
     0     2    31          15       5.000         300
     0     2    32          13       4.333         300
     0     2    33          11       3.667         300
     0     2    34          15       5.000         300
     0     2    35          20       6.667         300
     0     2    36          16       5.333         300
     0     2    37          25       8.333         300
     0     2    38          20       6.667         300
     0     2    39          26       8.667         300
     0     2    40          23       7.667         300
     0     2    41          28       9.333         300
     0     2    42          28       9.333         300
     0     2    43          19       6.333         300
     0     2    44          13       4.333         300
     0     2    45          15       5.000         300
     0     2    46           7       2.333         300
     0     2    47           6       2.000         300
     0     2    48           9       3.000         300
     0     2    49           6       2.000         300
     0     2    50           9       3.000         300
     0     2    51           6       2.000         300
     0     2    52           6       2.000         300
     0     2    53           0       0.000         300
     0     2    54          11       3.667         300
     0     2    55           2       0.667         300
     0     2    56           4       1.333         300
     0     2    57           2       0.667         300
     0     2    58          10       3.333         300
     0     2    59          17       5.667         300
     0     2    60          23       7.667         300
     0     2    61          29       9.667         300
     0     2    62          27       9.000         300
     0     2    63          33      11.000         300
     0     2    64          24       8.000         300
     0     2    65          21       7.000         300
     0     2    66          20       6.667         300
     0     2    67          23       7.667         300
     0     2    68          28       9.333         300
     0     2    69          25       8.333         300
     0     2    70          20       6.667         300
     0     2    71          41      13.667         300
     0     2    72          36      12.000         300
     0     2    73          18       6.000         300
     0     2    74          25       8.333         300
     0     2    75          24       8.000         300
     0     2    76          31      10.333         300
     0     2    77          25       8.333         300
     0     2    78          20       6.667         300
     0     2    79          24       8.000         300
     0     2    80          27       9.000         300
     0     2    81          23       7.667         300
     0     2    82          19       6.333         300
     0     2    83          24       8.000         300
     0     2    84          18       6.000         300
     0     2    85          14       4.667         300
     0     2    86          10       3.333         300
     0     3     0           0       0.000         300
     0     3     1           0       0.000         300
     0     3     2           0       0.000         300
     0     3     3           0       0.000         300
     0     3     4           0       0.000         300
     0     3     5           0       0.000         300
     0     3     6           0       0.000         300
     0     3     7           0       0.000         300
     0     3     8           0       0.000         300
     0     3     9           0       0.000         300
     0     3    10           2       0.667         300
     0     3    11           3       1.000         300
     0     3    12           5       1.667         300
     0     3    13          12       4.000         300
     0     3    14          18       6.000         300
     0     3    15          25       8.333         300
     0     3    16          32      10.667         300
     0     3    17          14       4.667         300
     0     3    18          22       7.333         300
     0     3    19          23       7.667         300
     0     3    20          11       3.667         300
     0     3    21           7       2.333         300
     0     3    22           5       1.667         300
     0     3    23          16       5.333         300
     0     3    24          16       5.333         300
     0     3    25          14       4.667         300
     0     3    26          17       5.667         300
     0     3    27          30      10.000         300
     0     3    28          16       5.333         300
     0     3    29          11       3.667         300
     0     3    30          21       7.000         300
     0     3    31          12       4.000         300
     0     3    32          12       4.000         300
     0     3    33          11       3.667         300
     0     3    34          14       4.667         300
     0     3    35          19       6.333         300
     0     3    36          26       8.667         300
     0     3    37          25       8.333         300
     0     3    38          22       7.333         300
     0     3    39          23       7.667         300
     0     3    40          29       9.667         300
     0     3    41          37      12.333         300
     0     3    42          29       9.667         300
     0     3    43          15       5.000         300
     0     3    44          13       4.333         300
     0     3    45          16       5.333         300
     0     3    46           6       2.000         300
     0     3    47           5       1.667         300
     0     3    48           7       2.333         300
     0     3    49           6       2.000         300
     0     3    50           7       2.333         300
     0     3    51           5       1.667         300
     0     3    52           6       2.000         300
     0     3    53           0       0.000         300
     0     3    54          18       6.000         300
     0     3    55           4       1.333         300
     0     3    56           7       2.333         300
     0     3    57           3       1.000         300
     0     3    58          15       5.000         300
     0     3    59          18       6.000         300
     0     3    60          22       7.333         300
     0     3    61          27       9.000         300
     0     3    62          33      11.000         300
     0     3    63          37      12.333         300
     0     3    64          26       8.667         300
     0     3    65          19       6.333         300
     0     3    66          17       5.667         300
     0     3    67          18       6.000         300
     0     3    68          26       8.667         300
     0     3    69          25       8.333         300
     0     3    70          20       6.667         300
     0     3    71          37      12.333         300
     0     3    72          44      14.667         300
     0     3    73          18       6.000         300
     0     3    74          28       9.333         300
     0     3    75          22       7.333         300
     0     3    76          32      10.667         300
     0     3    77          33      11.000         300
     0     3    78          23       7.667         300
     0     3    79          21       7.000         300
     0     3    80          26       8.667         300
     0     3    81          21       7.000         300
     0     3    82          18       6.000         300
     0     3    83          22       7.333         300
     0     3    84          15       5.000         300
     0     3    85          11       3.667         300
     0     3    86           9       3.000         300
     0     4     0           0       0.000         300
     0     4     1           0       0.000         300
     0     4     2           0       0.000         300
     0     4     3           0       0.000         300
     0     4     4           0       0.000         300
     0     4     5           0       0.000         300
     0     4     6           0       0.000         300
     0     4     7           0       0.000         300
     0     4     8           0       0.000         300
     0     4     9           0       0.000         300
     0     4    10           1       0.333         300
     0     4    11           2       0.667         300
     0     4    12           6       2.000         300
     0     4    13          12       4.000         300
     0     4    14          16       5.333         300
     0     4    15          25       8.333         300
     0     4    16          30      10.000         300
     0     4    17          13       4.333         300
     0     4    18          20       6.667         300
     0     4    19          20       6.667         300
     0     4    20          10       3.333         300
     0     4    21           8       2.667         300
     0     4    22           3       1.000         300
     0     4    23          16       5.333         300
     0     4    24          16       5.333         300
     0     4    25          12       4.000         300
     0     4    26          13       4.333         300
     0     4    27          28       9.333         300
     0     4    28          13       4.333         300
     0     4    29          10       3.333         300
     0     4    30          17       5.667         300
     0     4    31           9       3.000         300
     0     4    32          11       3.667         300
     0     4    33          11       3.667         300
     0     4    34          23       7.667         300
     0     4    35          35      11.667         300
     0     4    36          40      13.333         300
     0     4    37          25       8.333         300
     0     4    38          18       6.000         300
     0     4    39          20       6.667         300
     0     4    40          26       8.667         300
     0     4    41          27       9.000         300
     0     4    42          23       7.667         300
     0     4    43          15       5.000         300
     0     4    44          14       4.667         300
     0     4    45          14       4.667         300
     0     4    46           3       1.000         300
     0     4    47           5       1.667         300
     0     4    48           6       2.000         300
     0     4    49           6       2.000         300
     0     4    50           5       1.667         300
     0     4    51           5       1.667         300
     0     4    52           5       1.667         300
     0     4    53           0       0.000         300
     0     4    54          23       7.667         300
     0     4    55           5       1.667         300
     0     4    56           7       2.333         300
     0     4    57           3       1.000         300
     0     4    58          17       5.667         300
     0     4    59          21       7.000         300
     0     4    60          20       6.667         300
     0     4    61          23       7.667         300
     0     4    62          26       8.667         300
     0     4    63          29       9.667         300
     0     4    64          19       6.333         300
     0     4    65          15       5.000         300
     0     4    66          11       3.667         300
     0     4    67          15       5.000         300
     0     4    68          22       7.333         300
     0     4    69          20       6.667         300
     0     4    70          17       5.667         300
     0     4    71          32      10.667         300
     0     4    72          44      14.667         300
     0     4    73          12       4.000         300
     0     4    74          26       8.667         300
     0     4    75          23       7.667         300
     0     4    76          27       9.000         300
     0     4    77          33      11.000         300
     0     4    78          20       6.667         300
     0     4    79          20       6.667         300
     0     4    80          23       7.667         300
     0     4    81          19       6.333         300
     0     4    82          14       4.667         300
     0     4    83          18       6.000         300
     0     4    84          13       4.333         300
     0     4    85           9       3.000         300
     0     4    86           8       2.667         300
     0     5     0           0       0.000         300
     0     5     1           0       0.000         300
     0     5     2           0       0.000         300
     0     5     3           0       0.000         300
     0     5     4           0       0.000         300
     0     5     5           0       0.000         300
     0     5     6           0       0.000         300
     0     5     7           0       0.000         300
     0     5     8           0       0.000         300
     0     5     9           0       0.000         300
     0     5    10           1       0.333         300
     0     5    11           0       0.000         300
     0     5    12           6       2.000         300
     0     5    13           9       3.000         300
     0     5    14          12       4.000         300
     0     5    15          22       7.333         300
     0     5    16          25       8.333         300
     0     5    17          10       3.333         300
     0     5    18          13       4.333         300
     0     5    19          17       5.667         300
     0     5    20           6       2.000         300
     0     5    21           7       2.333         300
     0     5    22           2       0.667         300
     0     5    23          15       5.000         300
     0     5    24          12       4.000         300
     0     5    25           9       3.000         300
     0     5    26          13       4.333         300
     0     5    27          25       8.333         300
     0     5    28           8       2.667         300
     0     5    29           8       2.667         300
     0     5    30          14       4.667         300
     0     5    31           9       3.000         300
     0     5    32          10       3.333         300
     0     5    33          11       3.667         300
     0     5    34          26       8.667         300
     0     5    35          35      11.667         300
     0     5    36          49      16.333         300
     0     5    37          32      10.667         300
     0     5    38          21       7.000         300
     0     5    39          20       6.667         300
     0     5    40          24       8.000         300
     0     5    41          28       9.333         300
     0     5    42          23       7.667         300
     0     5    43          18       6.000         300
     0     5    44          13       4.333         300
     0     5    45          17       5.667         300
     0     5    46           3       1.000         300
     0     5    47           4       1.333         300
     0     5    48           5       1.667         300
     0     5    49           6       2.000         300
     0     5    50           4       1.333         300
     0     5    51           4       1.333         300
     0     5    52           3       1.000         300
     0     5    53           0       0.000         300
     0     5    54          25       8.333         300
     0     5    55           5       1.667         300
     0     5    56           8       2.667         300
     0     5    57           5       1.667         300
     0     5    58          20       6.667         300
     0     5    59          22       7.333         300
     0     5    60          22       7.333         300
     0     5    61          18       6.000         300
     0     5    62          26       8.667         300
     0     5    63          29       9.667         300
     0     5    64          16       5.333         300
     0     5    65          10       3.333         300
     0     5    66           7       2.333         300
     0     5    67          12       4.000         300
     0     5    68          15       5.000         300
     0     5    69          17       5.667         300
     0     5    70          13       4.333         300
     0     5    71          25       8.333         300
     0     5    72          39      13.000         300
     0     5    73          13       4.333         300
     0     5    74          22       7.333         300
     0     5    75          18       6.000         300
     0     5    76          24       8.000         300
     0     5    77          29       9.667         300
     0     5    78          16       5.333         300
     0     5    79          16       5.333         300
     0     5    80          20       6.667         300
     0     5    81          18       6.000         300
     0     5    82          10       3.333         300
     0     5    83          16       5.333         300
     0     5    84           9       3.000         300
     0     5    85           7       2.333         300
     0     5    86           5       1.667         300
     0     6     0           0       0.000         300
     0     6     1           0       0.000         300
     0     6     2           0       0.000         300
     0     6     3           0       0.000         300
     0     6     4           0       0.000         300
     0     6     5           0       0.000         300
     0     6     6           0       0.000         300
     0     6     7           0       0.000         300
     0     6     8           0       0.000         300
     0     6     9           0       0.000         300
     0     6    10           1       0.333         300
     0     6    11           0       0.000         300
     0     6    12           4       1.333         300
     0     6    13           2       0.667         300
     0     6    14           8       2.667         300
     0     6    15          12       4.000         300
     0     6    16          15       5.000         300
     0     6    17           7       2.333         300
     0     6    18           6       2.000         300
     0     6    19          14       4.667         300
     0     6    20           6       2.000         300
     0     6    21           7       2.333         300
     0     6    22           1       0.333         300
     0     6    23           9       3.000         300
     0     6    24           9       3.000         300
     0     6    25           5       1.667         300
     0     6    26           3       1.000         300
     0     6    27          14       4.667         300
     0     6    28           4       1.333         300
     0     6    29           4       1.333         300
     0     6    30           5       1.667         300
     0     6    31           3       1.000         300
     0     6    32           2       0.667         300
     0     6    33           5       1.667         300
     0     6    34          16       5.333         300
     0     6    35          18       6.000         300
     0     6    36          37      12.333         300
     0     6    37          16       5.333         300
     0     6    38          15       5.000         300
     0     6    39          12       4.000         300
     0     6    40          18       6.000         300
     0     6    41          21       7.000         300
     0     6    42          18       6.000         300
     0     6    43          13       4.333         300
     0     6    44           8       2.667         300
     0     6    45          10       3.333         300
     0     6    46           0       0.000         300
     0     6    47           0       0.000         300
     0     6    48           0       0.000         300
     0     6    49           0       0.000         300
     0     6    50           0       0.000         300
     0     6    51           0       0.000         300
     0     6    52           0       0.000         300
     0     6    53           0       0.000         300
     0     6    54          25       8.333         300
     0     6    55           9       3.000         300
     0     6    56           9       3.000         300
     0     6    57           7       2.333         300
     0     6    58          16       5.333         300
     0     6    59          18       6.000         300
     0     6    60          15       5.000         300
     0     6    61          13       4.333         300
     0     6    62          19       6.333         300
     0     6    63          24       8.000         300
     0     6    64           8       2.667         300
     0     6    65           2       0.667         300
     0     6    66           4       1.333         300
     0     6    67           7       2.333         300
     0     6    68           9       3.000         300
     0     6    69          10       3.333         300
     0     6    70           9       3.000         300
     0     6    71          12       4.000         300
     0     6    72          33      11.000         300
     0     6    73          11       3.667         300
     0     6    74          14       4.667         300
     0     6    75          14       4.667         300
     0     6    76          19       6.333         300
     0     6    77          19       6.333         300
     0     6    78          12       4.000         300
     0     6    79          10       3.333         300
     0     6    80          15       5.000         300
     0     6    81          10       3.333         300
     0     6    82           5       1.667         300
     0     6    83           9       3.000         300
     0     6    84           4       1.333         300
     0     6    85           1       0.333         300
     0     6    86           1       0.333         300
     0     7     0           0       0.000         300
     0     7     1           0       0.000         300
     0     7     2           0       0.000         300
     0     7     3           0       0.000         300
     0     7     4           0       0.000         300
     0     7     5           0       0.000         300
     0     7     6           0       0.000         300
     0     7     7           0       0.000         300
     0     7     8           0       0.000         300
     0     7     9           0       0.000         300
     0     7    10           1       0.333         300
     0     7    11           0       0.000         300
     0     7    12           4       1.333         300
     0     7    13           2       0.667         300
     0     7    14           7       2.333         300
     0     7    15          10       3.333         300
     0     7    16          11       3.667         300
     0     7    17           7       2.333         300
     0     7    18           5       1.667         300
     0     7    19          12       4.000         300
     0     7    20           6       2.000         300
     0     7    21           6       2.000         300
     0     7    22           1       0.333         300
     0     7    23           9       3.000         300
     0     7    24           8       2.667         300
     0     7    25           5       1.667         300
     0     7    26           2       0.667         300
     0     7    27           9       3.000         300
     0     7    28           3       1.000         300
     0     7    29           4       1.333         300
     0     7    30           5       1.667         300
     0     7    31           3       1.000         300
     0     7    32           2       0.667         300
     0     7    33           5       1.667         300
     0     7    34          16       5.333         300
     0     7    35          18       6.000         300
     0     7    36          27       9.000         300
     0     7    37          16       5.333         300
     0     7    38          12       4.000         300
     0     7    39          10       3.333         300
     0     7    40          15       5.000         300
     0     7    41          15       5.000         300
     0     7    42          15       5.000         300
     0     7    43          13       4.333         300
     0     7    44           8       2.667         300
     0     7    45           9       3.000         300
     0     7    46           0       0.000         300
     0     7    47           0       0.000         300
     0     7    48           0       0.000         300
     0     7    49           0       0.000         300
     0     7    50           0       0.000         300
     0     7    51           0       0.000         300
     0     7    52           0       0.000         300
     0     7    53           0       0.000         300
     0     7    54          17       5.667         300
     0     7    55           8       2.667         300
     0     7    56           7       2.333         300
     0     7    57           6       2.000         300
     0     7    58          14       4.667         300
     0     7    59          17       5.667         300
     0     7    60          14       4.667         300
     0     7    61          12       4.000         300
     0     7    62          12       4.000         300
     0     7    63          17       5.667         300
     0     7    64           4       1.333         300
     0     7    65           1       0.333         300
     0     7    66           3       1.000         300
     0     7    67           5       1.667         300
     0     7    68           7       2.333         300
     0     7    69           9       3.000         300
     0     7    70           8       2.667         300
     0     7    71          10       3.333         300
     0     7    72          24       8.000         300
     0     7    73          12       4.000         300
     0     7    74          14       4.667         300
     0     7    75          14       4.667         300
     0     7    76          15       5.000         300
     0     7    77          16       5.333         300
     0     7    78          10       3.333         300
     0     7    79          11       3.667         300
     0     7    80          15       5.000         300
     0     7    81           9       3.000         300
     0     7    82           3       1.000         300
     0     7    83           5       1.667         300
     0     7    84           4       1.333         300
     0     7    85           1       0.333         300
     0     7    86           1       0.333         300
     0     8     0           0       0.000         300
     0     8     1           0       0.000         300
     0     8     2           0       0.000         300
     0     8     3           0       0.000         300
     0     8     4           0       0.000         300
     0     8     5           0       0.000         300
     0     8     6           0       0.000         300
     0     8     7           0       0.000         300
     0     8     8           0       0.000         300
     0     8     9           0       0.000         300
     0     8    10           1       0.333         300
     0     8    11           0       0.000         300
     0     8    12           3       1.000         300
     0     8    13           2       0.667         300
     0     8    14           7       2.333         300
     0     8    15           9       3.000         300
     0     8    16          10       3.333         300
     0     8    17           6       2.000         300
     0     8    18           5       1.667         300
     0     8    19          12       4.000         300
     0     8    20           6       2.000         300
     0     8    21           6       2.000         300
     0     8    22           1       0.333         300
     0     8    23           9       3.000         300
     0     8    24           8       2.667         300
     0     8    25           5       1.667         300
     0     8    26           2       0.667         300
     0     8    27           8       2.667         300
     0     8    28           3       1.000         300
     0     8    29           4       1.333         300
     0     8    30           4       1.333         300
     0     8    31           3       1.000         300
     0     8    32           2       0.667         300
     0     8    33           5       1.667         300
     0     8    34           7       2.333         300
     0     8    35           2       0.667         300
     0     8    36          11       3.667         300
     0     8    37          15       5.000         300
     0     8    38          11       3.667         300
     0     8    39           9       3.000         300
     0     8    40          14       4.667         300
     0     8    41          15       5.000         300
     0     8    42          15       5.000         300
     0     8    43          13       4.333         300
     0     8    44           7       2.333         300
     0     8    45           8       2.667         300
     0     8    46           0       0.000         300
     0     8    47           0       0.000         300
     0     8    48           0       0.000         300
     0     8    49           0       0.000         300
     0     8    50           0       0.000         300
     0     8    51           0       0.000         300
     0     8    52           0       0.000         300
     0     8    53           0       0.000         300
     0     8    54           8       2.667         300
     0     8    55           8       2.667         300
     0     8    56           6       2.000         300
     0     8    57           6       2.000         300
     0     8    58          13       4.333         300
     0     8    59          18       6.000         300
     0     8    60          14       4.667         300
     0     8    61          11       3.667         300
     0     8    62          12       4.000         300
     0     8    63          11       3.667         300
     0     8    64           4       1.333         300
     0     8    65           1       0.333         300
     0     8    66           3       1.000         300
     0     8    67           4       1.333         300
     0     8    68           7       2.333         300
     0     8    69           8       2.667         300
     0     8    70           7       2.333         300
     0     8    71          10       3.333         300
     0     8    72          22       7.333         300
     0     8    73          11       3.667         300
     0     8    74          14       4.667         300
     0     8    75          14       4.667         300
     0     8    76          16       5.333         300
     0     8    77          16       5.333         300
     0     8    78          12       4.000         300
     0     8    79          12       4.000         300
     0     8    80          15       5.000         300
     0     8    81          10       3.333         300
     0     8    82           1       0.333         300
     0     8    83           4       1.333         300
     0     8    84           4       1.333         300
     0     8    85           1       0.333         300
     0     8    86           1       0.333         300
     0     9     0           0       0.000         300
     0     9     1           0       0.000         300
     0     9     2           0       0.000         300
     0     9     3           0       0.000         300
     0     9     4           0       0.000         300
     0     9     5           0       0.000         300
     0     9     6           0       0.000         300
     0     9     7           0       0.000         300
     0     9     8           0       0.000         300
     0     9     9           0       0.000         300
     0     9    10           1       0.333         300
     0     9    11           0       0.000         300
     0     9    12           3       1.000         300
     0     9    13           2       0.667         300
     0     9    14           6       2.000         300
     0     9    15           9       3.000         300
     0     9    16          10       3.333         300
     0     9    17           5       1.667         300
     0     9    18           4       1.333         300
     0     9    19          12       4.000         300
     0     9    20           6       2.000         300
     0     9    21           6       2.000         300
     0     9    22           1       0.333         300
     0     9    23           9       3.000         300
     0     9    24           8       2.667         300
     0     9    25           5       1.667         300
     0     9    26           1       0.333         300
     0     9    27           8       2.667         300
     0     9    28           3       1.000         300
     0     9    29           4       1.333         300
     0     9    30           4       1.333         300
     0     9    31           3       1.000         300
     0     9    32           1       0.333         300
     0     9    33           4       1.333         300
     0     9    34           4       1.333         300
